machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Wiring Harness,399000,8113,26,2,3000,7477.0,1,26,0
6,Generator,Alternator,399000,10967,29,3,3000,1796.0,1,29,0
6,Generator,Alternator,399033,11000,29,4,33,1763.0,0,29,0
6,Generator,Cooling System,399130,3000,32,1,130,10663.0,0,32,0
6,Generator,Wiring Harness,399387,8500,26,3,387,7090.0,0,26,0
6,Generator,Alternator,399533,11500,29,4,533,1263.0,0,29,0
6,Generator,Cooling System,399630,3500,32,1,630,10163.0,0,32,0
6,Generator,Wiring Harness,399887,9000,26,3,887,6590.0,0,26,0
6,Generator,Alternator,400033,12000,29,4,1033,763.0,0,29,0
6,Generator,Cooling System,400130,4000,32,1,1130,9663.0,0,32,0
6,Generator,Wiring Harness,400387,9500,26,3,1387,6090.0,0,26,0
6,Generator,Alternator,400533,12500,29,4,1533,263.0,0,29,0
6,Generator,Cooling System,400630,4500,32,1,1630,9163.0,0,32,0
6,Generator,Alternator,400796,12763,29,4,1796,0.0,2,29,1
6,Generator,Wiring Harness,400887,10000,26,3,1887,5590.0,0,26,0
6,Generator,Cooling System,401130,5000,32,1,2130,8663.0,0,32,0
6,Generator,Alternator,401296,500,30,0,500,13476.0,0,30,0
6,Generator,Wiring Harness,401387,10500,26,3,2387,5090.0,0,26,0
6,Generator,Cooling System,401630,5500,32,1,2630,8163.0,0,32,0
6,Generator,Alternator,401796,1000,30,0,1000,12976.0,0,30,0
6,Generator,Wiring Harness,401887,11000,26,3,2887,4590.0,0,26,0
6,Generator,Cooling System,402000,5870,32,1,3000,7793.0,1,32,0
6,Generator,Wiring Harness,402000,11113,26,3,3000,4477.0,1,26,0
6,Generator,Alternator,402000,1204,30,0,1204,12772.0,1,30,0
6,Generator,Cooling System,402130,6000,32,2,130,7663.0,0,32,0
6,Generator,Alternator,402296,1500,30,1,296,12476.0,0,30,0
6,Generator,Wiring Harness,402387,11500,26,4,387,4090.0,0,26,0
6,Generator,Cooling System,402630,6500,32,2,630,7163.0,0,32,0
6,Generator,Alternator,402796,2000,30,1,796,11976.0,0,30,0
6,Generator,Wiring Harness,402887,12000,26,4,887,3590.0,0,26,0
6,Generator,Cooling System,403130,7000,32,2,1130,6663.0,0,32,0
6,Generator,Alternator,403296,2500,30,1,1296,11476.0,0,30,0
6,Generator,Wiring Harness,403387,12500,26,4,1387,3090.0,0,26,0
6,Generator,Cooling System,403630,7500,32,2,1630,6163.0,0,32,0
6,Generator,Alternator,403796,3000,30,1,1796,10976.0,0,30,0
6,Generator,Wiring Harness,403887,13000,26,4,1887,2590.0,0,26,0
6,Generator,Cooling System,404130,8000,32,2,2130,5663.0,0,32,0
6,Generator,Alternator,404296,3500,30,1,2296,10476.0,0,30,0
6,Generator,Wiring Harness,404387,13500,26,4,2387,2090.0,0,26,0
6,Generator,Cooling System,404630,8500,32,2,2630,5163.0,0,32,0
6,Generator,Alternator,404796,4000,30,1,2796,9976.0,0,30,0
6,Generator,Wiring Harness,404887,14000,26,4,2887,1590.0,0,26,0
6,Generator,Alternator,405000,4204,30,1,3000,9772.0,1,30,0
6,Generator,Cooling System,405000,8870,32,2,3000,4793.0,1,32,0
6,Generator,Wiring Harness,405000,14113,26,4,3000,1477.0,1,26,0
6,Generator,Cooling System,405130,9000,32,3,130,4663.0,0,32,0
6,Generator,Alternator,405296,4500,30,2,296,9476.0,0,30,0
6,Generator,Wiring Harness,405387,14500,26,5,387,1090.0,0,26,0
6,Generator,Cooling System,405630,9500,32,3,630,4163.0,0,32,0
6,Generator,Alternator,405796,5000,30,2,796,8976.0,0,30,0
6,Generator,Wiring Harness,405887,15000,26,5,887,590.0,0,26,0
6,Generator,Cooling System,406130,10000,32,3,1130,3663.0,0,32,0
6,Generator,Alternator,406296,5500,30,2,1296,8476.0,0,30,0
6,Generator,Wiring Harness,406387,15500,26,5,1387,90.0,0,26,0
6,Generator,Wiring Harness,406477,15590,26,5,1477,0.0,2,26,1
6,Generator,Cooling System,406630,10500,32,3,1630,3163.0,0,32,0
6,Generator,Alternator,406796,6000,30,2,1796,7976.0,0,30,0
6,Generator,Wiring Harness,406977,500,27,0,500,15327.0,0,27,0
6,Generator,Cooling System,407130,11000,32,3,2130,2663.0,0,32,0
6,Generator,Alternator,407296,6500,30,2,2296,7476.0,0,30,0
6,Generator,Wiring Harness,407477,1000,27,0,1000,14827.0,0,27,0
6,Generator,Cooling System,407630,11500,32,3,2630,2163.0,0,32,0
6,Generator,Alternator,407796,7000,30,2,2796,6976.0,0,30,0
6,Generator,Wiring Harness,407977,1500,27,0,1500,14327.0,0,27,0
6,Generator,Cooling System,408000,11870,32,3,3000,1793.0,1,32,0
6,Generator,Wiring Harness,408000,1523,27,0,1523,14304.0,1,27,0
6,Generator,Alternator,408000,7204,30,2,3000,6772.0,1,30,0
6,Generator,Cooling System,408130,12000,32,4,130,1663.0,0,32,0
6,Generator,Alternator,408296,7500,30,3,296,6476.0,0,30,0
6,Generator,Wiring Harness,408477,2000,27,1,477,13827.0,0,27,0
6,Generator,Cooling System,408630,12500,32,4,630,1163.0,0,32,0
6,Generator,Alternator,408796,8000,30,3,796,5976.0,0,30,0
6,Generator,Wiring Harness,408977,2500,27,1,977,13327.0,0,27,0
6,Generator,Cooling System,409130,13000,32,4,1130,663.0,0,32,0
6,Generator,Alternator,409296,8500,30,3,1296,5476.0,0,30,0
6,Generator,Wiring Harness,409477,3000,27,1,1477,12827.0,0,27,0
6,Generator,Cooling System,409630,13500,32,4,1630,163.0,0,32,0
6,Generator,Cooling System,409793,13663,32,4,1793,0.0,2,32,1
6,Generator,Alternator,409796,9000,30,3,1796,4976.0,0,30,0
6,Generator,Wiring Harness,409977,3500,27,1,1977,12327.0,0,27,0
6,Generator,Cooling System,410293,500,33,0,500,12402.0,0,33,0
6,Generator,Alternator,410296,9500,30,3,2296,4476.0,0,30,0
6,Generator,Wiring Harness,410477,4000,27,1,2477,11827.0,0,27,0
6,Generator,Cooling System,410793,1000,33,0,1000,11902.0,0,33,0
6,Generator,Alternator,410796,10000,30,3,2796,3976.0,0,30,0
6,Generator,Wiring Harness,410977,4500,27,1,2977,11327.0,0,27,0
6,Generator,Cooling System,411000,1207,33,0,1207,11695.0,1,33,0
6,Generator,Wiring Harness,411000,4523,27,1,3000,11304.0,1,27,0
6,Generator,Alternator,411000,10204,30,3,3000,3772.0,1,30,0
6,Generator,Cooling System,411293,1500,33,1,293,11402.0,0,33,0
6,Generator,Alternator,411296,10500,30,4,296,3476.0,0,30,0
6,Generator,Wiring Harness,411477,5000,27,2,477,10827.0,0,27,0
6,Generator,Cooling System,411793,2000,33,1,793,10902.0,0,33,0
6,Generator,Alternator,411796,11000,30,4,796,2976.0,0,30,0
6,Generator,Wiring Harness,411977,5500,27,2,977,10327.0,0,27,0
6,Generator,Cooling System,412293,2500,33,1,1293,10402.0,0,33,0
6,Generator,Alternator,412296,11500,30,4,1296,2476.0,0,30,0
6,Generator,Wiring Harness,412477,6000,27,2,1477,9827.0,0,27,0
6,Generator,Cooling System,412793,3000,33,1,1793,9902.0,0,33,0
6,Generator,Alternator,412796,12000,30,4,1796,1976.0,0,30,0
6,Generator,Wiring Harness,412977,6500,27,2,1977,9327.0,0,27,0
6,Generator,Cooling System,413293,3500,33,1,2293,9402.0,0,33,0
6,Generator,Alternator,413296,12500,30,4,2296,1476.0,0,30,0
6,Generator,Wiring Harness,413477,7000,27,2,2477,8827.0,0,27,0
6,Generator,Cooling System,413793,4000,33,1,2793,8902.0,0,33,0
6,Generator,Alternator,413796,13000,30,4,2796,976.0,0,30,0
6,Generator,Wiring Harness,413977,7500,27,2,2977,8327.0,0,27,0
6,Generator,Cooling System,414000,4207,33,1,3000,8695.0,1,33,0
6,Generator,Wiring Harness,414000,7523,27,2,3000,8304.0,1,27,0
6,Generator,Alternator,414000,13204,30,4,3000,772.0,1,30,0
6,Generator,Cooling System,414293,4500,33,2,293,8402.0,0,33,0
6,Generator,Alternator,414296,13500,30,5,296,476.0,0,30,0
6,Generator,Wiring Harness,414477,8000,27,3,477,7827.0,0,27,0
6,Generator,Alternator,414772,13976,30,5,772,0.0,2,30,1
6,Generator,Cooling System,414793,5000,33,2,793,7902.0,0,33,0
6,Generator,Wiring Harness,414977,8500,27,3,977,7327.0,0,27,0
6,Generator,Alternator,415272,500,31,0,500,13862.0,0,31,0
6,Generator,Cooling System,415293,5500,33,2,1293,7402.0,0,33,0
6,Generator,Wiring Harness,415477,9000,27,3,1477,6827.0,0,27,0
6,Generator,Alternator,415772,1000,31,0,1000,13362.0,0,31,0
6,Generator,Cooling System,415793,6000,33,2,1793,6902.0,0,33,0
6,Generator,Wiring Harness,415977,9500,27,3,1977,6327.0,0,27,0
6,Generator,Alternator,416272,1500,31,0,1500,12862.0,0,31,0
6,Generator,Cooling System,416293,6500,33,2,2293,6402.0,0,33,0
6,Generator,Wiring Harness,416477,10000,27,3,2477,5827.0,0,27,0
6,Generator,Alternator,416772,2000,31,0,2000,12362.0,0,31,0
6,Generator,Cooling System,416793,7000,33,2,2793,5902.0,0,33,0
6,Generator,Wiring Harness,416977,10500,27,3,2977,5327.0,0,27,0
6,Generator,Wiring Harness,417000,10523,27,3,3000,5304.0,1,27,0
6,Generator,Alternator,417000,2228,31,0,2228,12134.0,1,31,0
6,Generator,Cooling System,417000,7207,33,2,3000,5695.0,1,33,0
6,Generator,Alternator,417272,2500,31,1,272,11862.0,0,31,0
6,Generator,Cooling System,417293,7500,33,3,293,5402.0,0,33,0
6,Generator,Wiring Harness,417477,11000,27,4,477,4827.0,0,27,0
6,Generator,Alternator,417772,3000,31,1,772,11362.0,0,31,0
6,Generator,Cooling System,417793,8000,33,3,793,4902.0,0,33,0
6,Generator,Wiring Harness,417977,11500,27,4,977,4327.0,0,27,0
6,Generator,Alternator,418272,3500,31,1,1272,10862.0,0,31,0
6,Generator,Cooling System,418293,8500,33,3,1293,4402.0,0,33,0
6,Generator,Wiring Harness,418477,12000,27,4,1477,3827.0,0,27,0
6,Generator,Alternator,418772,4000,31,1,1772,10362.0,0,31,0
6,Generator,Cooling System,418793,9000,33,3,1793,3902.0,0,33,0
6,Generator,Wiring Harness,418977,12500,27,4,1977,3327.0,0,27,0
6,Generator,Alternator,419272,4500,31,1,2272,9862.0,0,31,0
6,Generator,Cooling System,419293,9500,33,3,2293,3402.0,0,33,0
6,Generator,Wiring Harness,419477,13000,27,4,2477,2827.0,0,27,0
6,Generator,Alternator,419772,5000,31,1,2772,9362.0,0,31,0
6,Generator,Cooling System,419793,10000,33,3,2793,2902.0,0,33,0
6,Generator,Wiring Harness,419977,13500,27,4,2977,2327.0,0,27,0
6,Generator,Cooling System,420000,10207,33,3,3000,2695.0,1,33,0
6,Generator,Wiring Harness,420000,13523,27,4,3000,2304.0,1,27,0
6,Generator,Alternator,420000,5228,31,1,3000,9134.0,1,31,0
6,Generator,Alternator,420272,5500,31,2,272,8862.0,0,31,0
6,Generator,Cooling System,420293,10500,33,4,293,2402.0,0,33,0
6,Generator,Wiring Harness,420477,14000,27,5,477,1827.0,0,27,0
6,Generator,Alternator,420772,6000,31,2,772,8362.0,0,31,0
6,Generator,Cooling System,420793,11000,33,4,793,1902.0,0,33,0
6,Generator,Wiring Harness,420977,14500,27,5,977,1327.0,0,27,0
6,Generator,Alternator,421272,6500,31,2,1272,7862.0,0,31,0
6,Generator,Cooling System,421293,11500,33,4,1293,1402.0,0,33,0
6,Generator,Wiring Harness,421477,15000,27,5,1477,827.0,0,27,0
6,Generator,Alternator,421772,7000,31,2,1772,7362.0,0,31,0
6,Generator,Cooling System,421793,12000,33,4,1793,902.0,0,33,0
6,Generator,Wiring Harness,421977,15500,27,5,1977,327.0,0,27,0
6,Generator,Alternator,422272,7500,31,2,2272,6862.0,0,31,0
6,Generator,Cooling System,422293,12500,33,4,2293,402.0,0,33,0
6,Generator,Wiring Harness,422304,15827,27,5,2304,0.0,2,27,1
6,Generator,Cooling System,422695,12902,33,4,2695,0.0,2,33,1
6,Generator,Alternator,422772,8000,31,2,2772,6362.0,0,31,0
6,Generator,Wiring Harness,422804,500,28,0,500,15853.0,0,28,0
6,Generator,Cooling System,423000,305,34,0,305,12378.0,1,34,0
6,Generator,Wiring Harness,423000,696,28,0,696,15657.0,1,28,0
6,Generator,Alternator,423000,8228,31,2,3000,6134.0,1,31,0
6,Generator,Cooling System,423195,500,34,1,195,12183.0,0,34,0
6,Generator,Alternator,423272,8500,31,3,272,5862.0,0,31,0
6,Generator,Wiring Harness,423304,1000,28,1,304,15353.0,0,28,0
6,Generator,Cooling System,423695,1000,34,1,695,11683.0,0,34,0
6,Generator,Alternator,423772,9000,31,3,772,5362.0,0,31,0
6,Generator,Wiring Harness,423804,1500,28,1,804,14853.0,0,28,0
6,Generator,Cooling System,424195,1500,34,1,1195,11183.0,0,34,0
6,Generator,Alternator,424272,9500,31,3,1272,4862.0,0,31,0
6,Generator,Wiring Harness,424304,2000,28,1,1304,14353.0,0,28,0
6,Generator,Cooling System,424695,2000,34,1,1695,10683.0,0,34,0
6,Generator,Alternator,424772,10000,31,3,1772,4362.0,0,31,0
6,Generator,Wiring Harness,424804,2500,28,1,1804,13853.0,0,28,0
6,Generator,Cooling System,425195,2500,34,1,2195,10183.0,0,34,0
6,Generator,Alternator,425272,10500,31,3,2272,3862.0,0,31,0
6,Generator,Wiring Harness,425304,3000,28,1,2304,13353.0,0,28,0
6,Generator,Cooling System,425695,3000,34,1,2695,9683.0,0,34,0
6,Generator,Alternator,425772,11000,31,3,2772,3362.0,0,31,0
6,Generator,Wiring Harness,425804,3500,28,1,2804,12853.0,0,28,0
6,Generator,Alternator,426000,11228,31,3,3000,3134.0,1,31,0
6,Generator,Wiring Harness,426000,3696,28,1,3000,12657.0,1,28,0
6,Generator,Cooling System,426000,3305,34,1,3000,9378.0,1,34,0
6,Generator,Cooling System,426195,3500,34,2,195,9183.0,0,34,0
6,Generator,Alternator,426272,11500,31,4,272,2862.0,0,31,0
6,Generator,Wiring Harness,426304,4000,28,2,304,12353.0,0,28,0
6,Generator,Cooling System,426695,4000,34,2,695,8683.0,0,34,0
6,Generator,Alternator,426772,12000,31,4,772,2362.0,0,31,0
6,Generator,Wiring Harness,426804,4500,28,2,804,11853.0,0,28,0
6,Generator,Cooling System,427195,4500,34,2,1195,8183.0,0,34,0
6,Generator,Alternator,427272,12500,31,4,1272,1862.0,0,31,0
6,Generator,Wiring Harness,427304,5000,28,2,1304,11353.0,0,28,0
6,Generator,Cooling System,427695,5000,34,2,1695,7683.0,0,34,0
6,Generator,Alternator,427772,13000,31,4,1772,1362.0,0,31,0
6,Generator,Wiring Harness,427804,5500,28,2,1804,10853.0,0,28,0
6,Generator,Cooling System,428195,5500,34,2,2195,7183.0,0,34,0
6,Generator,Alternator,428272,13500,31,4,2272,862.0,0,31,0
6,Generator,Wiring Harness,428304,6000,28,2,2304,10353.0,0,28,0
6,Generator,Cooling System,428695,6000,34,2,2695,6683.0,0,34,0
6,Generator,Alternator,428772,14000,31,4,2772,362.0,0,31,0
6,Generator,Wiring Harness,428804,6500,28,2,2804,9853.0,0,28,0
6,Generator,Cooling System,429000,6305,34,2,3000,6378.0,1,34,0
6,Generator,Wiring Harness,429000,6696,28,2,3000,9657.0,1,28,0
6,Generator,Alternator,429000,14228,31,4,3000,134.0,1,31,0
6,Generator,Alternator,429134,14362,31,5,134,0.0,2,31,1
6,Generator,Cooling System,429195,6500,34,3,195,6183.0,0,34,0
6,Generator,Wiring Harness,429304,7000,28,3,304,9353.0,0,28,0
6,Generator,Alternator,429634,500,32,0,500,13442.0,0,32,0
6,Generator,Cooling System,429695,7000,34,3,695,5683.0,0,34,0
6,Generator,Wiring Harness,429804,7500,28,3,804,8853.0,0,28,0
6,Generator,Alternator,430134,1000,32,0,1000,12942.0,0,32,0
6,Generator,Cooling System,430195,7500,34,3,1195,5183.0,0,34,0
6,Generator,Wiring Harness,430304,8000,28,3,1304,8353.0,0,28,0
6,Generator,Alternator,430634,1500,32,0,1500,12442.0,0,32,0
6,Generator,Cooling System,430695,8000,34,3,1695,4683.0,0,34,0
6,Generator,Wiring Harness,430804,8500,28,3,1804,7853.0,0,28,0
6,Generator,Alternator,431134,2000,32,0,2000,11942.0,0,32,0
6,Generator,Cooling System,431195,8500,34,3,2195,4183.0,0,34,0
6,Generator,Wiring Harness,431304,9000,28,3,2304,7353.0,0,28,0
6,Generator,Alternator,431634,2500,32,0,2500,11442.0,0,32,0
6,Generator,Cooling System,431695,9000,34,3,2695,3683.0,0,34,0
6,Generator,Wiring Harness,431804,9500,28,3,2804,6853.0,0,28,0
6,Generator,Cooling System,432000,9305,34,3,3000,3378.0,1,34,0
6,Generator,Wiring Harness,432000,9696,28,3,3000,6657.0,1,28,0
6,Generator,Alternator,432000,2866,32,0,2866,11076.0,1,32,0
6,Generator,Alternator,432134,3000,32,1,134,10942.0,0,32,0
6,Generator,Cooling System,432195,9500,34,4,195,3183.0,0,34,0
6,Generator,Wiring Harness,432304,10000,28,4,304,6353.0,0,28,0
6,Generator,Alternator,432634,3500,32,1,634,10442.0,0,32,0
6,Generator,Cooling System,432695,10000,34,4,695,2683.0,0,34,0
6,Generator,Wiring Harness,432804,10500,28,4,804,5853.0,0,28,0
6,Generator,Alternator,433134,4000,32,1,1134,9942.0,0,32,0
6,Generator,Cooling System,433195,10500,34,4,1195,2183.0,0,34,0
6,Generator,Wiring Harness,433304,11000,28,4,1304,5353.0,0,28,0
6,Generator,Alternator,433634,4500,32,1,1634,9442.0,0,32,0
6,Generator,Cooling System,433695,11000,34,4,1695,1683.0,0,34,0
6,Generator,Wiring Harness,433804,11500,28,4,1804,4853.0,0,28,0
6,Generator,Alternator,434134,5000,32,1,2134,8942.0,0,32,0
6,Generator,Cooling System,434195,11500,34,4,2195,1183.0,0,34,0
6,Generator,Wiring Harness,434304,12000,28,4,2304,4353.0,0,28,0
6,Generator,Alternator,434634,5500,32,1,2634,8442.0,0,32,0
6,Generator,Cooling System,434695,12000,34,4,2695,683.0,0,34,0
6,Generator,Wiring Harness,434804,12500,28,4,2804,3853.0,0,28,0
6,Generator,Alternator,435000,5866,32,1,3000,8076.0,1,32,0
6,Generator,Cooling System,435000,12305,34,4,3000,378.0,1,34,0
6,Generator,Wiring Harness,435000,12696,28,4,3000,3657.0,1,28,0
6,Generator,Alternator,435134,6000,32,2,134,7942.0,0,32,0
6,Generator,Cooling System,435195,12500,34,5,195,183.0,0,34,0
6,Generator,Wiring Harness,435304,13000,28,5,304,3353.0,0,28,0
6,Generator,Cooling System,435378,12683,34,5,378,0.0,2,34,1
6,Generator,Alternator,435634,6500,32,2,634,7442.0,0,32,0
6,Generator,Wiring Harness,435804,13500,28,5,804,2853.0,0,28,0
6,Generator,Cooling System,435878,500,35,0,500,13076.0,0,35,0
6,Generator,Alternator,436134,7000,32,2,1134,6942.0,0,32,0
6,Generator,Wiring Harness,436304,14000,28,5,1304,2353.0,0,28,0
6,Generator,Cooling System,436378,1000,35,0,1000,12576.0,0,35,0
6,Generator,Alternator,436634,7500,32,2,1634,6442.0,0,32,0
6,Generator,Wiring Harness,436804,14500,28,5,1804,1853.0,0,28,0
6,Generator,Cooling System,436878,1500,35,0,1500,12076.0,0,35,0
6,Generator,Alternator,437134,8000,32,2,2134,5942.0,0,32,0
6,Generator,Wiring Harness,437304,15000,28,5,2304,1353.0,0,28,0
6,Generator,Cooling System,437378,2000,35,0,2000,11576.0,0,35,0
6,Generator,Alternator,437634,8500,32,2,2634,5442.0,0,32,0
6,Generator,Wiring Harness,437804,15500,28,5,2804,853.0,0,28,0
6,Generator,Cooling System,437878,2500,35,0,2500,11076.0,0,35,0
6,Generator,Cooling System,438000,2622,35,0,2622,10954.0,1,35,0
6,Generator,Wiring Harness,438000,15696,28,5,3000,657.0,1,28,0
6,Generator,Alternator,438000,8866,32,2,3000,5076.0,1,32,0
6,Generator,Alternator,438134,9000,32,3,134,4942.0,0,32,0
6,Generator,Wiring Harness,438304,16000,28,6,304,353.0,0,28,0
6,Generator,Cooling System,438378,3000,35,1,378,10576.0,0,35,0
6,Generator,Alternator,438634,9500,32,3,634,4442.0,0,32,0
6,Generator,Wiring Harness,438657,16353,28,6,657,0.0,2,28,1
6,Generator,Cooling System,438878,3500,35,1,878,10076.0,0,35,0
6,Generator,Alternator,439134,10000,32,3,1134,3942.0,0,32,0
6,Generator,Wiring Harness,439157,500,29,0,500,15263.0,0,29,0
6,Generator,Cooling System,439378,4000,35,1,1378,9576.0,0,35,0
6,Generator,Alternator,439634,10500,32,3,1634,3442.0,0,32,0
6,Generator,Wiring Harness,439657,1000,29,0,1000,14763.0,0,29,0
6,Generator,Cooling System,439878,4500,35,1,1878,9076.0,0,35,0
6,Generator,Alternator,440134,11000,32,3,2134,2942.0,0,32,0
6,Generator,Wiring Harness,440157,1500,29,0,1500,14263.0,0,29,0
6,Generator,Cooling System,440378,5000,35,1,2378,8576.0,0,35,0
6,Generator,Alternator,440634,11500,32,3,2634,2442.0,0,32,0
6,Generator,Wiring Harness,440657,2000,29,0,2000,13763.0,0,29,0
6,Generator,Cooling System,440878,5500,35,1,2878,8076.0,0,35,0
6,Generator,Cooling System,441000,5622,35,1,3000,7954.0,1,35,0
6,Generator,Wiring Harness,441000,2343,29,0,2343,13420.0,1,29,0
6,Generator,Alternator,441000,11866,32,3,3000,2076.0,1,32,0
6,Generator,Alternator,441134,12000,32,4,134,1942.0,0,32,0
6,Generator,Wiring Harness,441157,2500,29,1,157,13263.0,0,29,0
6,Generator,Cooling System,441378,6000,35,2,378,7576.0,0,35,0
6,Generator,Alternator,441634,12500,32,4,634,1442.0,0,32,0
6,Generator,Wiring Harness,441657,3000,29,1,657,12763.0,0,29,0
6,Generator,Cooling System,441878,6500,35,2,878,7076.0,0,35,0
6,Generator,Alternator,442134,13000,32,4,1134,942.0,0,32,0
6,Generator,Wiring Harness,442157,3500,29,1,1157,12263.0,0,29,0
6,Generator,Cooling System,442378,7000,35,2,1378,6576.0,0,35,0
6,Generator,Alternator,442634,13500,32,4,1634,442.0,0,32,0
6,Generator,Wiring Harness,442657,4000,29,1,1657,11763.0,0,29,0
6,Generator,Cooling System,442878,7500,35,2,1878,6076.0,0,35,0
6,Generator,Alternator,443076,13942,32,4,2076,0.0,2,32,1
6,Generator,Wiring Harness,443157,4500,29,1,2157,11263.0,0,29,0
6,Generator,Cooling System,443378,8000,35,2,2378,5576.0,0,35,0
6,Generator,Wiring Harness,443657,5000,29,1,2657,10763.0,0,29,0
6,Generator,Cooling System,443878,8500,35,2,2878,5076.0,0,35,0
6,Generator,Cooling System,444000,8622,35,2,3000,4954.0,1,35,0
6,Generator,Wiring Harness,444000,5343,29,1,3000,10420.0,1,29,0
6,Generator,Wiring Harness,444157,5500,29,2,157,10263.0,0,29,0
6,Generator,Cooling System,444378,9000,35,3,378,4576.0,0,35,0
6,Generator,Wiring Harness,444657,6000,29,2,657,9763.0,0,29,0
6,Generator,Cooling System,444878,9500,35,3,878,4076.0,0,35,0
6,Generator,Wiring Harness,445157,6500,29,2,1157,9263.0,0,29,0
6,Generator,Cooling System,445378,10000,35,3,1378,3576.0,0,35,0
6,Generator,Wiring Harness,445657,7000,29,2,1657,8763.0,0,29,0
6,Generator,Cooling System,445878,10500,35,3,1878,3076.0,0,35,0
6,Generator,Wiring Harness,446157,7500,29,2,2157,8263.0,0,29,0
6,Generator,Cooling System,446378,11000,35,3,2378,2576.0,0,35,0
6,Generator,Wiring Harness,446657,8000,29,2,2657,7763.0,0,29,0
6,Generator,Cooling System,446878,11500,35,3,2878,2076.0,0,35,0
6,Generator,Cooling System,447000,11622,35,3,3000,1954.0,1,35,0
6,Generator,Wiring Harness,447000,8343,29,2,3000,7420.0,1,29,0
6,Generator,Wiring Harness,447157,8500,29,3,157,7263.0,0,29,0
6,Generator,Cooling System,447378,12000,35,4,378,1576.0,0,35,0
6,Generator,Wiring Harness,447657,9000,29,3,657,6763.0,0,29,0
6,Generator,Cooling System,447878,12500,35,4,878,1076.0,0,35,0
6,Generator,Wiring Harness,448157,9500,29,3,1157,6263.0,0,29,0
6,Generator,Cooling System,448378,13000,35,4,1378,576.0,0,35,0
6,Generator,Wiring Harness,448657,10000,29,3,1657,5763.0,0,29,0
6,Generator,Cooling System,448878,13500,35,4,1878,76.0,0,35,0
6,Generator,Cooling System,448954,13576,35,4,1954,0.0,2,35,1
6,Generator,Wiring Harness,449157,10500,29,3,2157,5263.0,0,29,0
6,Generator,Wiring Harness,449657,11000,29,3,2657,4763.0,0,29,0
6,Generator,Wiring Harness,450000,11343,29,3,3000,4420.0,1,29,0
6,Generator,Wiring Harness,450157,11500,29,4,157,4263.0,0,29,0
6,Generator,Wiring Harness,450657,12000,29,4,657,3763.0,0,29,0
6,Generator,Wiring Harness,451157,12500,29,4,1157,3263.0,0,29,0
6,Generator,Wiring Harness,451657,13000,29,4,1657,2763.0,0,29,0
6,Generator,Wiring Harness,452157,13500,29,4,2157,2263.0,0,29,0
6,Generator,Wiring Harness,452657,14000,29,4,2657,1763.0,0,29,0
6,Generator,Wiring Harness,453000,14343,29,4,3000,1420.0,1,29,0
6,Generator,Wiring Harness,453157,14500,29,5,157,1263.0,0,29,0
6,Generator,Wiring Harness,453657,15000,29,5,657,763.0,0,29,0
6,Generator,Wiring Harness,454157,15500,29,5,1157,263.0,0,29,0
6,Generator,Wiring Harness,454420,15763,29,5,1420,0.0,2,29,1
7,Conveyor Belt,Motor,252963,6000,30,2,963,3551.0,0,30,0
7,Conveyor Belt,Belt,253157,4500,36,2,1157,3677.0,0,36,0
7,Conveyor Belt,Sensors,253290,1500,49,1,1290,3724.0,0,49,0
7,Conveyor Belt,Motor,253463,6500,30,2,1463,3051.0,0,30,0
7,Conveyor Belt,Belt,253657,5000,36,2,1657,3177.0,0,36,0
7,Conveyor Belt,Sensors,253790,2000,49,1,1790,3224.0,0,49,0
7,Conveyor Belt,Motor,253963,7000,30,2,1963,2551.0,0,30,0
7,Conveyor Belt,Belt,254157,5500,36,2,2157,2677.0,0,36,0
7,Conveyor Belt,Sensors,254290,2500,49,1,2290,2724.0,0,49,0
7,Conveyor Belt,Motor,254463,7500,30,2,2463,2051.0,0,30,0
7,Conveyor Belt,Belt,254657,6000,36,2,2657,2177.0,0,36,0
7,Conveyor Belt,Sensors,254790,3000,49,1,2790,2224.0,0,49,0
7,Conveyor Belt,Motor,254963,8000,30,2,2963,1551.0,0,30,0
7,Conveyor Belt,Sensors,255000,3210,49,1,3000,2014.0,1,49,0
7,Conveyor Belt,Belt,255000,6343,36,2,3000,1834.0,1,36,0
7,Conveyor Belt,Motor,255000,8037,30,2,3000,1514.0,1,30,0
7,Conveyor Belt,Belt,255157,6500,36,3,157,1677.0,0,36,0
7,Conveyor Belt,Sensors,255290,3500,49,2,290,1724.0,0,49,0
7,Conveyor Belt,Motor,255463,8500,30,3,463,1051.0,0,30,0
7,Conveyor Belt,Belt,255657,7000,36,3,657,1177.0,0,36,0
7,Conveyor Belt,Sensors,255790,4000,49,2,790,1224.0,0,49,0
7,Conveyor Belt,Motor,255963,9000,30,3,963,551.0,0,30,0
7,Conveyor Belt,Belt,256157,7500,36,3,1157,677.0,0,36,0
7,Conveyor Belt,Sensors,256290,4500,49,2,1290,724.0,0,49,0
7,Conveyor Belt,Motor,256463,9500,30,3,1463,51.0,0,30,0
7,Conveyor Belt,Motor,256514,9551,30,3,1514,0.0,2,30,1
7,Conveyor Belt,Belt,256657,8000,36,3,1657,177.0,0,36,0
7,Conveyor Belt,Sensors,256790,5000,49,2,1790,224.0,0,49,0
