machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
7,Conveyor Belt,Belt,6522,70,2,13044,1691,0.0,2,70,1
7,Conveyor Belt,Sensors,4500,98,1,6290,644,1790.0,0,98,0
7,Conveyor Belt,Motor,7500,53,2,21688,2513,3344.0,0,53,0
7,Conveyor Belt,Belt,500,71,0,0,588,7397.0,0,71,0
7,Conveyor Belt,Sensors,5000,98,1,6290,644,1290.0,0,98,0
7,Conveyor Belt,Motor,8000,53,2,21688,2513,2844.0,0,53,0
7,Conveyor Belt,Belt,1000,71,0,0,588,6897.0,0,71,0
7,Conveyor Belt,Sensors,5500,98,1,6290,644,790.0,0,98,0
7,Conveyor Belt,Sensors,5646,98,1,5646,3000,644.0,1,98,0
7,Conveyor Belt,Belt,1309,71,0,0,0,6588.0,1,71,0
7,Conveyor Belt,Motor,8331,53,2,16662,3000,2513.0,1,53,0
7,Conveyor Belt,Motor,8500,53,3,32532,2513,2344.0,0,53,0
7,Conveyor Belt,Belt,1500,71,1,7897,588,6397.0,0,71,0
7,Conveyor Belt,Sensors,6000,98,2,12580,644,290.0,0,98,0
7,Conveyor Belt,Sensors,6290,98,2,12580,644,0.0,2,98,1
7,Conveyor Belt,Motor,9000,53,3,32532,2513,1844.0,0,53,0
7,Conveyor Belt,Belt,2000,71,1,7897,588,5897.0,0,71,0
7,Conveyor Belt,Sensors,500,99,0,0,1141,5997.0,0,99,0
7,Conveyor Belt,Motor,9500,53,3,32532,2513,1344.0,0,53,0
7,Conveyor Belt,Belt,2500,71,1,7897,588,5397.0,0,71,0
7,Conveyor Belt,Sensors,1000,99,0,0,1141,5497.0,0,99,0
7,Conveyor Belt,Motor,10000,53,3,32532,2513,844.0,0,53,0
7,Conveyor Belt,Belt,3000,71,1,7897,588,4897.0,0,71,0
7,Conveyor Belt,Sensors,1500,99,0,0,1141,4997.0,0,99,0
7,Conveyor Belt,Motor,10500,53,3,32532,2513,344.0,0,53,0
7,Conveyor Belt,Belt,3500,71,1,7897,588,4397.0,0,71,0
7,Conveyor Belt,Motor,10844,53,3,32532,2513,0.0,2,53,1
7,Conveyor Belt,Sensors,2000,99,0,0,1141,4497.0,0,99,0
7,Conveyor Belt,Belt,4000,71,1,7897,588,3897.0,0,71,0
7,Conveyor Belt,Sensors,2356,99,0,0,0,4141.0,1,99,0
7,Conveyor Belt,Belt,4309,71,1,4309,3000,3588.0,1,71,0
7,Conveyor Belt,Motor,487,54,0,0,0,10467.0,1,54,0
7,Conveyor Belt,Motor,500,54,1,10954,1467,10454.0,0,54,0
7,Conveyor Belt,Sensors,2500,99,1,6497,1141,3997.0,0,99,0
7,Conveyor Belt,Belt,4500,71,2,15794,588,3397.0,0,71,0
7,Conveyor Belt,Motor,1000,54,1,10954,1467,9954.0,0,54,0
7,Conveyor Belt,Sensors,3000,99,1,6497,1141,3497.0,0,99,0
7,Conveyor Belt,Belt,5000,71,2,15794,588,2897.0,0,71,0
7,Conveyor Belt,Motor,1500,54,1,10954,1467,9454.0,0,54,0
7,Conveyor Belt,Sensors,3500,99,1,6497,1141,2997.0,0,99,0
7,Conveyor Belt,Belt,5500,71,2,15794,588,2397.0,0,71,0
7,Conveyor Belt,Motor,2000,54,1,10954,1467,8954.0,0,54,0
7,Conveyor Belt,Sensors,4000,99,1,6497,1141,2497.0,0,99,0
7,Conveyor Belt,Belt,6000,71,2,15794,588,1897.0,0,71,0
7,Conveyor Belt,Motor,2500,54,1,10954,1467,8454.0,0,54,0
7,Conveyor Belt,Sensors,4500,99,1,6497,1141,1997.0,0,99,0
7,Conveyor Belt,Belt,6500,71,2,15794,588,1397.0,0,71,0
7,Conveyor Belt,Motor,3000,54,1,10954,1467,7954.0,0,54,0
7,Conveyor Belt,Sensors,5000,99,1,6497,1141,1497.0,0,99,0
7,Conveyor Belt,Belt,7000,71,2,15794,588,897.0,0,71,0
7,Conveyor Belt,Sensors,5356,99,1,5356,3000,1141.0,1,99,0
7,Conveyor Belt,Belt,7309,71,2,14618,3000,588.0,1,71,0
7,Conveyor Belt,Motor,3487,54,1,3487,3000,7467.0,1,54,0
7,Conveyor Belt,Motor,3500,54,2,21908,1467,7454.0,0,54,0
7,Conveyor Belt,Sensors,5500,99,2,12994,1141,997.0,0,99,0
7,Conveyor Belt,Belt,7500,71,3,23691,588,397.0,0,71,0
7,Conveyor Belt,Motor,4000,54,2,21908,1467,6954.0,0,54,0
7,Conveyor Belt,Belt,7897,71,3,23691,588,0.0,2,71,1
7,Conveyor Belt,Sensors,6000,99,2,12994,1141,497.0,0,99,0
7,Conveyor Belt,Motor,4500,54,2,21908,1467,6454.0,0,54,0
7,Conveyor Belt,Belt,500,72,0,0,129,8041.0,0,72,0
7,Conveyor Belt,Sensors,6497,99,2,12994,1141,0.0,2,99,1
7,Conveyor Belt,Motor,5000,54,2,21908,1467,5954.0,0,54,0
7,Conveyor Belt,Belt,1000,72,0,0,129,7541.0,0,72,0
7,Conveyor Belt,Sensors,500,100,0,0,1675,6034.0,0,100,0
7,Conveyor Belt,Motor,5500,54,2,21908,1467,5454.0,0,54,0
7,Conveyor Belt,Belt,1500,72,0,0,129,7041.0,0,72,0
7,Conveyor Belt,Sensors,1000,100,0,0,1675,5534.0,0,100,0
7,Conveyor Belt,Motor,6000,54,2,21908,1467,4954.0,0,54,0
7,Conveyor Belt,Belt,2000,72,0,0,129,6541.0,0,72,0
7,Conveyor Belt,Sensors,1500,100,0,0,1675,5034.0,0,100,0
7,Conveyor Belt,Motor,6487,54,2,12974,3000,4467.0,1,54,0
7,Conveyor Belt,Belt,2412,72,0,0,0,6129.0,1,72,0
7,Conveyor Belt,Sensors,1859,100,0,0,0,4675.0,1,100,0
7,Conveyor Belt,Motor,6500,54,3,32862,1467,4454.0,0,54,0
7,Conveyor Belt,Belt,2500,72,1,8541,129,6041.0,0,72,0
7,Conveyor Belt,Sensors,2000,100,1,6534,1675,4534.0,0,100,0
7,Conveyor Belt,Motor,7000,54,3,32862,1467,3954.0,0,54,0
7,Conveyor Belt,Belt,3000,72,1,8541,129,5541.0,0,72,0
7,Conveyor Belt,Sensors,2500,100,1,6534,1675,4034.0,0,100,0
7,Conveyor Belt,Motor,7500,54,3,32862,1467,3454.0,0,54,0
7,Conveyor Belt,Belt,3500,72,1,8541,129,5041.0,0,72,0
7,Conveyor Belt,Sensors,3000,100,1,6534,1675,3534.0,0,100,0
7,Conveyor Belt,Motor,8000,54,3,32862,1467,2954.0,0,54,0
7,Conveyor Belt,Belt,4000,72,1,8541,129,4541.0,0,72,0
7,Conveyor Belt,Sensors,3500,100,1,6534,1675,3034.0,0,100,0
7,Conveyor Belt,Motor,8500,54,3,32862,1467,2454.0,0,54,0
7,Conveyor Belt,Belt,4500,72,1,8541,129,4041.0,0,72,0
7,Conveyor Belt,Sensors,4000,100,1,6534,1675,2534.0,0,100,0
7,Conveyor Belt,Motor,9000,54,3,32862,1467,1954.0,0,54,0
7,Conveyor Belt,Belt,5000,72,1,8541,129,3541.0,0,72,0
7,Conveyor Belt,Sensors,4500,100,1,6534,1675,2034.0,0,100,0
7,Conveyor Belt,Sensors,4859,100,1,4859,3000,1675.0,1,100,0
7,Conveyor Belt,Belt,5412,72,1,5412,3000,3129.0,1,72,0
7,Conveyor Belt,Motor,9487,54,3,28461,3000,1467.0,1,54,0
7,Conveyor Belt,Motor,9500,54,4,43816,1467,1454.0,0,54,0
7,Conveyor Belt,Belt,5500,72,2,17082,129,3041.0,0,72,0
7,Conveyor Belt,Sensors,5000,100,2,13068,1675,1534.0,0,100,0
7,Conveyor Belt,Motor,10000,54,4,43816,1467,954.0,0,54,0
7,Conveyor Belt,Belt,6000,72,2,17082,129,2541.0,0,72,0
7,Conveyor Belt,Sensors,5500,100,2,13068,1675,1034.0,0,100,0
7,Conveyor Belt,Motor,10500,54,4,43816,1467,454.0,0,54,0
7,Conveyor Belt,Belt,6500,72,2,17082,129,2041.0,0,72,0
7,Conveyor Belt,Sensors,6000,100,2,13068,1675,534.0,0,100,0
7,Conveyor Belt,Motor,10954,54,4,43816,1467,0.0,2,54,1
7,Conveyor Belt,Belt,7000,72,2,17082,129,1541.0,0,72,0
7,Conveyor Belt,Sensors,6500,100,2,13068,1675,34.0,0,100,0
7,Conveyor Belt,Sensors,6534,100,2,13068,1675,0.0,2,100,1
7,Conveyor Belt,Motor,500,55,0,0,1827,11860.0,0,55,0
7,Conveyor Belt,Belt,7500,72,2,17082,129,1041.0,0,72,0
7,Conveyor Belt,Sensors,500,101,0,0,1949,5774.0,0,101,0
7,Conveyor Belt,Motor,1000,55,0,0,1827,11360.0,0,55,0
7,Conveyor Belt,Belt,8000,72,2,17082,129,541.0,0,72,0
7,Conveyor Belt,Sensors,1000,101,0,0,1949,5274.0,0,101,0
7,Conveyor Belt,Motor,1500,55,0,0,1827,10860.0,0,55,0
7,Conveyor Belt,Sensors,1325,101,0,0,0,4949.0,1,101,0
7,Conveyor Belt,Belt,8412,72,2,16824,3000,129.0,1,72,0
7,Conveyor Belt,Motor,1533,55,0,0,0,10827.0,1,55,0
7,Conveyor Belt,Belt,8500,72,3,25623,129,41.0,0,72,0
7,Conveyor Belt,Belt,8541,72,3,25623,129,0.0,2,72,1
7,Conveyor Belt,Sensors,1500,101,1,6274,1949,4774.0,0,101,0
7,Conveyor Belt,Motor,2000,55,1,12360,1827,10360.0,0,55,0
7,Conveyor Belt,Belt,500,73,0,0,851,9222.0,0,73,0
7,Conveyor Belt,Sensors,2000,101,1,6274,1949,4274.0,0,101,0
7,Conveyor Belt,Motor,2500,55,1,12360,1827,9860.0,0,55,0
7,Conveyor Belt,Belt,1000,73,0,0,851,8722.0,0,73,0
7,Conveyor Belt,Sensors,2500,101,1,6274,1949,3774.0,0,101,0
7,Conveyor Belt,Motor,3000,55,1,12360,1827,9360.0,0,55,0
7,Conveyor Belt,Belt,1500,73,0,0,851,8222.0,0,73,0
7,Conveyor Belt,Sensors,3000,101,1,6274,1949,3274.0,0,101,0
7,Conveyor Belt,Motor,3500,55,1,12360,1827,8860.0,0,55,0
7,Conveyor Belt,Belt,2000,73,0,0,851,7722.0,0,73,0
7,Conveyor Belt,Sensors,3500,101,1,6274,1949,2774.0,0,101,0
7,Conveyor Belt,Motor,4000,55,1,12360,1827,8360.0,0,55,0
7,Conveyor Belt,Belt,2500,73,0,0,851,7222.0,0,73,0
7,Conveyor Belt,Sensors,4000,101,1,6274,1949,2274.0,0,101,0
7,Conveyor Belt,Motor,4500,55,1,12360,1827,7860.0,0,55,0
7,Conveyor Belt,Belt,2871,73,0,0,0,6851.0,1,73,0
7,Conveyor Belt,Motor,4533,55,1,4533,3000,7827.0,1,55,0
7,Conveyor Belt,Sensors,4325,101,1,4325,3000,1949.0,1,101,0
7,Conveyor Belt,Belt,3000,73,1,9722,851,6722.0,0,73,0
7,Conveyor Belt,Sensors,4500,101,2,12548,1949,1774.0,0,101,0
7,Conveyor Belt,Motor,5000,55,2,24720,1827,7360.0,0,55,0
7,Conveyor Belt,Belt,3500,73,1,9722,851,6222.0,0,73,0
7,Conveyor Belt,Sensors,5000,101,2,12548,1949,1274.0,0,101,0
7,Conveyor Belt,Motor,5500,55,2,24720,1827,6860.0,0,55,0
7,Conveyor Belt,Belt,4000,73,1,9722,851,5722.0,0,73,0
7,Conveyor Belt,Sensors,5500,101,2,12548,1949,774.0,0,101,0
7,Conveyor Belt,Motor,6000,55,2,24720,1827,6360.0,0,55,0
7,Conveyor Belt,Belt,4500,73,1,9722,851,5222.0,0,73,0
7,Conveyor Belt,Sensors,6000,101,2,12548,1949,274.0,0,101,0
7,Conveyor Belt,Sensors,6274,101,2,12548,1949,0.0,2,101,1
7,Conveyor Belt,Motor,6500,55,2,24720,1827,5860.0,0,55,0
7,Conveyor Belt,Belt,5000,73,1,9722,851,4722.0,0,73,0
7,Conveyor Belt,Sensors,500,102,0,0,2615,6166.0,0,102,0
7,Conveyor Belt,Motor,7000,55,2,24720,1827,5360.0,0,55,0
7,Conveyor Belt,Belt,5500,73,1,9722,851,4222.0,0,73,0
7,Conveyor Belt,Sensors,1000,102,0,0,2615,5666.0,0,102,0
7,Conveyor Belt,Motor,7500,55,2,24720,1827,4860.0,0,55,0
7,Conveyor Belt,Sensors,1051,102,0,0,0,5615.0,1,102,0
7,Conveyor Belt,Belt,5871,73,1,5871,3000,3851.0,1,73,0
7,Conveyor Belt,Motor,7533,55,2,15066,3000,4827.0,1,55,0
7,Conveyor Belt,Belt,6000,73,2,19444,851,3722.0,0,73,0
7,Conveyor Belt,Sensors,1500,102,1,6666,2615,5166.0,0,102,0
7,Conveyor Belt,Motor,8000,55,3,37080,1827,4360.0,0,55,0
7,Conveyor Belt,Belt,6500,73,2,19444,851,3222.0,0,73,0
7,Conveyor Belt,Sensors,2000,102,1,6666,2615,4666.0,0,102,0
7,Conveyor Belt,Motor,8500,55,3,37080,1827,3860.0,0,55,0
7,Conveyor Belt,Belt,7000,73,2,19444,851,2722.0,0,73,0
7,Conveyor Belt,Sensors,2500,102,1,6666,2615,4166.0,0,102,0
7,Conveyor Belt,Motor,9000,55,3,37080,1827,3360.0,0,55,0
7,Conveyor Belt,Belt,7500,73,2,19444,851,2222.0,0,73,0
7,Conveyor Belt,Sensors,3000,102,1,6666,2615,3666.0,0,102,0
7,Conveyor Belt,Motor,9500,55,3,37080,1827,2860.0,0,55,0
7,Conveyor Belt,Belt,8000,73,2,19444,851,1722.0,0,73,0
7,Conveyor Belt,Sensors,3500,102,1,6666,2615,3166.0,0,102,0
7,Conveyor Belt,Motor,10000,55,3,37080,1827,2360.0,0,55,0
7,Conveyor Belt,Belt,8500,73,2,19444,851,1222.0,0,73,0
7,Conveyor Belt,Sensors,4000,102,1,6666,2615,2666.0,0,102,0
7,Conveyor Belt,Motor,10500,55,3,37080,1827,1860.0,0,55,0
7,Conveyor Belt,Sensors,4051,102,1,4051,3000,2615.0,1,102,0
7,Conveyor Belt,Belt,8871,73,2,17742,3000,851.0,1,73,0
7,Conveyor Belt,Motor,10533,55,3,31599,3000,1827.0,1,55,0
7,Conveyor Belt,Belt,9000,73,3,29166,851,722.0,0,73,0
7,Conveyor Belt,Sensors,4500,102,2,13332,2615,2166.0,0,102,0
7,Conveyor Belt,Motor,11000,55,4,49440,1827,1360.0,0,55,0
7,Conveyor Belt,Belt,9500,73,3,29166,851,222.0,0,73,0
7,Conveyor Belt,Belt,9722,73,3,29166,851,0.0,2,73,1
7,Conveyor Belt,Sensors,5000,102,2,13332,2615,1666.0,0,102,0
7,Conveyor Belt,Motor,11500,55,4,49440,1827,860.0,0,55,0
7,Conveyor Belt,Belt,500,74,0,0,0,0.0,2,74,1
7,Conveyor Belt,Sensors,5500,102,2,13332,2615,1166.0,0,102,0
7,Conveyor Belt,Motor,12000,55,4,49440,1827,360.0,0,55,0
7,Conveyor Belt,Motor,12360,55,4,49440,1827,0.0,2,55,1
7,Conveyor Belt,Belt,500,75,0,0,2044,6193.0,0,75,0
7,Conveyor Belt,Sensors,6000,102,2,13332,2615,666.0,0,102,0
7,Conveyor Belt,Motor,500,56,0,0,2365,12038.0,0,56,0
7,Conveyor Belt,Belt,1000,75,0,0,2044,5693.0,0,75,0
7,Conveyor Belt,Sensors,6500,102,2,13332,2615,166.0,0,102,0
7,Conveyor Belt,Sensors,6666,102,2,13332,2615,0.0,2,102,1
7,Conveyor Belt,Motor,1000,56,0,0,2365,11538.0,0,56,0
7,Conveyor Belt,Belt,1500,75,0,0,2044,5193.0,0,75,0
7,Conveyor Belt,Sensors,385,103,0,0,0,6198.0,1,103,0
7,Conveyor Belt,Belt,1649,75,0,0,0,5044.0,1,75,0
7,Conveyor Belt,Motor,1173,56,0,0,0,11365.0,1,56,0
7,Conveyor Belt,Sensors,500,103,1,6583,198,6083.0,0,103,0
7,Conveyor Belt,Motor,1500,56,1,12538,2365,11038.0,0,56,0
7,Conveyor Belt,Belt,2000,75,1,6693,2044,4693.0,0,75,0
7,Conveyor Belt,Sensors,1000,103,1,6583,198,5583.0,0,103,0
7,Conveyor Belt,Motor,2000,56,1,12538,2365,10538.0,0,56,0
7,Conveyor Belt,Belt,2500,75,1,6693,2044,4193.0,0,75,0
7,Conveyor Belt,Sensors,1500,103,1,6583,198,5083.0,0,103,0
7,Conveyor Belt,Motor,2500,56,1,12538,2365,10038.0,0,56,0
7,Conveyor Belt,Belt,3000,75,1,6693,2044,3693.0,0,75,0
7,Conveyor Belt,Sensors,2000,103,1,6583,198,4583.0,0,103,0
7,Conveyor Belt,Motor,3000,56,1,12538,2365,9538.0,0,56,0
7,Conveyor Belt,Belt,3500,75,1,6693,2044,3193.0,0,75,0
7,Conveyor Belt,Sensors,2500,103,1,6583,198,4083.0,0,103,0
7,Conveyor Belt,Motor,3500,56,1,12538,2365,9038.0,0,56,0
7,Conveyor Belt,Belt,4000,75,1,6693,2044,2693.0,0,75,0
7,Conveyor Belt,Sensors,3000,103,1,6583,198,3583.0,0,103,0
7,Conveyor Belt,Motor,4000,56,1,12538,2365,8538.0,0,56,0
7,Conveyor Belt,Belt,4500,75,1,6693,2044,2193.0,0,75,0
7,Conveyor Belt,Sensors,3385,103,1,3385,3000,3198.0,1,103,0
7,Conveyor Belt,Belt,4649,75,1,4649,3000,2044.0,1,75,0
7,Conveyor Belt,Motor,4173,56,1,4173,3000,8365.0,1,56,0
7,Conveyor Belt,Sensors,3500,103,2,13166,198,3083.0,0,103,0
7,Conveyor Belt,Motor,4500,56,2,25076,2365,8038.0,0,56,0
7,Conveyor Belt,Belt,5000,75,2,13386,2044,1693.0,0,75,0
7,Conveyor Belt,Sensors,4000,103,2,13166,198,2583.0,0,103,0
7,Conveyor Belt,Motor,5000,56,2,25076,2365,7538.0,0,56,0
7,Conveyor Belt,Belt,5500,75,2,13386,2044,1193.0,0,75,0
7,Conveyor Belt,Sensors,4500,103,2,13166,198,2083.0,0,103,0
7,Conveyor Belt,Motor,5500,56,2,25076,2365,7038.0,0,56,0
7,Conveyor Belt,Belt,6000,75,2,13386,2044,693.0,0,75,0
7,Conveyor Belt,Sensors,5000,103,2,13166,198,1583.0,0,103,0
7,Conveyor Belt,Motor,6000,56,2,25076,2365,6538.0,0,56,0
7,Conveyor Belt,Belt,6500,75,2,13386,2044,193.0,0,75,0
7,Conveyor Belt,Belt,6693,75,2,13386,2044,0.0,2,75,1
7,Conveyor Belt,Sensors,5500,103,2,13166,198,1083.0,0,103,0
7,Conveyor Belt,Motor,6500,56,2,25076,2365,6038.0,0,56,0
7,Conveyor Belt,Belt,500,76,0,0,912,7368.0,0,76,0
7,Conveyor Belt,Sensors,6000,103,2,13166,198,583.0,0,103,0
7,Conveyor Belt,Motor,7000,56,2,25076,2365,5538.0,0,56,0
7,Conveyor Belt,Motor,7173,56,2,14346,3000,5365.0,1,56,0
7,Conveyor Belt,Belt,956,76,0,0,0,6912.0,1,76,0
7,Conveyor Belt,Sensors,6385,103,2,12770,3000,198.0,1,103,0
7,Conveyor Belt,Belt,1000,76,1,7868,912,6868.0,0,76,0
7,Conveyor Belt,Sensors,6500,103,3,19749,198,83.0,0,103,0
7,Conveyor Belt,Sensors,6583,103,3,19749,198,0.0,2,103,1
7,Conveyor Belt,Motor,7500,56,3,37614,2365,5038.0,0,56,0
7,Conveyor Belt,Belt,1500,76,1,7868,912,6368.0,0,76,0
7,Conveyor Belt,Sensors,500,104,0,0,564,5866.0,0,104,0
7,Conveyor Belt,Motor,8000,56,3,37614,2365,4538.0,0,56,0
7,Conveyor Belt,Belt,2000,76,1,7868,912,5868.0,0,76,0
7,Conveyor Belt,Sensors,1000,104,0,0,564,5366.0,0,104,0
7,Conveyor Belt,Motor,8500,56,3,37614,2365,4038.0,0,56,0
7,Conveyor Belt,Belt,2500,76,1,7868,912,5368.0,0,76,0
7,Conveyor Belt,Sensors,1500,104,0,0,564,4866.0,0,104,0
7,Conveyor Belt,Motor,9000,56,3,37614,2365,3538.0,0,56,0
7,Conveyor Belt,Belt,3000,76,1,7868,912,4868.0,0,76,0
7,Conveyor Belt,Sensors,2000,104,0,0,564,4366.0,0,104,0
7,Conveyor Belt,Motor,9500,56,3,37614,2365,3038.0,0,56,0
7,Conveyor Belt,Belt,3500,76,1,7868,912,4368.0,0,76,0
7,Conveyor Belt,Sensors,2500,104,0,0,564,3866.0,0,104,0
7,Conveyor Belt,Motor,10000,56,3,37614,2365,2538.0,0,56,0
7,Conveyor Belt,Sensors,2802,104,0,0,0,3564.0,1,104,0
7,Conveyor Belt,Belt,3956,76,1,3956,3000,3912.0,1,76,0
7,Conveyor Belt,Motor,10173,56,3,30519,3000,2365.0,1,56,0
7,Conveyor Belt,Belt,4000,76,2,15736,912,3868.0,0,76,0
7,Conveyor Belt,Sensors,3000,104,1,6366,564,3366.0,0,104,0
7,Conveyor Belt,Motor,10500,56,4,50152,2365,2038.0,0,56,0
7,Conveyor Belt,Belt,4500,76,2,15736,912,3368.0,0,76,0
7,Conveyor Belt,Sensors,3500,104,1,6366,564,2866.0,0,104,0
7,Conveyor Belt,Motor,11000,56,4,50152,2365,1538.0,0,56,0
7,Conveyor Belt,Belt,5000,76,2,15736,912,2868.0,0,76,0
7,Conveyor Belt,Sensors,4000,104,1,6366,564,2366.0,0,104,0
7,Conveyor Belt,Motor,11500,56,4,50152,2365,1038.0,0,56,0
7,Conveyor Belt,Belt,5500,76,2,15736,912,2368.0,0,76,0
7,Conveyor Belt,Sensors,4500,104,1,6366,564,1866.0,0,104,0
7,Conveyor Belt,Motor,12000,56,4,50152,2365,538.0,0,56,0
7,Conveyor Belt,Belt,6000,76,2,15736,912,1868.0,0,76,0
7,Conveyor Belt,Sensors,5000,104,1,6366,564,1366.0,0,104,0
7,Conveyor Belt,Motor,12500,56,4,50152,2365,38.0,0,56,0
7,Conveyor Belt,Motor,12538,56,4,50152,2365,0.0,2,56,1
7,Conveyor Belt,Belt,6500,76,2,15736,912,1368.0,0,76,0
7,Conveyor Belt,Sensors,5500,104,1,6366,564,866.0,0,104,0
7,Conveyor Belt,Motor,500,57,0,0,1863,10998.0,0,57,0
7,Conveyor Belt,Sensors,5802,104,1,5802,3000,564.0,1,104,0
7,Conveyor Belt,Belt,6956,76,2,13912,3000,912.0,1,76,0
7,Conveyor Belt,Motor,635,57,0,0,0,10863.0,1,57,0
7,Conveyor Belt,Belt,7000,76,3,23604,912,868.0,0,76,0
7,Conveyor Belt,Sensors,6000,104,2,12732,564,366.0,0,104,0
7,Conveyor Belt,Motor,1000,57,1,11498,1863,10498.0,0,57,0
7,Conveyor Belt,Belt,7500,76,3,23604,912,368.0,0,76,0
7,Conveyor Belt,Sensors,6366,104,2,12732,564,0.0,2,104,1
7,Conveyor Belt,Motor,1500,57,1,11498,1863,9998.0,0,57,0
7,Conveyor Belt,Belt,7868,76,3,23604,912,0.0,2,76,1
7,Conveyor Belt,Sensors,500,105,0,0,0,348.0,0,105,0
7,Conveyor Belt,Motor,2000,57,1,11498,1863,9498.0,0,57,0
7,Conveyor Belt,Sensors,848,105,0,0,0,0.0,2,105,1
7,Conveyor Belt,Belt,500,77,0,0,451,8039.0,0,77,0
7,Conveyor Belt,Motor,2500,57,1,11498,1863,8998.0,0,57,0
7,Conveyor Belt,Belt,1000,77,0,0,451,7539.0,0,77,0
7,Conveyor Belt,Sensors,500,106,0,0,132,4220.0,0,106,0
7,Conveyor Belt,Motor,3000,57,1,11498,1863,8498.0,0,57,0
7,Conveyor Belt,Sensors,1000,106,0,0,132,3720.0,0,106,0
7,Conveyor Belt,Belt,1500,77,0,0,451,7039.0,0,77,0
7,Conveyor Belt,Motor,3500,57,1,11498,1863,7998.0,0,57,0
7,Conveyor Belt,Sensors,1500,106,0,0,132,3220.0,0,106,0
7,Conveyor Belt,Belt,2000,77,0,0,451,6539.0,0,77,0
7,Conveyor Belt,Belt,2088,77,0,0,0,6451.0,1,77,0
7,Conveyor Belt,Motor,3635,57,1,3635,3000,7863.0,1,57,0
7,Conveyor Belt,Sensors,1588,106,0,0,0,3132.0,1,106,0
7,Conveyor Belt,Motor,4000,57,2,22996,1863,7498.0,0,57,0
7,Conveyor Belt,Sensors,2000,106,1,4720,132,2720.0,0,106,0
7,Conveyor Belt,Belt,2500,77,1,8539,451,6039.0,0,77,0
7,Conveyor Belt,Motor,4500,57,2,22996,1863,6998.0,0,57,0
7,Conveyor Belt,Sensors,2500,106,1,4720,132,2220.0,0,106,0
7,Conveyor Belt,Belt,3000,77,1,8539,451,5539.0,0,77,0
7,Conveyor Belt,Motor,5000,57,2,22996,1863,6498.0,0,57,0
7,Conveyor Belt,Sensors,3000,106,1,4720,132,1720.0,0,106,0
7,Conveyor Belt,Belt,3500,77,1,8539,451,5039.0,0,77,0
7,Conveyor Belt,Motor,5500,57,2,22996,1863,5998.0,0,57,0
7,Conveyor Belt,Sensors,3500,106,1,4720,132,1220.0,0,106,0
7,Conveyor Belt,Belt,4000,77,1,8539,451,4539.0,0,77,0
7,Conveyor Belt,Motor,6000,57,2,22996,1863,5498.0,0,57,0
7,Conveyor Belt,Sensors,4000,106,1,4720,132,720.0,0,106,0
7,Conveyor Belt,Belt,4500,77,1,8539,451,4039.0,0,77,0
7,Conveyor Belt,Motor,6500,57,2,22996,1863,4998.0,0,57,0
7,Conveyor Belt,Sensors,4500,106,1,4720,132,220.0,0,106,0
7,Conveyor Belt,Belt,5000,77,1,8539,451,3539.0,0,77,0
7,Conveyor Belt,Motor,6635,57,2,13270,3000,4863.0,1,57,0
7,Conveyor Belt,Sensors,4588,106,1,4588,3000,132.0,1,106,0
7,Conveyor Belt,Belt,5088,77,1,5088,3000,3451.0,1,77,0
7,Conveyor Belt,Sensors,4720,106,2,9440,132,0.0,2,106,1
7,Conveyor Belt,Motor,7000,57,3,34494,1863,4498.0,0,57,0
7,Conveyor Belt,Belt,5500,77,2,17078,451,3039.0,0,77,0
7,Conveyor Belt,Sensors,500,107,0,0,583,5951.0,0,107,0
7,Conveyor Belt,Motor,7500,57,3,34494,1863,3998.0,0,57,0
7,Conveyor Belt,Belt,6000,77,2,17078,451,2539.0,0,77,0
7,Conveyor Belt,Sensors,1000,107,0,0,583,5451.0,0,107,0
7,Conveyor Belt,Motor,8000,57,3,34494,1863,3498.0,0,57,0
7,Conveyor Belt,Belt,6500,77,2,17078,451,2039.0,0,77,0
7,Conveyor Belt,Sensors,1500,107,0,0,583,4951.0,0,107,0
7,Conveyor Belt,Motor,8500,57,3,34494,1863,2998.0,0,57,0
7,Conveyor Belt,Belt,7000,77,2,17078,451,1539.0,0,77,0
7,Conveyor Belt,Sensors,2000,107,0,0,583,4451.0,0,107,0
7,Conveyor Belt,Motor,9000,57,3,34494,1863,2498.0,0,57,0
7,Conveyor Belt,Belt,7500,77,2,17078,451,1039.0,0,77,0
7,Conveyor Belt,Sensors,2500,107,0,0,583,3951.0,0,107,0
7,Conveyor Belt,Motor,9500,57,3,34494,1863,1998.0,0,57,0
7,Conveyor Belt,Belt,8000,77,2,17078,451,539.0,0,77,0
7,Conveyor Belt,Sensors,2868,107,0,0,0,3583.0,1,107,0
7,Conveyor Belt,Belt,8088,77,2,16176,3000,451.0,1,77,0
7,Conveyor Belt,Motor,9635,57,3,28905,3000,1863.0,1,57,0
7,Conveyor Belt,Sensors,3000,107,1,6451,583,3451.0,0,107,0
7,Conveyor Belt,Motor,10000,57,4,45992,1863,1498.0,0,57,0
7,Conveyor Belt,Belt,8500,77,3,25617,451,39.0,0,77,0
7,Conveyor Belt,Belt,8539,77,3,25617,451,0.0,2,77,1
7,Conveyor Belt,Sensors,3500,107,1,6451,583,2951.0,0,107,0
7,Conveyor Belt,Motor,10500,57,4,45992,1863,998.0,0,57,0
