machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Cooling System,424000,20672,26,20,1000,2075.0,1,26,0
6,Generator,Cooling System,424328,21000,26,21,328,1747.0,0,26,0
6,Generator,Cooling System,424828,21500,26,21,828,1247.0,0,26,0
6,Generator,Cooling System,425000,21672,26,21,1000,1075.0,1,26,0
6,Generator,Cooling System,425328,22000,26,22,328,747.0,0,26,0
6,Generator,Cooling System,425828,22500,26,22,828,247.0,0,26,0
6,Generator,Cooling System,426000,22672,26,22,1000,75.0,1,26,0
6,Generator,Cooling System,426075,22747,26,23,75,0.0,2,26,1
7,Conveyor Belt,Motor,291234,11000,29,11,234,324.0,0,29,0
7,Conveyor Belt,Sensors,291347,1500,50,2,347,5087.0,0,50,0
7,Conveyor Belt,Belt,291425,7000,27,7,425,3487.0,0,27,0
7,Conveyor Belt,Motor,291558,11324,29,11,558,0.0,2,29,1
7,Conveyor Belt,Sensors,291847,2000,50,2,847,4587.0,0,50,0
7,Conveyor Belt,Belt,291925,7500,27,7,925,2987.0,0,27,0
7,Conveyor Belt,Sensors,292000,2153,50,2,1000,4434.0,1,50,0
7,Conveyor Belt,Belt,292000,7575,27,7,1000,2912.0,1,27,0
7,Conveyor Belt,Motor,292000,442,30,0,442,10630.0,1,30,0
7,Conveyor Belt,Motor,292058,500,30,1,58,10572.0,0,30,0
7,Conveyor Belt,Sensors,292347,2500,50,3,347,4087.0,0,50,0
7,Conveyor Belt,Belt,292425,8000,27,8,425,2487.0,0,27,0
7,Conveyor Belt,Motor,292558,1000,30,1,558,10072.0,0,30,0
7,Conveyor Belt,Sensors,292847,3000,50,3,847,3587.0,0,50,0
7,Conveyor Belt,Belt,292925,8500,27,8,925,1987.0,0,27,0
7,Conveyor Belt,Motor,293000,1442,30,1,1000,9630.0,1,30,0
7,Conveyor Belt,Sensors,293000,3153,50,3,1000,3434.0,1,50,0
7,Conveyor Belt,Belt,293000,8575,27,8,1000,1912.0,1,27,0
7,Conveyor Belt,Motor,293058,1500,30,2,58,9572.0,0,30,0
7,Conveyor Belt,Sensors,293347,3500,50,4,347,3087.0,0,50,0
7,Conveyor Belt,Belt,293425,9000,27,9,425,1487.0,0,27,0
7,Conveyor Belt,Motor,293558,2000,30,2,558,9072.0,0,30,0
7,Conveyor Belt,Sensors,293847,4000,50,4,847,2587.0,0,50,0
7,Conveyor Belt,Belt,293925,9500,27,9,925,987.0,0,27,0
7,Conveyor Belt,Motor,294000,2442,30,2,1000,8630.0,1,30,0
7,Conveyor Belt,Sensors,294000,4153,50,4,1000,2434.0,1,50,0
7,Conveyor Belt,Belt,294000,9575,27,9,1000,912.0,1,27,0
7,Conveyor Belt,Motor,294058,2500,30,3,58,8572.0,0,30,0
7,Conveyor Belt,Sensors,294347,4500,50,5,347,2087.0,0,50,0
7,Conveyor Belt,Belt,294425,10000,27,10,425,487.0,0,27,0
7,Conveyor Belt,Motor,294558,3000,30,3,558,8072.0,0,30,0
7,Conveyor Belt,Sensors,294847,5000,50,5,847,1587.0,0,50,0
7,Conveyor Belt,Belt,294912,10487,27,10,912,0.0,2,27,1
7,Conveyor Belt,Sensors,295000,5153,50,5,1000,1434.0,1,50,0
7,Conveyor Belt,Belt,295000,88,28,0,88,10452.0,1,28,0
7,Conveyor Belt,Motor,295000,3442,30,3,1000,7630.0,1,30,0
7,Conveyor Belt,Motor,295058,3500,30,4,58,7572.0,0,30,0
7,Conveyor Belt,Sensors,295347,5500,50,6,347,1087.0,0,50,0
7,Conveyor Belt,Belt,295412,500,28,1,412,10040.0,0,28,0
7,Conveyor Belt,Motor,295558,4000,30,4,558,7072.0,0,30,0
7,Conveyor Belt,Sensors,295847,6000,50,6,847,587.0,0,50,0
7,Conveyor Belt,Belt,295912,1000,28,1,912,9540.0,0,28,0
7,Conveyor Belt,Sensors,296000,6153,50,6,1000,434.0,1,50,0
7,Conveyor Belt,Belt,296000,1088,28,1,1000,9452.0,1,28,0
7,Conveyor Belt,Motor,296000,4442,30,4,1000,6630.0,1,30,0
7,Conveyor Belt,Motor,296058,4500,30,5,58,6572.0,0,30,0
7,Conveyor Belt,Sensors,296347,6500,50,7,347,87.0,0,50,0
7,Conveyor Belt,Belt,296412,1500,28,2,412,9040.0,0,28,0
7,Conveyor Belt,Sensors,296434,6587,50,7,434,0.0,2,50,1
7,Conveyor Belt,Motor,296558,5000,30,5,558,6072.0,0,30,0
7,Conveyor Belt,Belt,296912,2000,28,2,912,8540.0,0,28,0
7,Conveyor Belt,Sensors,296934,500,51,0,500,5706.0,0,51,0
7,Conveyor Belt,Belt,297000,2088,28,2,1000,8452.0,1,28,0
7,Conveyor Belt,Motor,297000,5442,30,5,1000,5630.0,1,30,0
7,Conveyor Belt,Sensors,297000,566,51,0,566,5640.0,1,51,0
7,Conveyor Belt,Motor,297058,5500,30,6,58,5572.0,0,30,0
7,Conveyor Belt,Belt,297412,2500,28,3,412,8040.0,0,28,0
7,Conveyor Belt,Sensors,297434,1000,51,1,434,5206.0,0,51,0
7,Conveyor Belt,Motor,297558,6000,30,6,558,5072.0,0,30,0
7,Conveyor Belt,Belt,297912,3000,28,3,912,7540.0,0,28,0
7,Conveyor Belt,Sensors,297934,1500,51,1,934,4706.0,0,51,0
7,Conveyor Belt,Sensors,298000,1566,51,1,1000,4640.0,1,51,0
7,Conveyor Belt,Belt,298000,3088,28,3,1000,7452.0,1,28,0
7,Conveyor Belt,Motor,298000,6442,30,6,1000,4630.0,1,30,0
7,Conveyor Belt,Motor,298058,6500,30,7,58,4572.0,0,30,0
7,Conveyor Belt,Belt,298412,3500,28,4,412,7040.0,0,28,0
7,Conveyor Belt,Sensors,298434,2000,51,2,434,4206.0,0,51,0
7,Conveyor Belt,Motor,298558,7000,30,7,558,4072.0,0,30,0
7,Conveyor Belt,Belt,298912,4000,28,4,912,6540.0,0,28,0
7,Conveyor Belt,Sensors,298934,2500,51,2,934,3706.0,0,51,0
7,Conveyor Belt,Sensors,299000,2566,51,2,1000,3640.0,1,51,0
7,Conveyor Belt,Belt,299000,4088,28,4,1000,6452.0,1,28,0
7,Conveyor Belt,Motor,299000,7442,30,7,1000,3630.0,1,30,0
7,Conveyor Belt,Motor,299058,7500,30,8,58,3572.0,0,30,0
7,Conveyor Belt,Belt,299412,4500,28,5,412,6040.0,0,28,0
7,Conveyor Belt,Sensors,299434,3000,51,3,434,3206.0,0,51,0
7,Conveyor Belt,Motor,299558,8000,30,8,558,3072.0,0,30,0
7,Conveyor Belt,Belt,299912,5000,28,5,912,5540.0,0,28,0
7,Conveyor Belt,Sensors,299934,3500,51,3,934,2706.0,0,51,0
7,Conveyor Belt,Motor,300000,8442,30,8,1000,2630.0,1,30,0
7,Conveyor Belt,Belt,300000,5088,28,5,1000,5452.0,1,28,0
7,Conveyor Belt,Sensors,300000,3566,51,3,1000,2640.0,1,51,0
7,Conveyor Belt,Motor,300058,8500,30,9,58,2572.0,0,30,0
7,Conveyor Belt,Belt,300412,5500,28,6,412,5040.0,0,28,0
7,Conveyor Belt,Sensors,300434,4000,51,4,434,2206.0,0,51,0
7,Conveyor Belt,Motor,300558,9000,30,9,558,2072.0,0,30,0
7,Conveyor Belt,Belt,300912,6000,28,6,912,4540.0,0,28,0
7,Conveyor Belt,Sensors,300934,4500,51,4,934,1706.0,0,51,0
7,Conveyor Belt,Sensors,301000,4566,51,4,1000,1640.0,1,51,0
7,Conveyor Belt,Belt,301000,6088,28,6,1000,4452.0,1,28,0
7,Conveyor Belt,Motor,301000,9442,30,9,1000,1630.0,1,30,0
7,Conveyor Belt,Motor,301058,9500,30,10,58,1572.0,0,30,0
7,Conveyor Belt,Belt,301412,6500,28,7,412,4040.0,0,28,0
7,Conveyor Belt,Sensors,301434,5000,51,5,434,1206.0,0,51,0
7,Conveyor Belt,Motor,301558,10000,30,10,558,1072.0,0,30,0
7,Conveyor Belt,Belt,301912,7000,28,7,912,3540.0,0,28,0
7,Conveyor Belt,Sensors,301934,5500,51,5,934,706.0,0,51,0
7,Conveyor Belt,Sensors,302000,5566,51,5,1000,640.0,1,51,0
7,Conveyor Belt,Belt,302000,7088,28,7,1000,3452.0,1,28,0
7,Conveyor Belt,Motor,302000,10442,30,10,1000,630.0,1,30,0
7,Conveyor Belt,Motor,302058,10500,30,11,58,572.0,0,30,0
7,Conveyor Belt,Belt,302412,7500,28,8,412,3040.0,0,28,0
7,Conveyor Belt,Sensors,302434,6000,51,6,434,206.0,0,51,0
7,Conveyor Belt,Motor,302558,11000,30,11,558,72.0,0,30,0
7,Conveyor Belt,Motor,302630,11072,30,11,630,0.0,2,30,1
7,Conveyor Belt,Sensors,302640,6206,51,6,640,0.0,2,51,1
7,Conveyor Belt,Belt,302912,8000,28,8,912,2540.0,0,28,0
7,Conveyor Belt,Sensors,303000,360,52,0,360,5726.0,1,52,0
7,Conveyor Belt,Belt,303000,8088,28,8,1000,2452.0,1,28,0
7,Conveyor Belt,Motor,303000,370,31,0,370,10627.0,1,31,0
7,Conveyor Belt,Motor,303130,500,31,1,130,10497.0,0,31,0
7,Conveyor Belt,Sensors,303140,500,52,1,140,5586.0,0,52,0
7,Conveyor Belt,Belt,303412,8500,28,9,412,2040.0,0,28,0
7,Conveyor Belt,Motor,303630,1000,31,1,630,9997.0,0,31,0
7,Conveyor Belt,Sensors,303640,1000,52,1,640,5086.0,0,52,0
7,Conveyor Belt,Belt,303912,9000,28,9,912,1540.0,0,28,0
7,Conveyor Belt,Sensors,304000,1360,52,1,1000,4726.0,1,52,0
7,Conveyor Belt,Belt,304000,9088,28,9,1000,1452.0,1,28,0
7,Conveyor Belt,Motor,304000,1370,31,1,1000,9627.0,1,31,0
7,Conveyor Belt,Motor,304130,1500,31,2,130,9497.0,0,31,0
7,Conveyor Belt,Sensors,304140,1500,52,2,140,4586.0,0,52,0
7,Conveyor Belt,Belt,304412,9500,28,10,412,1040.0,0,28,0
7,Conveyor Belt,Motor,304630,2000,31,2,630,8997.0,0,31,0
7,Conveyor Belt,Sensors,304640,2000,52,2,640,4086.0,0,52,0
7,Conveyor Belt,Belt,304912,10000,28,10,912,540.0,0,28,0
7,Conveyor Belt,Sensors,305000,2360,52,2,1000,3726.0,1,52,0
7,Conveyor Belt,Belt,305000,10088,28,10,1000,452.0,1,28,0
7,Conveyor Belt,Motor,305000,2370,31,2,1000,8627.0,1,31,0
7,Conveyor Belt,Motor,305130,2500,31,3,130,8497.0,0,31,0
7,Conveyor Belt,Sensors,305140,2500,52,3,140,3586.0,0,52,0
7,Conveyor Belt,Belt,305412,10500,28,11,412,40.0,0,28,0
7,Conveyor Belt,Belt,305452,10540,28,11,452,0.0,2,28,1
7,Conveyor Belt,Motor,305630,3000,31,3,630,7997.0,0,31,0
7,Conveyor Belt,Sensors,305640,3000,52,3,640,3086.0,0,52,0
7,Conveyor Belt,Belt,305952,500,29,0,500,0.0,2,29,1
7,Conveyor Belt,Sensors,306000,3360,52,3,1000,2726.0,1,52,0
7,Conveyor Belt,Belt,306000,48,30,0,48,7011.0,1,30,0
7,Conveyor Belt,Motor,306000,3370,31,3,1000,7627.0,1,31,0
7,Conveyor Belt,Motor,306130,3500,31,4,130,7497.0,0,31,0
7,Conveyor Belt,Sensors,306140,3500,52,4,140,2586.0,0,52,0
7,Conveyor Belt,Belt,306452,500,30,1,452,6559.0,0,30,0
7,Conveyor Belt,Motor,306630,4000,31,4,630,6997.0,0,31,0
7,Conveyor Belt,Sensors,306640,4000,52,4,640,2086.0,0,52,0
7,Conveyor Belt,Belt,306952,1000,30,1,952,6059.0,0,30,0
7,Conveyor Belt,Motor,307000,4370,31,4,1000,6627.0,1,31,0
7,Conveyor Belt,Belt,307000,1048,30,1,1000,6011.0,1,30,0
7,Conveyor Belt,Sensors,307000,4360,52,4,1000,1726.0,1,52,0
7,Conveyor Belt,Motor,307130,4500,31,5,130,6497.0,0,31,0
7,Conveyor Belt,Sensors,307140,4500,52,5,140,1586.0,0,52,0
7,Conveyor Belt,Belt,307452,1500,30,2,452,5559.0,0,30,0
7,Conveyor Belt,Motor,307630,5000,31,5,630,5997.0,0,31,0
7,Conveyor Belt,Sensors,307640,5000,52,5,640,1086.0,0,52,0
7,Conveyor Belt,Belt,307952,2000,30,2,952,5059.0,0,30,0
7,Conveyor Belt,Sensors,308000,5360,52,5,1000,726.0,1,52,0
7,Conveyor Belt,Belt,308000,2048,30,2,1000,5011.0,1,30,0
7,Conveyor Belt,Motor,308000,5370,31,5,1000,5627.0,1,31,0
7,Conveyor Belt,Motor,308130,5500,31,6,130,5497.0,0,31,0
7,Conveyor Belt,Sensors,308140,5500,52,6,140,586.0,0,52,0
7,Conveyor Belt,Belt,308452,2500,30,3,452,4559.0,0,30,0
7,Conveyor Belt,Motor,308630,6000,31,6,630,4997.0,0,31,0
7,Conveyor Belt,Sensors,308640,6000,52,6,640,86.0,0,52,0
7,Conveyor Belt,Sensors,308726,6086,52,6,726,0.0,2,52,1
7,Conveyor Belt,Belt,308952,3000,30,3,952,4059.0,0,30,0
7,Conveyor Belt,Sensors,309000,274,53,0,274,5711.0,1,53,0
7,Conveyor Belt,Belt,309000,3048,30,3,1000,4011.0,1,30,0
7,Conveyor Belt,Motor,309000,6370,31,6,1000,4627.0,1,31,0
7,Conveyor Belt,Motor,309130,6500,31,7,130,4497.0,0,31,0
7,Conveyor Belt,Sensors,309226,500,53,1,226,5485.0,0,53,0
7,Conveyor Belt,Belt,309452,3500,30,4,452,3559.0,0,30,0
7,Conveyor Belt,Motor,309630,7000,31,7,630,3997.0,0,31,0
7,Conveyor Belt,Sensors,309726,1000,53,1,726,4985.0,0,53,0
7,Conveyor Belt,Belt,309952,4000,30,4,952,3059.0,0,30,0
7,Conveyor Belt,Sensors,310000,1274,53,1,1000,4711.0,1,53,0
7,Conveyor Belt,Belt,310000,4048,30,4,1000,3011.0,1,30,0
7,Conveyor Belt,Motor,310000,7370,31,7,1000,3627.0,1,31,0
7,Conveyor Belt,Motor,310130,7500,31,8,130,3497.0,0,31,0
7,Conveyor Belt,Sensors,310226,1500,53,2,226,4485.0,0,53,0
7,Conveyor Belt,Belt,310452,4500,30,5,452,2559.0,0,30,0
7,Conveyor Belt,Motor,310630,8000,31,8,630,2997.0,0,31,0
7,Conveyor Belt,Sensors,310726,2000,53,2,726,3985.0,0,53,0
7,Conveyor Belt,Belt,310952,5000,30,5,952,2059.0,0,30,0
7,Conveyor Belt,Sensors,311000,2274,53,2,1000,3711.0,1,53,0
7,Conveyor Belt,Belt,311000,5048,30,5,1000,2011.0,1,30,0
7,Conveyor Belt,Motor,311000,8370,31,8,1000,2627.0,1,31,0
7,Conveyor Belt,Motor,311130,8500,31,9,130,2497.0,0,31,0
7,Conveyor Belt,Sensors,311226,2500,53,3,226,3485.0,0,53,0
7,Conveyor Belt,Belt,311452,5500,30,6,452,1559.0,0,30,0
7,Conveyor Belt,Motor,311630,9000,31,9,630,1997.0,0,31,0
7,Conveyor Belt,Sensors,311726,3000,53,3,726,2985.0,0,53,0
7,Conveyor Belt,Belt,311952,6000,30,6,952,1059.0,0,30,0
7,Conveyor Belt,Sensors,312000,3274,53,3,1000,2711.0,1,53,0
7,Conveyor Belt,Belt,312000,6048,30,6,1000,1011.0,1,30,0
7,Conveyor Belt,Motor,312000,9370,31,9,1000,1627.0,1,31,0
7,Conveyor Belt,Motor,312130,9500,31,10,130,1497.0,0,31,0
7,Conveyor Belt,Sensors,312226,3500,53,4,226,2485.0,0,53,0
7,Conveyor Belt,Belt,312452,6500,30,7,452,559.0,0,30,0
7,Conveyor Belt,Motor,312630,10000,31,10,630,997.0,0,31,0
7,Conveyor Belt,Sensors,312726,4000,53,4,726,1985.0,0,53,0
7,Conveyor Belt,Belt,312952,7000,30,7,952,59.0,0,30,0
7,Conveyor Belt,Sensors,313000,4274,53,4,1000,1711.0,1,53,0
7,Conveyor Belt,Belt,313000,7048,30,7,1000,11.0,1,30,0
7,Conveyor Belt,Motor,313000,10370,31,10,1000,627.0,1,31,0
7,Conveyor Belt,Belt,313011,7059,30,8,11,0.0,2,30,1
7,Conveyor Belt,Motor,313130,10500,31,11,130,497.0,0,31,0
7,Conveyor Belt,Sensors,313226,4500,53,5,226,1485.0,0,53,0
7,Conveyor Belt,Belt,313511,500,31,0,500,9438.0,0,31,0
7,Conveyor Belt,Motor,313627,10997,31,11,627,0.0,2,31,1
7,Conveyor Belt,Sensors,313726,5000,53,5,726,985.0,0,53,0
7,Conveyor Belt,Belt,314000,989,31,0,989,8949.0,1,31,0
7,Conveyor Belt,Motor,314000,373,32,0,373,10722.0,1,32,0
7,Conveyor Belt,Sensors,314000,5274,53,5,1000,711.0,1,53,0
7,Conveyor Belt,Belt,314011,1000,31,1,11,8938.0,0,31,0
7,Conveyor Belt,Motor,314127,500,32,1,127,10595.0,0,32,0
7,Conveyor Belt,Sensors,314226,5500,53,6,226,485.0,0,53,0
7,Conveyor Belt,Belt,314511,1500,31,1,511,8438.0,0,31,0
7,Conveyor Belt,Motor,314627,1000,32,1,627,10095.0,0,32,0
7,Conveyor Belt,Sensors,314711,5985,53,6,711,0.0,2,53,1
7,Conveyor Belt,Sensors,315000,289,54,0,289,5998.0,1,54,0
7,Conveyor Belt,Belt,315000,1989,31,1,1000,7949.0,1,31,0
7,Conveyor Belt,Motor,315000,1373,32,1,1000,9722.0,1,32,0
7,Conveyor Belt,Belt,315011,2000,31,2,11,7938.0,0,31,0
7,Conveyor Belt,Motor,315127,1500,32,2,127,9595.0,0,32,0
7,Conveyor Belt,Sensors,315211,500,54,1,211,5787.0,0,54,0
7,Conveyor Belt,Belt,315511,2500,31,2,511,7438.0,0,31,0
7,Conveyor Belt,Motor,315627,2000,32,2,627,9095.0,0,32,0
7,Conveyor Belt,Sensors,315711,1000,54,1,711,5287.0,0,54,0
7,Conveyor Belt,Sensors,316000,1289,54,1,1000,4998.0,1,54,0
7,Conveyor Belt,Belt,316000,2989,31,2,1000,6949.0,1,31,0
7,Conveyor Belt,Motor,316000,2373,32,2,1000,8722.0,1,32,0
7,Conveyor Belt,Belt,316011,3000,31,3,11,6938.0,0,31,0
7,Conveyor Belt,Motor,316127,2500,32,3,127,8595.0,0,32,0
7,Conveyor Belt,Sensors,316211,1500,54,2,211,4787.0,0,54,0
7,Conveyor Belt,Belt,316511,3500,31,3,511,6438.0,0,31,0
7,Conveyor Belt,Motor,316627,3000,32,3,627,8095.0,0,32,0
7,Conveyor Belt,Sensors,316711,2000,54,2,711,4287.0,0,54,0
7,Conveyor Belt,Motor,317000,3373,32,3,1000,7722.0,1,32,0
7,Conveyor Belt,Belt,317000,3989,31,3,1000,5949.0,1,31,0
7,Conveyor Belt,Sensors,317000,2289,54,2,1000,3998.0,1,54,0
7,Conveyor Belt,Belt,317011,4000,31,4,11,5938.0,0,31,0
7,Conveyor Belt,Motor,317127,3500,32,4,127,7595.0,0,32,0
7,Conveyor Belt,Sensors,317211,2500,54,3,211,3787.0,0,54,0
7,Conveyor Belt,Belt,317511,4500,31,4,511,5438.0,0,31,0
7,Conveyor Belt,Motor,317627,4000,32,4,627,7095.0,0,32,0
7,Conveyor Belt,Sensors,317711,3000,54,3,711,3287.0,0,54,0
7,Conveyor Belt,Sensors,318000,3289,54,3,1000,2998.0,1,54,0
7,Conveyor Belt,Belt,318000,4989,31,4,1000,4949.0,1,31,0
7,Conveyor Belt,Motor,318000,4373,32,4,1000,6722.0,1,32,0
7,Conveyor Belt,Belt,318011,5000,31,5,11,4938.0,0,31,0
7,Conveyor Belt,Motor,318127,4500,32,5,127,6595.0,0,32,0
7,Conveyor Belt,Sensors,318211,3500,54,4,211,2787.0,0,54,0
7,Conveyor Belt,Belt,318511,5500,31,5,511,4438.0,0,31,0
7,Conveyor Belt,Motor,318627,5000,32,5,627,6095.0,0,32,0
7,Conveyor Belt,Sensors,318711,4000,54,4,711,2287.0,0,54,0
7,Conveyor Belt,Sensors,319000,4289,54,4,1000,1998.0,1,54,0
7,Conveyor Belt,Belt,319000,5989,31,5,1000,3949.0,1,31,0
7,Conveyor Belt,Motor,319000,5373,32,5,1000,5722.0,1,32,0
7,Conveyor Belt,Belt,319011,6000,31,6,11,3938.0,0,31,0
7,Conveyor Belt,Motor,319127,5500,32,6,127,5595.0,0,32,0
7,Conveyor Belt,Sensors,319211,4500,54,5,211,1787.0,0,54,0
7,Conveyor Belt,Belt,319511,6500,31,6,511,3438.0,0,31,0
7,Conveyor Belt,Motor,319627,6000,32,6,627,5095.0,0,32,0
7,Conveyor Belt,Sensors,319711,5000,54,5,711,1287.0,0,54,0
7,Conveyor Belt,Motor,320000,6373,32,6,1000,4722.0,1,32,0
7,Conveyor Belt,Sensors,320000,5289,54,5,1000,998.0,1,54,0
7,Conveyor Belt,Belt,320000,6989,31,6,1000,2949.0,1,31,0
7,Conveyor Belt,Belt,320011,7000,31,7,11,2938.0,0,31,0
7,Conveyor Belt,Motor,320127,6500,32,7,127,4595.0,0,32,0
7,Conveyor Belt,Sensors,320211,5500,54,6,211,787.0,0,54,0
7,Conveyor Belt,Belt,320511,7500,31,7,511,2438.0,0,31,0
7,Conveyor Belt,Motor,320627,7000,32,7,627,4095.0,0,32,0
7,Conveyor Belt,Sensors,320711,6000,54,6,711,287.0,0,54,0
7,Conveyor Belt,Sensors,320998,6287,54,6,998,0.0,2,54,1
7,Conveyor Belt,Belt,321000,7989,31,7,1000,1949.0,1,31,0
7,Conveyor Belt,Sensors,321000,2,55,0,2,6381.0,1,55,0
7,Conveyor Belt,Motor,321000,7373,32,7,1000,3722.0,1,32,0
7,Conveyor Belt,Belt,321011,8000,31,8,11,1938.0,0,31,0
7,Conveyor Belt,Motor,321127,7500,32,8,127,3595.0,0,32,0
7,Conveyor Belt,Sensors,321498,500,55,1,498,5883.0,0,55,0
7,Conveyor Belt,Belt,321511,8500,31,8,511,1438.0,0,31,0
7,Conveyor Belt,Motor,321627,8000,32,8,627,3095.0,0,32,0
7,Conveyor Belt,Sensors,321998,1000,55,1,998,5383.0,0,55,0
7,Conveyor Belt,Sensors,322000,1002,55,1,1000,5381.0,1,55,0
7,Conveyor Belt,Belt,322000,8989,31,8,1000,949.0,1,31,0
7,Conveyor Belt,Motor,322000,8373,32,8,1000,2722.0,1,32,0
7,Conveyor Belt,Belt,322011,9000,31,9,11,938.0,0,31,0
7,Conveyor Belt,Motor,322127,8500,32,9,127,2595.0,0,32,0
7,Conveyor Belt,Sensors,322498,1500,55,2,498,4883.0,0,55,0
7,Conveyor Belt,Belt,322511,9500,31,9,511,438.0,0,31,0
7,Conveyor Belt,Motor,322627,9000,32,9,627,2095.0,0,32,0
7,Conveyor Belt,Belt,322949,9938,31,9,949,0.0,2,31,1
7,Conveyor Belt,Sensors,322998,2000,55,2,998,4383.0,0,55,0
7,Conveyor Belt,Sensors,323000,2002,55,2,1000,4381.0,1,55,0
7,Conveyor Belt,Belt,323000,51,32,0,51,9698.0,1,32,0
7,Conveyor Belt,Motor,323000,9373,32,9,1000,1722.0,1,32,0
7,Conveyor Belt,Motor,323127,9500,32,10,127,1595.0,0,32,0
7,Conveyor Belt,Belt,323449,500,32,1,449,9249.0,0,32,0
7,Conveyor Belt,Sensors,323498,2500,55,3,498,3883.0,0,55,0
7,Conveyor Belt,Motor,323627,10000,32,10,627,1095.0,0,32,0
7,Conveyor Belt,Belt,323949,1000,32,1,949,8749.0,0,32,0
7,Conveyor Belt,Sensors,323998,3000,55,3,998,3383.0,0,55,0
7,Conveyor Belt,Belt,324000,1051,32,1,1000,8698.0,1,32,0
7,Conveyor Belt,Motor,324000,10373,32,10,1000,722.0,1,32,0
7,Conveyor Belt,Sensors,324000,3002,55,3,1000,3381.0,1,55,0
7,Conveyor Belt,Motor,324127,10500,32,11,127,595.0,0,32,0
7,Conveyor Belt,Belt,324449,1500,32,2,449,8249.0,0,32,0
7,Conveyor Belt,Sensors,324498,3500,55,4,498,2883.0,0,55,0
7,Conveyor Belt,Motor,324627,11000,32,11,627,95.0,0,32,0
7,Conveyor Belt,Motor,324722,11095,32,11,722,0.0,2,32,1
7,Conveyor Belt,Belt,324949,2000,32,2,949,7749.0,0,32,0
7,Conveyor Belt,Sensors,324998,4000,55,4,998,2383.0,0,55,0
7,Conveyor Belt,Sensors,325000,4002,55,4,1000,2381.0,1,55,0
7,Conveyor Belt,Belt,325000,2051,32,2,1000,7698.0,1,32,0
7,Conveyor Belt,Motor,325000,278,33,0,278,10621.0,1,33,0
7,Conveyor Belt,Motor,325222,500,33,1,222,10399.0,0,33,0
7,Conveyor Belt,Belt,325449,2500,32,3,449,7249.0,0,32,0
7,Conveyor Belt,Sensors,325498,4500,55,5,498,1883.0,0,55,0
7,Conveyor Belt,Motor,325722,1000,33,1,722,9899.0,0,33,0
7,Conveyor Belt,Belt,325949,3000,32,3,949,6749.0,0,32,0
7,Conveyor Belt,Sensors,325998,5000,55,5,998,1383.0,0,55,0
7,Conveyor Belt,Sensors,326000,5002,55,5,1000,1381.0,1,55,0
7,Conveyor Belt,Belt,326000,3051,32,3,1000,6698.0,1,32,0
7,Conveyor Belt,Motor,326000,1278,33,1,1000,9621.0,1,33,0
7,Conveyor Belt,Motor,326222,1500,33,2,222,9399.0,0,33,0
7,Conveyor Belt,Belt,326449,3500,32,4,449,6249.0,0,32,0
7,Conveyor Belt,Sensors,326498,5500,55,6,498,883.0,0,55,0
7,Conveyor Belt,Motor,326722,2000,33,2,722,8899.0,0,33,0
7,Conveyor Belt,Belt,326949,4000,32,4,949,5749.0,0,32,0
7,Conveyor Belt,Sensors,326998,6000,55,6,998,383.0,0,55,0
7,Conveyor Belt,Sensors,327000,6002,55,6,1000,381.0,1,55,0
7,Conveyor Belt,Belt,327000,4051,32,4,1000,5698.0,1,32,0
7,Conveyor Belt,Motor,327000,2278,33,2,1000,8621.0,1,33,0
7,Conveyor Belt,Motor,327222,2500,33,3,222,8399.0,0,33,0
7,Conveyor Belt,Sensors,327381,6383,55,7,381,0.0,2,55,1
7,Conveyor Belt,Belt,327449,4500,32,5,449,5249.0,0,32,0
7,Conveyor Belt,Motor,327722,3000,33,3,722,7899.0,0,33,0
7,Conveyor Belt,Sensors,327881,500,56,0,500,5858.0,0,56,0
7,Conveyor Belt,Belt,327949,5000,32,5,949,4749.0,0,32,0
7,Conveyor Belt,Belt,328000,5051,32,5,1000,4698.0,1,32,0
7,Conveyor Belt,Motor,328000,3278,33,3,1000,7621.0,1,33,0
7,Conveyor Belt,Sensors,328000,619,56,0,619,5739.0,1,56,0
7,Conveyor Belt,Motor,328222,3500,33,4,222,7399.0,0,33,0
7,Conveyor Belt,Sensors,328381,1000,56,1,381,5358.0,0,56,0
7,Conveyor Belt,Belt,328449,5500,32,6,449,4249.0,0,32,0
7,Conveyor Belt,Motor,328722,4000,33,4,722,6899.0,0,33,0
7,Conveyor Belt,Sensors,328881,1500,56,1,881,4858.0,0,56,0
7,Conveyor Belt,Belt,328949,6000,32,6,949,3749.0,0,32,0
7,Conveyor Belt,Sensors,329000,1619,56,1,1000,4739.0,1,56,0
7,Conveyor Belt,Belt,329000,6051,32,6,1000,3698.0,1,32,0
7,Conveyor Belt,Motor,329000,4278,33,4,1000,6621.0,1,33,0
7,Conveyor Belt,Motor,329222,4500,33,5,222,6399.0,0,33,0
7,Conveyor Belt,Sensors,329381,2000,56,2,381,4358.0,0,56,0
7,Conveyor Belt,Belt,329449,6500,32,7,449,3249.0,0,32,0
7,Conveyor Belt,Motor,329722,5000,33,5,722,5899.0,0,33,0
7,Conveyor Belt,Sensors,329881,2500,56,2,881,3858.0,0,56,0
7,Conveyor Belt,Belt,329949,7000,32,7,949,2749.0,0,32,0
