machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Cooling System,789000,12636,61,4,3000,3068.0,1,61,0
6,Generator,Alternator,789000,12136,61,4,3000,2809.0,1,61,0
6,Generator,Wiring Harness,789000,2153,56,0,2153,16640.0,1,56,0
6,Generator,Alternator,791809,14945,61,5,2809,0.0,2,61,1
6,Generator,Cooling System,792000,15636,61,5,3000,68.0,1,61,0
6,Generator,Alternator,792000,191,62,0,191,309.0,1,62,0
6,Generator,Wiring Harness,792000,5153,56,1,3000,13640.0,1,56,0
6,Generator,Cooling System,792068,15704,61,6,68,0.0,2,61,1
6,Generator,Alternator,792309,500,62,1,309,0.0,2,62,1
6,Generator,Cooling System,795000,2932,62,0,2932,13010.0,1,62,0
6,Generator,Alternator,795000,2691,63,0,2691,8883.0,1,63,0
6,Generator,Wiring Harness,795000,8153,56,2,3000,10640.0,1,56,0
6,Generator,Cooling System,798000,5932,62,1,3000,10010.0,1,62,0
6,Generator,Alternator,798000,5691,63,1,3000,5883.0,1,63,0
6,Generator,Wiring Harness,798000,11153,56,3,3000,7640.0,1,56,0
6,Generator,Cooling System,801000,8932,62,2,3000,7010.0,1,62,0
6,Generator,Alternator,801000,8691,63,2,3000,2883.0,1,63,0
6,Generator,Wiring Harness,801000,14153,56,4,3000,4640.0,1,56,0
6,Generator,Alternator,803883,11574,63,3,2883,0.0,2,63,1
6,Generator,Cooling System,804000,11932,62,3,3000,4010.0,1,62,0
6,Generator,Alternator,804000,117,64,0,117,13523.0,1,64,0
6,Generator,Wiring Harness,804000,17153,56,5,3000,1640.0,1,56,0
6,Generator,Wiring Harness,805640,18793,56,6,1640,0.0,2,56,1
6,Generator,Alternator,807000,3117,64,1,3000,10523.0,1,64,0
6,Generator,Wiring Harness,807000,1360,57,0,1360,16724.0,1,57,0
6,Generator,Cooling System,807000,14932,62,4,3000,1010.0,1,62,0
6,Generator,Cooling System,808010,15942,62,5,1010,0.0,2,62,1
6,Generator,Cooling System,810000,1990,63,0,1990,9809.0,1,63,0
6,Generator,Alternator,810000,6117,64,2,3000,7523.0,1,64,0
6,Generator,Wiring Harness,810000,4360,57,1,3000,13724.0,1,57,0
6,Generator,Cooling System,813000,4990,63,1,3000,6809.0,1,63,0
6,Generator,Alternator,813000,9117,64,3,3000,4523.0,1,64,0
6,Generator,Wiring Harness,813000,7360,57,2,3000,10724.0,1,57,0
6,Generator,Wiring Harness,816000,10360,57,3,3000,7724.0,1,57,0
6,Generator,Cooling System,816000,7990,63,2,3000,3809.0,1,63,0
6,Generator,Alternator,816000,12117,64,4,3000,1523.0,1,64,0
6,Generator,Alternator,817523,13640,64,5,1523,0.0,2,64,1
6,Generator,Cooling System,819000,10990,63,3,3000,809.0,1,63,0
6,Generator,Alternator,819000,1477,65,0,1477,14261.0,1,65,0
6,Generator,Wiring Harness,819000,13360,57,4,3000,4724.0,1,57,0
6,Generator,Cooling System,819809,11799,63,4,809,0.0,2,63,1
6,Generator,Wiring Harness,822000,16360,57,5,3000,1724.0,1,57,0
6,Generator,Alternator,822000,4477,65,1,3000,11261.0,1,65,0
6,Generator,Cooling System,822000,2191,64,0,2191,9669.0,1,64,0
6,Generator,Wiring Harness,823724,18084,57,6,1724,0.0,2,57,1
6,Generator,Cooling System,825000,5191,64,1,3000,6669.0,1,64,0
6,Generator,Alternator,825000,7477,65,2,3000,8261.0,1,65,0
6,Generator,Wiring Harness,825000,1276,58,0,1276,12066.0,1,58,0
6,Generator,Cooling System,828000,8191,64,2,3000,3669.0,1,64,0
6,Generator,Alternator,828000,10477,65,3,3000,5261.0,1,65,0
6,Generator,Wiring Harness,828000,4276,58,1,3000,9066.0,1,58,0
6,Generator,Cooling System,831000,11191,64,3,3000,669.0,1,64,0
6,Generator,Alternator,831000,13477,65,4,3000,2261.0,1,65,0
6,Generator,Wiring Harness,831000,7276,58,2,3000,6066.0,1,58,0
6,Generator,Cooling System,831669,11860,64,4,669,0.0,2,64,1
6,Generator,Alternator,833261,15738,65,5,2261,0.0,2,65,1
6,Generator,Alternator,834000,739,66,0,739,17347.0,1,66,0
6,Generator,Wiring Harness,834000,10276,58,3,3000,3066.0,1,58,0
6,Generator,Cooling System,834000,2331,65,0,2331,7804.0,1,65,0
6,Generator,Wiring Harness,837000,13276,58,4,3000,66.0,1,58,0
6,Generator,Cooling System,837000,5331,65,1,3000,4804.0,1,65,0
6,Generator,Alternator,837000,3739,66,1,3000,14347.0,1,66,0
6,Generator,Wiring Harness,837066,13342,58,5,66,0.0,2,58,1
6,Generator,Cooling System,840000,8331,65,2,3000,1804.0,1,65,0
6,Generator,Alternator,840000,6739,66,2,3000,11347.0,1,66,0
6,Generator,Wiring Harness,840000,2934,59,0,2934,16579.0,1,59,0
6,Generator,Cooling System,841804,10135,65,3,1804,0.0,2,65,1
6,Generator,Cooling System,843000,1196,66,0,1196,8847.0,1,66,0
6,Generator,Alternator,843000,9739,66,3,3000,8347.0,1,66,0
6,Generator,Wiring Harness,843000,5934,59,1,3000,13579.0,1,59,0
6,Generator,Cooling System,846000,4196,66,1,3000,5847.0,1,66,0
6,Generator,Alternator,846000,12739,66,4,3000,5347.0,1,66,0
6,Generator,Wiring Harness,846000,8934,59,2,3000,10579.0,1,59,0
6,Generator,Cooling System,849000,7196,66,2,3000,2847.0,1,66,0
6,Generator,Alternator,849000,15739,66,5,3000,2347.0,1,66,0
6,Generator,Wiring Harness,849000,11934,59,3,3000,7579.0,1,59,0
6,Generator,Alternator,851347,18086,66,6,2347,0.0,2,66,1
6,Generator,Cooling System,851847,10043,66,3,2847,0.0,2,66,1
6,Generator,Cooling System,852000,153,67,0,153,10202.0,1,67,0
6,Generator,Alternator,852000,653,67,0,653,11948.0,1,67,0
6,Generator,Wiring Harness,852000,14934,59,4,3000,4579.0,1,59,0
6,Generator,Cooling System,855000,3153,67,1,3000,7202.0,1,67,0
6,Generator,Alternator,855000,3653,67,1,3000,8948.0,1,67,0
6,Generator,Wiring Harness,855000,17934,59,5,3000,1579.0,1,59,0
6,Generator,Wiring Harness,856579,19513,59,6,1579,0.0,2,59,1
6,Generator,Wiring Harness,858000,1421,60,0,1421,12553.0,1,60,0
6,Generator,Alternator,858000,6653,67,2,3000,5948.0,1,67,0
6,Generator,Cooling System,858000,6153,67,2,3000,4202.0,1,67,0
6,Generator,Cooling System,861000,9153,67,3,3000,1202.0,1,67,0
6,Generator,Alternator,861000,9653,67,3,3000,2948.0,1,67,0
6,Generator,Wiring Harness,861000,4421,60,1,3000,9553.0,1,60,0
6,Generator,Cooling System,862202,10355,67,4,1202,0.0,2,67,1
6,Generator,Alternator,863948,12601,67,4,2948,0.0,2,67,1
6,Generator,Wiring Harness,864000,7421,60,2,3000,6553.0,1,60,0
6,Generator,Alternator,864000,52,68,0,52,11508.0,1,68,0
6,Generator,Cooling System,864000,1798,68,0,1798,13006.0,1,68,0
6,Generator,Cooling System,867000,4798,68,1,3000,10006.0,1,68,0
6,Generator,Alternator,867000,3052,68,1,3000,8508.0,1,68,0
6,Generator,Wiring Harness,867000,10421,60,3,3000,3553.0,1,60,0
6,Generator,Cooling System,870000,7798,68,2,3000,7006.0,1,68,0
6,Generator,Alternator,870000,6052,68,2,3000,5508.0,1,68,0
6,Generator,Wiring Harness,870000,13421,60,4,3000,553.0,1,60,0
6,Generator,Wiring Harness,870553,13974,60,5,553,0.0,2,60,1
6,Generator,Cooling System,873000,10798,68,3,3000,4006.0,1,68,0
6,Generator,Alternator,873000,9052,68,3,3000,2508.0,1,68,0
6,Generator,Wiring Harness,873000,2447,61,0,2447,12681.0,1,61,0
6,Generator,Alternator,875508,11560,68,4,2508,0.0,2,68,1
6,Generator,Cooling System,876000,13798,68,4,3000,1006.0,1,68,0
6,Generator,Alternator,876000,492,69,0,492,12558.0,1,69,0
6,Generator,Wiring Harness,876000,5447,61,1,3000,9681.0,1,61,0
6,Generator,Cooling System,877006,14804,68,5,1006,0.0,2,68,1
6,Generator,Cooling System,879000,1994,69,0,1994,10450.0,1,69,0
6,Generator,Alternator,879000,3492,69,1,3000,9558.0,1,69,0
6,Generator,Wiring Harness,879000,8447,61,2,3000,6681.0,1,61,0
6,Generator,Cooling System,882000,4994,69,1,3000,7450.0,1,69,0
6,Generator,Alternator,882000,6492,69,2,3000,6558.0,1,69,0
6,Generator,Wiring Harness,882000,11447,61,3,3000,3681.0,1,61,0
6,Generator,Cooling System,885000,7994,69,2,3000,4450.0,1,69,0
6,Generator,Alternator,885000,9492,69,3,3000,3558.0,1,69,0
6,Generator,Wiring Harness,885000,14447,61,4,3000,681.0,1,61,0
6,Generator,Wiring Harness,885681,15128,61,5,681,0.0,2,61,1
6,Generator,Cooling System,888000,10994,69,3,3000,1450.0,1,69,0
6,Generator,Alternator,888000,12492,69,4,3000,558.0,1,69,0
6,Generator,Alternator,888558,13050,69,5,558,0.0,2,69,1
6,Generator,Cooling System,889450,12444,69,4,1450,0.0,2,69,1
6,Generator,Cooling System,891000,1550,70,0,1550,9907.0,1,70,0
6,Generator,Cooling System,894000,4550,70,1,3000,6907.0,1,70,0
6,Generator,Cooling System,897000,7550,70,2,3000,3907.0,1,70,0
6,Generator,Cooling System,900000,10550,70,3,3000,907.0,1,70,0
6,Generator,Cooling System,900907,11457,70,4,907,0.0,2,70,1
7,Conveyor Belt,Sensors,519000,1863,102,0,1863,2680.0,1,102,0
7,Conveyor Belt,Belt,519000,6948,67,2,3000,2737.0,1,67,0
7,Conveyor Belt,Motor,519000,2493,58,0,2493,6152.0,1,58,0
7,Conveyor Belt,Sensors,521680,4543,102,1,2680,0.0,2,102,1
7,Conveyor Belt,Belt,521737,9685,67,3,2737,0.0,2,67,1
7,Conveyor Belt,Belt,522000,263,68,0,263,7965.0,1,68,0
7,Conveyor Belt,Sensors,522000,320,103,0,320,5719.0,1,103,0
7,Conveyor Belt,Motor,522000,5493,58,1,3000,3152.0,1,58,0
7,Conveyor Belt,Belt,525000,3263,68,1,3000,4965.0,1,68,0
7,Conveyor Belt,Sensors,525000,3320,103,1,3000,2719.0,1,103,0
7,Conveyor Belt,Motor,525000,8493,58,2,3000,152.0,1,58,0
7,Conveyor Belt,Motor,525152,8645,58,3,152,0.0,2,58,1
7,Conveyor Belt,Sensors,527719,6039,103,2,2719,0.0,2,103,1
7,Conveyor Belt,Sensors,528000,281,104,0,281,5056.0,1,104,0
7,Conveyor Belt,Belt,528000,6263,68,2,3000,1965.0,1,68,0
7,Conveyor Belt,Motor,528000,2848,59,0,2848,5250.0,1,59,0
7,Conveyor Belt,Belt,529965,8228,68,3,1965,0.0,2,68,1
7,Conveyor Belt,Sensors,531000,3281,104,1,3000,2056.0,1,104,0
7,Conveyor Belt,Belt,531000,1035,69,0,1035,8296.0,1,69,0
7,Conveyor Belt,Motor,531000,5848,59,1,3000,2250.0,1,59,0
7,Conveyor Belt,Sensors,533056,5337,104,2,2056,0.0,2,104,1
7,Conveyor Belt,Motor,533250,8098,59,2,2250,0.0,2,59,1
7,Conveyor Belt,Sensors,534000,944,105,0,944,4349.0,1,105,0
7,Conveyor Belt,Belt,534000,4035,69,1,3000,5296.0,1,69,0
7,Conveyor Belt,Motor,534000,750,60,0,750,8748.0,1,60,0
7,Conveyor Belt,Motor,537000,3750,60,1,3000,5748.0,1,60,0
7,Conveyor Belt,Belt,537000,7035,69,2,3000,2296.0,1,69,0
7,Conveyor Belt,Sensors,537000,3944,105,1,3000,1349.0,1,105,0
7,Conveyor Belt,Sensors,538349,5293,105,2,1349,0.0,2,105,1
7,Conveyor Belt,Sensors,538849,500,106,0,500,0.0,2,106,1
7,Conveyor Belt,Belt,539296,9331,69,3,2296,0.0,2,69,1
7,Conveyor Belt,Sensors,540000,1151,107,0,1151,3759.0,1,107,0
7,Conveyor Belt,Belt,540000,704,70,0,704,5754.0,1,70,0
7,Conveyor Belt,Motor,540000,6750,60,2,3000,2748.0,1,60,0
7,Conveyor Belt,Motor,542748,9498,60,3,2748,0.0,2,60,1
7,Conveyor Belt,Sensors,543000,4151,107,1,3000,759.0,1,107,0
7,Conveyor Belt,Belt,543000,3704,70,1,3000,2754.0,1,70,0
7,Conveyor Belt,Motor,543000,252,61,0,252,11888.0,1,61,0
7,Conveyor Belt,Sensors,543759,4910,107,2,759,0.0,2,107,1
7,Conveyor Belt,Belt,545754,6458,70,2,2754,0.0,2,70,1
7,Conveyor Belt,Motor,546000,3252,61,1,3000,8888.0,1,61,0
7,Conveyor Belt,Sensors,546000,2241,108,0,2241,3473.0,1,108,0
7,Conveyor Belt,Belt,546000,246,71,0,246,5832.0,1,71,0
7,Conveyor Belt,Sensors,549000,5241,108,1,3000,473.0,1,108,0
7,Conveyor Belt,Belt,549000,3246,71,1,3000,2832.0,1,71,0
7,Conveyor Belt,Motor,549000,6252,61,2,3000,5888.0,1,61,0
7,Conveyor Belt,Sensors,549473,5714,108,2,473,0.0,2,108,1
7,Conveyor Belt,Belt,551832,6078,71,2,2832,0.0,2,71,1
7,Conveyor Belt,Sensors,552000,2527,109,0,2527,2704.0,1,109,0
7,Conveyor Belt,Belt,552000,168,72,0,168,6874.0,1,72,0
7,Conveyor Belt,Motor,552000,9252,61,3,3000,2888.0,1,61,0
7,Conveyor Belt,Sensors,554704,5231,109,1,2704,0.0,2,109,1
7,Conveyor Belt,Motor,554888,12140,61,4,2888,0.0,2,61,1
7,Conveyor Belt,Motor,555000,112,62,0,112,388.0,1,62,0
7,Conveyor Belt,Sensors,555000,296,110,0,296,4356.0,1,110,0
7,Conveyor Belt,Belt,555000,3168,72,1,3000,3874.0,1,72,0
7,Conveyor Belt,Motor,555388,500,62,1,388,0.0,2,62,1
7,Conveyor Belt,Sensors,558000,3296,110,1,3000,1356.0,1,110,0
7,Conveyor Belt,Belt,558000,6168,72,2,3000,874.0,1,72,0
7,Conveyor Belt,Motor,558000,2612,63,0,2612,6705.0,1,63,0
7,Conveyor Belt,Belt,558874,7042,72,3,874,0.0,2,72,1
7,Conveyor Belt,Sensors,559356,4652,110,2,1356,0.0,2,110,1
7,Conveyor Belt,Motor,561000,5612,63,1,3000,3705.0,1,63,0
7,Conveyor Belt,Sensors,561000,1644,111,0,1644,3162.0,1,111,0
7,Conveyor Belt,Belt,561000,2126,73,0,2126,3662.0,1,73,0
7,Conveyor Belt,Belt,564000,5126,73,1,3000,662.0,1,73,0
7,Conveyor Belt,Motor,564000,8612,63,2,3000,705.0,1,63,0
7,Conveyor Belt,Sensors,564000,4644,111,1,3000,162.0,1,111,0
7,Conveyor Belt,Sensors,564162,4806,111,2,162,0.0,2,111,1
7,Conveyor Belt,Belt,564662,5788,73,2,662,0.0,2,73,1
7,Conveyor Belt,Motor,564705,9317,63,3,705,0.0,2,63,1
7,Conveyor Belt,Sensors,565205,1043,112,0,1043,0.0,2,112,1
7,Conveyor Belt,Sensors,567000,1795,113,0,1795,3150.0,1,113,0
7,Conveyor Belt,Belt,567000,2338,74,0,2338,4688.0,1,74,0
7,Conveyor Belt,Motor,567000,2295,64,0,2295,5728.0,1,64,0
7,Conveyor Belt,Sensors,570000,4795,113,1,3000,150.0,1,113,0
7,Conveyor Belt,Belt,570000,5338,74,1,3000,1688.0,1,74,0
7,Conveyor Belt,Motor,570000,5295,64,1,3000,2728.0,1,64,0
7,Conveyor Belt,Sensors,570150,4945,113,2,150,0.0,2,113,1
7,Conveyor Belt,Belt,571688,7026,74,2,1688,0.0,2,74,1
7,Conveyor Belt,Motor,572728,8023,64,2,2728,0.0,2,64,1
7,Conveyor Belt,Belt,573000,1312,75,0,1312,4160.0,1,75,0
7,Conveyor Belt,Motor,573000,272,65,0,272,9681.0,1,65,0
7,Conveyor Belt,Sensors,573000,2850,114,0,2850,4374.0,1,114,0
7,Conveyor Belt,Sensors,576000,5850,114,1,3000,1374.0,1,114,0
7,Conveyor Belt,Belt,576000,4312,75,1,3000,1160.0,1,75,0
7,Conveyor Belt,Motor,576000,3272,65,1,3000,6681.0,1,65,0
7,Conveyor Belt,Belt,577160,5472,75,2,1160,0.0,2,75,1
7,Conveyor Belt,Sensors,577374,7224,114,2,1374,0.0,2,114,1
7,Conveyor Belt,Sensors,579000,1626,115,0,1626,4620.0,1,115,0
7,Conveyor Belt,Belt,579000,1840,76,0,1840,7005.0,1,76,0
7,Conveyor Belt,Motor,579000,6272,65,2,3000,3681.0,1,65,0
7,Conveyor Belt,Sensors,582000,4626,115,1,3000,1620.0,1,115,0
7,Conveyor Belt,Belt,582000,4840,76,1,3000,4005.0,1,76,0
7,Conveyor Belt,Motor,582000,9272,65,3,3000,681.0,1,65,0
7,Conveyor Belt,Motor,582681,9953,65,4,681,0.0,2,65,1
7,Conveyor Belt,Sensors,583620,6246,115,2,1620,0.0,2,115,1
7,Conveyor Belt,Motor,585000,2319,66,0,2319,5562.0,1,66,0
7,Conveyor Belt,Sensors,585000,1380,116,0,1380,3397.0,1,116,0
7,Conveyor Belt,Belt,585000,7840,76,2,3000,1005.0,1,76,0
7,Conveyor Belt,Belt,586005,8845,76,3,1005,0.0,2,76,1
7,Conveyor Belt,Sensors,588000,4380,116,1,3000,397.0,1,116,0
7,Conveyor Belt,Belt,588000,1995,77,0,1995,4668.0,1,77,0
7,Conveyor Belt,Motor,588000,5319,66,1,3000,2562.0,1,66,0
7,Conveyor Belt,Sensors,588397,4777,116,2,397,0.0,2,116,1
7,Conveyor Belt,Motor,590562,7881,66,2,2562,0.0,2,66,1
7,Conveyor Belt,Sensors,591000,2603,117,0,2603,2442.0,1,117,0
7,Conveyor Belt,Belt,591000,4995,77,1,3000,1668.0,1,77,0
7,Conveyor Belt,Motor,591000,438,67,0,438,8100.0,1,67,0
7,Conveyor Belt,Belt,592668,6663,77,2,1668,0.0,2,77,1
7,Conveyor Belt,Sensors,593442,5045,117,1,2442,0.0,2,117,1
7,Conveyor Belt,Motor,594000,3438,67,1,3000,5100.0,1,67,0
7,Conveyor Belt,Belt,594000,1332,78,0,1332,6438.0,1,78,0
7,Conveyor Belt,Sensors,594000,558,118,0,558,4596.0,1,118,0
7,Conveyor Belt,Sensors,597000,3558,118,1,3000,1596.0,1,118,0
7,Conveyor Belt,Belt,597000,4332,78,1,3000,3438.0,1,78,0
7,Conveyor Belt,Motor,597000,6438,67,2,3000,2100.0,1,67,0
7,Conveyor Belt,Sensors,598596,5154,118,2,1596,0.0,2,118,1
7,Conveyor Belt,Motor,599100,8538,67,3,2100,0.0,2,67,1
7,Conveyor Belt,Motor,600000,900,68,0,900,6323.0,1,68,0
7,Conveyor Belt,Sensors,600000,1404,119,0,1404,4135.0,1,119,0
7,Conveyor Belt,Belt,600000,7332,78,2,3000,438.0,1,78,0
7,Conveyor Belt,Belt,600438,7770,78,3,438,0.0,2,78,1
7,Conveyor Belt,Belt,603000,2562,79,0,2562,5658.0,1,79,0
7,Conveyor Belt,Sensors,603000,4404,119,1,3000,1135.0,1,119,0
7,Conveyor Belt,Motor,603000,3900,68,1,3000,3323.0,1,68,0
7,Conveyor Belt,Sensors,604135,5539,119,2,1135,0.0,2,119,1
7,Conveyor Belt,Sensors,606000,1865,120,0,1865,3184.0,1,120,0
7,Conveyor Belt,Belt,606000,5562,79,1,3000,2658.0,1,79,0
7,Conveyor Belt,Motor,606000,6900,68,2,3000,323.0,1,68,0
7,Conveyor Belt,Motor,606323,7223,68,3,323,0.0,2,68,1
7,Conveyor Belt,Belt,608658,8220,79,2,2658,0.0,2,79,1
7,Conveyor Belt,Sensors,609000,4865,120,1,3000,184.0,1,120,0
7,Conveyor Belt,Belt,609000,342,80,0,342,7483.0,1,80,0
7,Conveyor Belt,Motor,609000,2677,69,0,2677,6583.0,1,69,0
7,Conveyor Belt,Sensors,609184,5049,120,2,184,0.0,2,120,1
7,Conveyor Belt,Sensors,612000,2816,121,0,2816,2351.0,1,121,0
7,Conveyor Belt,Belt,612000,3342,80,1,3000,4483.0,1,80,0
7,Conveyor Belt,Motor,612000,5677,69,1,3000,3583.0,1,69,0
7,Conveyor Belt,Sensors,614351,5167,121,1,2351,0.0,2,121,1
7,Conveyor Belt,Motor,615000,8677,69,2,3000,583.0,1,69,0
7,Conveyor Belt,Sensors,615000,649,122,0,649,1983.0,1,122,0
7,Conveyor Belt,Belt,615000,6342,80,2,3000,1483.0,1,80,0
7,Conveyor Belt,Motor,615583,9260,69,3,583,0.0,2,69,1
7,Conveyor Belt,Belt,616483,7825,80,3,1483,0.0,2,80,1
7,Conveyor Belt,Sensors,616983,2632,122,1,1983,0.0,2,122,1
7,Conveyor Belt,Sensors,618000,1017,123,0,1017,3783.0,1,123,0
7,Conveyor Belt,Belt,618000,1517,81,0,1517,6615.0,1,81,0
7,Conveyor Belt,Motor,618000,2417,70,0,2417,4639.0,1,70,0
7,Conveyor Belt,Sensors,621000,4017,123,1,3000,783.0,1,123,0
7,Conveyor Belt,Belt,621000,4517,81,1,3000,3615.0,1,81,0
7,Conveyor Belt,Motor,621000,5417,70,1,3000,1639.0,1,70,0
7,Conveyor Belt,Sensors,621783,4800,123,2,783,0.0,2,123,1
7,Conveyor Belt,Motor,622639,7056,70,2,1639,0.0,2,70,1
7,Conveyor Belt,Motor,624000,1361,71,0,1361,9697.0,1,71,0
7,Conveyor Belt,Belt,624000,7517,81,2,3000,615.0,1,81,0
7,Conveyor Belt,Sensors,624000,2217,124,0,2217,3658.0,1,124,0
7,Conveyor Belt,Belt,624615,8132,81,3,615,0.0,2,81,1
7,Conveyor Belt,Sensors,627000,5217,124,1,3000,658.0,1,124,0
7,Conveyor Belt,Belt,627000,2385,82,0,2385,7258.0,1,82,0
7,Conveyor Belt,Motor,627000,4361,71,1,3000,6697.0,1,71,0
7,Conveyor Belt,Sensors,627658,5875,124,2,658,0.0,2,124,1
7,Conveyor Belt,Sensors,630000,2342,125,0,2342,2653.0,1,125,0
7,Conveyor Belt,Belt,630000,5385,82,1,3000,4258.0,1,82,0
7,Conveyor Belt,Motor,630000,7361,71,2,3000,3697.0,1,71,0
7,Conveyor Belt,Sensors,632653,4995,125,1,2653,0.0,2,125,1
7,Conveyor Belt,Sensors,633000,347,126,0,347,5536.0,1,126,0
7,Conveyor Belt,Belt,633000,8385,82,2,3000,1258.0,1,82,0
7,Conveyor Belt,Motor,633000,10361,71,3,3000,697.0,1,71,0
7,Conveyor Belt,Motor,633697,11058,71,4,697,0.0,2,71,1
7,Conveyor Belt,Belt,634258,9643,82,3,1258,0.0,2,82,1
7,Conveyor Belt,Sensors,636000,3347,126,1,3000,2536.0,1,126,0
7,Conveyor Belt,Belt,636000,1742,83,0,1742,4965.0,1,83,0
7,Conveyor Belt,Motor,636000,2303,72,0,2303,7446.0,1,72,0
7,Conveyor Belt,Sensors,638536,5883,126,2,2536,0.0,2,126,1
7,Conveyor Belt,Sensors,639000,464,127,0,464,4882.0,1,127,0
7,Conveyor Belt,Belt,639000,4742,83,1,3000,1965.0,1,83,0
7,Conveyor Belt,Motor,639000,5303,72,1,3000,4446.0,1,72,0
7,Conveyor Belt,Belt,640965,6707,83,2,1965,0.0,2,83,1
7,Conveyor Belt,Sensors,642000,3464,127,1,3000,1882.0,1,127,0
7,Conveyor Belt,Motor,642000,8303,72,2,3000,1446.0,1,72,0
7,Conveyor Belt,Motor,643446,9749,72,3,1446,0.0,2,72,1
7,Conveyor Belt,Sensors,643882,5346,127,2,1882,0.0,2,127,1
7,Conveyor Belt,Sensors,645000,1118,128,0,1118,4364.0,1,128,0
7,Conveyor Belt,Sensors,648000,4118,128,1,3000,1364.0,1,128,0
7,Conveyor Belt,Sensors,649364,5482,128,2,1364,0.0,2,128,1
8,Conveyor Belt,Belt,510000,1427,69,0,1427,6781.0,1,69,0
8,Conveyor Belt,Motor,510000,5784,59,1,3000,3054.0,1,59,0
8,Conveyor Belt,Sensors,513000,4809,100,1,3000,523.0,1,100,0
8,Conveyor Belt,Belt,513000,4427,69,1,3000,3781.0,1,69,0
8,Conveyor Belt,Motor,513000,8784,59,2,3000,54.0,1,59,0
8,Conveyor Belt,Motor,513054,8838,59,3,54,0.0,2,59,1
8,Conveyor Belt,Sensors,513523,5332,100,2,523,0.0,2,100,1
8,Conveyor Belt,Sensors,516000,2477,101,0,2477,1302.0,1,101,0
8,Conveyor Belt,Belt,516000,7427,69,2,3000,781.0,1,69,0
8,Conveyor Belt,Motor,516000,2946,60,0,2946,7096.0,1,60,0
8,Conveyor Belt,Belt,516781,8208,69,3,781,0.0,2,69,1
8,Conveyor Belt,Sensors,517302,3779,101,1,1302,0.0,2,101,1
8,Conveyor Belt,Motor,519000,5946,60,1,3000,4096.0,1,60,0
8,Conveyor Belt,Sensors,519000,1698,102,0,1698,3373.0,1,102,0
8,Conveyor Belt,Belt,519000,2219,70,0,2219,6143.0,1,70,0
8,Conveyor Belt,Sensors,522000,4698,102,1,3000,373.0,1,102,0
8,Conveyor Belt,Belt,522000,5219,70,1,3000,3143.0,1,70,0
8,Conveyor Belt,Motor,522000,8946,60,2,3000,1096.0,1,60,0
8,Conveyor Belt,Sensors,522373,5071,102,2,373,0.0,2,102,1
8,Conveyor Belt,Motor,523096,10042,60,3,1096,0.0,2,60,1
8,Conveyor Belt,Sensors,525000,2627,103,0,2627,3593.0,1,103,0
8,Conveyor Belt,Belt,525000,8219,70,2,3000,143.0,1,70,0
8,Conveyor Belt,Motor,525000,1904,61,0,1904,7453.0,1,61,0
8,Conveyor Belt,Belt,525143,8362,70,3,143,0.0,2,70,1
8,Conveyor Belt,Sensors,528000,5627,103,1,3000,593.0,1,103,0
8,Conveyor Belt,Belt,528000,2857,71,0,2857,5286.0,1,71,0
8,Conveyor Belt,Motor,528000,4904,61,1,3000,4453.0,1,61,0
8,Conveyor Belt,Sensors,528593,6220,103,2,593,0.0,2,103,1
8,Conveyor Belt,Sensors,531000,2407,104,0,2407,2421.0,1,104,0
8,Conveyor Belt,Belt,531000,5857,71,1,3000,2286.0,1,71,0
8,Conveyor Belt,Motor,531000,7904,61,2,3000,1453.0,1,61,0
8,Conveyor Belt,Motor,532453,9357,61,3,1453,0.0,2,61,1
8,Conveyor Belt,Belt,533286,8143,71,2,2286,0.0,2,71,1
8,Conveyor Belt,Sensors,533421,4828,104,1,2421,0.0,2,104,1
8,Conveyor Belt,Motor,533921,1468,62,0,1468,0.0,2,62,1
8,Conveyor Belt,Sensors,534000,579,105,0,579,4315.0,1,105,0
8,Conveyor Belt,Belt,534000,714,72,0,714,4713.0,1,72,0
8,Conveyor Belt,Motor,534000,79,63,0,79,7311.0,1,63,0
8,Conveyor Belt,Sensors,537000,3579,105,1,3000,1315.0,1,105,0
8,Conveyor Belt,Belt,537000,3714,72,1,3000,1713.0,1,72,0
8,Conveyor Belt,Motor,537000,3079,63,1,3000,4311.0,1,63,0
8,Conveyor Belt,Sensors,538315,4894,105,2,1315,0.0,2,105,1
8,Conveyor Belt,Belt,538713,5427,72,2,1713,0.0,2,72,1
8,Conveyor Belt,Sensors,539213,898,106,0,898,0.0,2,106,1
8,Conveyor Belt,Sensors,540000,787,107,0,787,4150.0,1,107,0
8,Conveyor Belt,Belt,540000,1287,73,0,1287,7830.0,1,73,0
8,Conveyor Belt,Motor,540000,6079,63,2,3000,1311.0,1,63,0
8,Conveyor Belt,Motor,541311,7390,63,3,1311,0.0,2,63,1
8,Conveyor Belt,Sensors,543000,3787,107,1,3000,1150.0,1,107,0
8,Conveyor Belt,Belt,543000,4287,73,1,3000,4830.0,1,73,0
8,Conveyor Belt,Motor,543000,1689,64,0,1689,8203.0,1,64,0
8,Conveyor Belt,Sensors,544150,4937,107,2,1150,0.0,2,107,1
8,Conveyor Belt,Belt,546000,7287,73,2,3000,1830.0,1,73,0
8,Conveyor Belt,Motor,546000,4689,64,1,3000,5203.0,1,64,0
