machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Alternator,789000,11750,58,3,3000,2802.0,1,58,0
6,Generator,Wiring Harness,789000,2406,51,0,2406,13861.0,1,51,0
6,Generator,Cooling System,791293,12662,68,4,2293,0.0,2,68,1
6,Generator,Alternator,791802,14552,58,4,2802,0.0,2,58,1
6,Generator,Cooling System,792000,707,69,0,707,12977.0,1,69,0
6,Generator,Alternator,792000,198,59,0,198,13881.0,1,59,0
6,Generator,Wiring Harness,792000,5406,51,1,3000,10861.0,1,51,0
6,Generator,Wiring Harness,795000,8406,51,2,3000,7861.0,1,51,0
6,Generator,Cooling System,795000,3707,69,1,3000,9977.0,1,69,0
6,Generator,Alternator,795000,3198,59,1,3000,10881.0,1,59,0
6,Generator,Cooling System,798000,6707,69,2,3000,6977.0,1,69,0
6,Generator,Alternator,798000,6198,59,2,3000,7881.0,1,59,0
6,Generator,Wiring Harness,798000,11406,51,3,3000,4861.0,1,51,0
6,Generator,Cooling System,801000,9707,69,3,3000,3977.0,1,69,0
6,Generator,Alternator,801000,9198,59,3,3000,4881.0,1,59,0
6,Generator,Wiring Harness,801000,14406,51,4,3000,1861.0,1,51,0
6,Generator,Wiring Harness,802861,16267,51,5,1861,0.0,2,51,1
6,Generator,Cooling System,804000,12707,69,4,3000,977.0,1,69,0
6,Generator,Alternator,804000,12198,59,4,3000,1881.0,1,59,0
6,Generator,Wiring Harness,804000,1139,52,0,1139,14871.0,1,52,0
6,Generator,Cooling System,804977,13684,69,5,977,0.0,2,69,1
6,Generator,Alternator,805881,14079,59,5,1881,0.0,2,59,1
6,Generator,Alternator,807000,1119,60,0,1119,12156.0,1,60,0
6,Generator,Wiring Harness,807000,4139,52,1,3000,11871.0,1,52,0
6,Generator,Cooling System,807000,2023,70,0,2023,11403.0,1,70,0
6,Generator,Cooling System,810000,5023,70,1,3000,8403.0,1,70,0
6,Generator,Alternator,810000,4119,60,1,3000,9156.0,1,60,0
6,Generator,Wiring Harness,810000,7139,52,2,3000,8871.0,1,52,0
6,Generator,Cooling System,813000,8023,70,2,3000,5403.0,1,70,0
6,Generator,Alternator,813000,7119,60,2,3000,6156.0,1,60,0
6,Generator,Wiring Harness,813000,10139,52,3,3000,5871.0,1,52,0
6,Generator,Cooling System,816000,11023,70,3,3000,2403.0,1,70,0
6,Generator,Alternator,816000,10119,60,3,3000,3156.0,1,60,0
6,Generator,Wiring Harness,816000,13139,52,4,3000,2871.0,1,52,0
6,Generator,Cooling System,818403,13426,70,4,2403,0.0,2,70,1
6,Generator,Wiring Harness,818871,16010,52,5,2871,0.0,2,52,1
6,Generator,Cooling System,819000,597,71,0,597,13166.0,1,71,0
6,Generator,Alternator,819000,13119,60,4,3000,156.0,1,60,0
6,Generator,Wiring Harness,819000,129,53,0,129,371.0,1,53,0
6,Generator,Alternator,819156,13275,60,5,156,0.0,2,60,1
6,Generator,Wiring Harness,819371,500,53,1,371,0.0,2,53,1
6,Generator,Cooling System,822000,3597,71,1,3000,10166.0,1,71,0
6,Generator,Alternator,822000,2844,61,0,2844,10720.0,1,61,0
6,Generator,Wiring Harness,822000,2629,54,0,2629,10858.0,1,54,0
6,Generator,Cooling System,825000,6597,71,2,3000,7166.0,1,71,0
6,Generator,Alternator,825000,5844,61,1,3000,7720.0,1,61,0
6,Generator,Wiring Harness,825000,5629,54,1,3000,7858.0,1,54,0
6,Generator,Cooling System,828000,9597,71,3,3000,4166.0,1,71,0
6,Generator,Alternator,828000,8844,61,2,3000,4720.0,1,61,0
6,Generator,Wiring Harness,828000,8629,54,2,3000,4858.0,1,54,0
6,Generator,Cooling System,831000,12597,71,4,3000,1166.0,1,71,0
6,Generator,Alternator,831000,11844,61,3,3000,1720.0,1,61,0
6,Generator,Wiring Harness,831000,11629,54,3,3000,1858.0,1,54,0
6,Generator,Cooling System,832166,13763,71,5,1166,0.0,2,71,1
6,Generator,Alternator,832720,13564,61,4,1720,0.0,2,61,1
6,Generator,Wiring Harness,832858,13487,54,4,1858,0.0,2,54,1
6,Generator,Alternator,834000,1280,62,0,1280,13610.0,1,62,0
6,Generator,Wiring Harness,834000,1142,55,0,1142,14645.0,1,55,0
6,Generator,Cooling System,834000,1834,72,0,1834,11582.0,1,72,0
6,Generator,Cooling System,837000,4834,72,1,3000,8582.0,1,72,0
6,Generator,Alternator,837000,4280,62,1,3000,10610.0,1,62,0
6,Generator,Wiring Harness,837000,4142,55,1,3000,11645.0,1,55,0
6,Generator,Cooling System,840000,7834,72,2,3000,5582.0,1,72,0
6,Generator,Alternator,840000,7280,62,2,3000,7610.0,1,62,0
6,Generator,Wiring Harness,840000,7142,55,2,3000,8645.0,1,55,0
6,Generator,Wiring Harness,843000,10142,55,3,3000,5645.0,1,55,0
6,Generator,Alternator,843000,10280,62,3,3000,4610.0,1,62,0
6,Generator,Cooling System,843000,10834,72,3,3000,2582.0,1,72,0
6,Generator,Cooling System,845582,13416,72,4,2582,0.0,2,72,1
6,Generator,Cooling System,846000,418,73,0,418,12558.0,1,73,0
6,Generator,Alternator,846000,13280,62,4,3000,1610.0,1,62,0
6,Generator,Wiring Harness,846000,13142,55,4,3000,2645.0,1,55,0
6,Generator,Alternator,847610,14890,62,5,1610,0.0,2,62,1
6,Generator,Wiring Harness,848645,15787,55,5,2645,0.0,2,55,1
6,Generator,Wiring Harness,849000,355,56,0,355,15720.0,1,56,0
6,Generator,Cooling System,849000,3418,73,1,3000,9558.0,1,73,0
6,Generator,Alternator,849000,1390,63,0,1390,12635.0,1,63,0
6,Generator,Cooling System,852000,6418,73,2,3000,6558.0,1,73,0
6,Generator,Alternator,852000,4390,63,1,3000,9635.0,1,63,0
6,Generator,Wiring Harness,852000,3355,56,1,3000,12720.0,1,56,0
6,Generator,Cooling System,855000,9418,73,3,3000,3558.0,1,73,0
6,Generator,Alternator,855000,7390,63,2,3000,6635.0,1,63,0
6,Generator,Wiring Harness,855000,6355,56,2,3000,9720.0,1,56,0
6,Generator,Cooling System,858000,12418,73,4,3000,558.0,1,73,0
6,Generator,Alternator,858000,10390,63,3,3000,3635.0,1,63,0
6,Generator,Wiring Harness,858000,9355,56,3,3000,6720.0,1,56,0
6,Generator,Cooling System,858558,12976,73,5,558,0.0,2,73,1
6,Generator,Cooling System,861000,2442,74,0,2442,11085.0,1,74,0
6,Generator,Alternator,861000,13390,63,4,3000,635.0,1,63,0
6,Generator,Wiring Harness,861000,12355,56,4,3000,3720.0,1,56,0
6,Generator,Alternator,861635,14025,63,5,635,0.0,2,63,1
6,Generator,Wiring Harness,864000,15355,56,5,3000,720.0,1,56,0
6,Generator,Cooling System,864000,5442,74,1,3000,8085.0,1,74,0
6,Generator,Alternator,864000,2365,64,0,2365,11576.0,1,64,0
6,Generator,Wiring Harness,864720,16075,56,6,720,0.0,2,56,1
6,Generator,Cooling System,867000,8442,74,2,3000,5085.0,1,74,0
6,Generator,Alternator,867000,5365,64,1,3000,8576.0,1,64,0
6,Generator,Wiring Harness,867000,2280,57,0,2280,14604.0,1,57,0
6,Generator,Cooling System,870000,11442,74,3,3000,2085.0,1,74,0
6,Generator,Alternator,870000,8365,64,2,3000,5576.0,1,64,0
6,Generator,Wiring Harness,870000,5280,57,1,3000,11604.0,1,57,0
6,Generator,Cooling System,872085,13527,74,4,2085,0.0,2,74,1
6,Generator,Cooling System,873000,915,75,0,915,3076.0,1,75,0
6,Generator,Alternator,873000,11365,64,3,3000,2576.0,1,64,0
6,Generator,Wiring Harness,873000,8280,57,2,3000,8604.0,1,57,0
6,Generator,Alternator,875576,13941,64,4,2576,0.0,2,64,1
6,Generator,Wiring Harness,876000,11280,57,3,3000,5604.0,1,57,0
6,Generator,Cooling System,876000,3915,75,1,3000,76.0,1,75,0
6,Generator,Alternator,876000,424,65,0,424,12564.0,1,65,0
6,Generator,Cooling System,876076,3991,75,2,76,0.0,2,75,1
6,Generator,Cooling System,879000,2924,76,0,2924,7845.0,1,76,0
6,Generator,Alternator,879000,3424,65,1,3000,9564.0,1,65,0
6,Generator,Wiring Harness,879000,14280,57,4,3000,2604.0,1,57,0
6,Generator,Wiring Harness,881604,16884,57,5,2604,0.0,2,57,1
6,Generator,Cooling System,882000,5924,76,1,3000,4845.0,1,76,0
6,Generator,Alternator,882000,6424,65,2,3000,6564.0,1,65,0
6,Generator,Wiring Harness,882000,396,58,0,396,15442.0,1,58,0
6,Generator,Wiring Harness,885000,3396,58,1,3000,12442.0,1,58,0
6,Generator,Cooling System,885000,8924,76,2,3000,1845.0,1,76,0
6,Generator,Alternator,885000,9424,65,3,3000,3564.0,1,65,0
6,Generator,Cooling System,886845,10769,76,3,1845,0.0,2,76,1
6,Generator,Wiring Harness,888000,6396,58,2,3000,9442.0,1,58,0
6,Generator,Alternator,888000,12424,65,4,3000,564.0,1,65,0
6,Generator,Alternator,888564,12988,65,5,564,0.0,2,65,1
6,Generator,Wiring Harness,891000,9396,58,3,3000,6442.0,1,58,0
6,Generator,Wiring Harness,894000,12396,58,4,3000,3442.0,1,58,0
6,Generator,Wiring Harness,897000,15396,58,5,3000,442.0,1,58,0
6,Generator,Wiring Harness,897442,15838,58,6,442,0.0,2,58,1
7,Conveyor Belt,Belt,510000,3914,67,1,3000,3776.0,1,67,0
7,Conveyor Belt,Motor,510000,8774,60,2,3000,255.0,1,60,0
7,Conveyor Belt,Motor,510255,9029,60,3,255,0.0,2,60,1
7,Conveyor Belt,Sensors,511894,5746,102,2,1894,0.0,2,102,1
7,Conveyor Belt,Motor,513000,2745,61,0,2745,6891.0,1,61,0
7,Conveyor Belt,Sensors,513000,1106,103,0,1106,4160.0,1,103,0
7,Conveyor Belt,Belt,513000,6914,67,2,3000,776.0,1,67,0
7,Conveyor Belt,Belt,513776,7690,67,3,776,0.0,2,67,1
7,Conveyor Belt,Belt,516000,2224,68,0,2224,6288.0,1,68,0
7,Conveyor Belt,Sensors,516000,4106,103,1,3000,1160.0,1,103,0
7,Conveyor Belt,Motor,516000,5745,61,1,3000,3891.0,1,61,0
7,Conveyor Belt,Sensors,517160,5266,103,2,1160,0.0,2,103,1
7,Conveyor Belt,Sensors,519000,1840,104,0,1840,3788.0,1,104,0
7,Conveyor Belt,Belt,519000,5224,68,1,3000,3288.0,1,68,0
7,Conveyor Belt,Motor,519000,8745,61,2,3000,891.0,1,61,0
7,Conveyor Belt,Motor,519891,9636,61,3,891,0.0,2,61,1
7,Conveyor Belt,Sensors,522000,4840,104,1,3000,788.0,1,104,0
7,Conveyor Belt,Belt,522000,8224,68,2,3000,288.0,1,68,0
7,Conveyor Belt,Motor,522000,2109,62,0,2109,7492.0,1,62,0
7,Conveyor Belt,Belt,522288,8512,68,3,288,0.0,2,68,1
7,Conveyor Belt,Sensors,522788,5628,104,2,788,0.0,2,104,1
7,Conveyor Belt,Sensors,525000,2212,105,0,2212,3010.0,1,105,0
7,Conveyor Belt,Belt,525000,2712,69,0,2712,5380.0,1,69,0
7,Conveyor Belt,Motor,525000,5109,62,1,3000,4492.0,1,62,0
7,Conveyor Belt,Motor,528000,8109,62,2,3000,1492.0,1,62,0
7,Conveyor Belt,Belt,528000,5712,69,1,3000,2380.0,1,69,0
7,Conveyor Belt,Sensors,528000,5212,105,1,3000,10.0,1,105,0
7,Conveyor Belt,Sensors,528010,5222,105,2,10,0.0,2,105,1
7,Conveyor Belt,Motor,529492,9601,62,3,1492,0.0,2,62,1
7,Conveyor Belt,Belt,530380,8092,69,2,2380,0.0,2,69,1
7,Conveyor Belt,Sensors,531000,2990,106,0,2990,2316.0,1,106,0
7,Conveyor Belt,Belt,531000,620,70,0,620,7118.0,1,70,0
7,Conveyor Belt,Motor,531000,1508,63,0,1508,8205.0,1,63,0
7,Conveyor Belt,Sensors,533316,5306,106,1,2316,0.0,2,106,1
7,Conveyor Belt,Sensors,534000,684,107,0,684,4059.0,1,107,0
7,Conveyor Belt,Belt,534000,3620,70,1,3000,4118.0,1,70,0
7,Conveyor Belt,Motor,534000,4508,63,1,3000,5205.0,1,63,0
7,Conveyor Belt,Sensors,537000,3684,107,1,3000,1059.0,1,107,0
7,Conveyor Belt,Belt,537000,6620,70,2,3000,1118.0,1,70,0
7,Conveyor Belt,Motor,537000,7508,63,2,3000,2205.0,1,63,0
7,Conveyor Belt,Sensors,538059,4743,107,2,1059,0.0,2,107,1
7,Conveyor Belt,Belt,538118,7738,70,3,1118,0.0,2,70,1
7,Conveyor Belt,Motor,539205,9713,63,3,2205,0.0,2,63,1
7,Conveyor Belt,Sensors,540000,1941,108,0,1941,3690.0,1,108,0
7,Conveyor Belt,Belt,540000,1882,71,0,1882,6168.0,1,71,0
7,Conveyor Belt,Motor,540000,795,64,0,795,9089.0,1,64,0
7,Conveyor Belt,Sensors,543000,4941,108,1,3000,690.0,1,108,0
7,Conveyor Belt,Belt,543000,4882,71,1,3000,3168.0,1,71,0
7,Conveyor Belt,Motor,543000,3795,64,1,3000,6089.0,1,64,0
7,Conveyor Belt,Sensors,543690,5631,108,2,690,0.0,2,108,1
7,Conveyor Belt,Sensors,546000,2310,109,0,2310,3401.0,1,109,0
7,Conveyor Belt,Belt,546000,7882,71,2,3000,168.0,1,71,0
7,Conveyor Belt,Motor,546000,6795,64,2,3000,3089.0,1,64,0
7,Conveyor Belt,Belt,546168,8050,71,3,168,0.0,2,71,1
7,Conveyor Belt,Motor,549000,9795,64,3,3000,89.0,1,64,0
7,Conveyor Belt,Belt,549000,2832,72,0,2832,5383.0,1,72,0
7,Conveyor Belt,Sensors,549000,5310,109,1,3000,401.0,1,109,0
7,Conveyor Belt,Motor,549089,9884,64,4,89,0.0,2,64,1
7,Conveyor Belt,Sensors,549401,5711,109,2,401,0.0,2,109,1
7,Conveyor Belt,Sensors,552000,2599,110,0,2599,2904.0,1,110,0
7,Conveyor Belt,Belt,552000,5832,72,1,3000,2383.0,1,72,0
7,Conveyor Belt,Motor,552000,2911,65,0,2911,6821.0,1,65,0
7,Conveyor Belt,Belt,554383,8215,72,2,2383,0.0,2,72,1
7,Conveyor Belt,Sensors,554904,5503,110,1,2904,0.0,2,110,1
7,Conveyor Belt,Sensors,555000,96,111,0,96,404.0,1,111,0
7,Conveyor Belt,Belt,555000,617,73,0,617,7179.0,1,73,0
7,Conveyor Belt,Motor,555000,5911,65,1,3000,3821.0,1,65,0
7,Conveyor Belt,Sensors,555404,500,111,1,404,0.0,2,111,1
7,Conveyor Belt,Motor,558000,8911,65,2,3000,821.0,1,65,0
7,Conveyor Belt,Belt,558000,3617,73,1,3000,4179.0,1,73,0
7,Conveyor Belt,Sensors,558000,2596,112,0,2596,2293.0,1,112,0
7,Conveyor Belt,Motor,558821,9732,65,3,821,0.0,2,65,1
7,Conveyor Belt,Sensors,560293,4889,112,1,2293,0.0,2,112,1
7,Conveyor Belt,Sensors,561000,707,113,0,707,4457.0,1,113,0
7,Conveyor Belt,Belt,561000,6617,73,2,3000,1179.0,1,73,0
7,Conveyor Belt,Motor,561000,2179,66,0,2179,6699.0,1,66,0
7,Conveyor Belt,Belt,562179,7796,73,3,1179,0.0,2,73,1
7,Conveyor Belt,Sensors,564000,3707,113,1,3000,1457.0,1,113,0
7,Conveyor Belt,Belt,564000,1821,74,0,1821,6264.0,1,74,0
7,Conveyor Belt,Motor,564000,5179,66,1,3000,3699.0,1,66,0
7,Conveyor Belt,Sensors,565457,5164,113,2,1457,0.0,2,113,1
7,Conveyor Belt,Sensors,567000,1543,114,0,1543,3598.0,1,114,0
7,Conveyor Belt,Belt,567000,4821,74,1,3000,3264.0,1,74,0
7,Conveyor Belt,Motor,567000,8179,66,2,3000,699.0,1,66,0
7,Conveyor Belt,Motor,567699,8878,66,3,699,0.0,2,66,1
7,Conveyor Belt,Sensors,570000,4543,114,1,3000,598.0,1,114,0
7,Conveyor Belt,Belt,570000,7821,74,2,3000,264.0,1,74,0
7,Conveyor Belt,Motor,570000,2301,67,0,2301,7314.0,1,67,0
7,Conveyor Belt,Belt,570264,8085,74,3,264,0.0,2,74,1
7,Conveyor Belt,Sensors,570598,5141,114,2,598,0.0,2,114,1
7,Conveyor Belt,Belt,570764,500,75,0,500,0.0,2,75,1
7,Conveyor Belt,Sensors,573000,2402,115,0,2402,2986.0,1,115,0
7,Conveyor Belt,Belt,573000,2236,76,0,2236,5284.0,1,76,0
7,Conveyor Belt,Motor,573000,5301,67,1,3000,4314.0,1,67,0
7,Conveyor Belt,Sensors,575986,5388,115,1,2986,0.0,2,115,1
7,Conveyor Belt,Sensors,576000,14,116,0,14,2784.0,1,116,0
7,Conveyor Belt,Belt,576000,5236,76,1,3000,2284.0,1,76,0
7,Conveyor Belt,Motor,576000,8301,67,2,3000,1314.0,1,67,0
7,Conveyor Belt,Motor,577314,9615,67,3,1314,0.0,2,67,1
7,Conveyor Belt,Belt,578284,7520,76,2,2284,0.0,2,76,1
7,Conveyor Belt,Sensors,578784,2798,116,1,2784,0.0,2,116,1
7,Conveyor Belt,Sensors,579000,216,117,0,216,4869.0,1,117,0
7,Conveyor Belt,Belt,579000,716,77,0,716,6786.0,1,77,0
7,Conveyor Belt,Motor,579000,1686,68,0,1686,7693.0,1,68,0
7,Conveyor Belt,Sensors,582000,3216,117,1,3000,1869.0,1,117,0
7,Conveyor Belt,Belt,582000,3716,77,1,3000,3786.0,1,77,0
7,Conveyor Belt,Motor,582000,4686,68,1,3000,4693.0,1,68,0
7,Conveyor Belt,Sensors,583869,5085,117,2,1869,0.0,2,117,1
7,Conveyor Belt,Sensors,585000,1131,118,0,1131,2193.0,1,118,0
7,Conveyor Belt,Belt,585000,6716,77,2,3000,786.0,1,77,0
7,Conveyor Belt,Motor,585000,7686,68,2,3000,1693.0,1,68,0
7,Conveyor Belt,Belt,585786,7502,77,3,786,0.0,2,77,1
7,Conveyor Belt,Motor,586693,9379,68,3,1693,0.0,2,68,1
7,Conveyor Belt,Sensors,587193,3324,118,1,2193,0.0,2,118,1
7,Conveyor Belt,Sensors,588000,807,119,0,807,4223.0,1,119,0
7,Conveyor Belt,Belt,588000,2214,78,0,2214,5555.0,1,78,0
7,Conveyor Belt,Motor,588000,1307,69,0,1307,8554.0,1,69,0
7,Conveyor Belt,Sensors,591000,3807,119,1,3000,1223.0,1,119,0
7,Conveyor Belt,Belt,591000,5214,78,1,3000,2555.0,1,78,0
7,Conveyor Belt,Motor,591000,4307,69,1,3000,5554.0,1,69,0
7,Conveyor Belt,Sensors,592223,5030,119,2,1223,0.0,2,119,1
7,Conveyor Belt,Belt,593555,7769,78,2,2555,0.0,2,78,1
7,Conveyor Belt,Sensors,594000,1777,120,0,1777,3709.0,1,120,0
7,Conveyor Belt,Belt,594000,445,79,0,445,7059.0,1,79,0
7,Conveyor Belt,Motor,594000,7307,69,2,3000,2554.0,1,69,0
7,Conveyor Belt,Motor,596554,9861,69,3,2554,0.0,2,69,1
7,Conveyor Belt,Motor,597000,446,70,0,446,9080.0,1,70,0
7,Conveyor Belt,Sensors,597000,4777,120,1,3000,709.0,1,120,0
7,Conveyor Belt,Belt,597000,3445,79,1,3000,4059.0,1,79,0
7,Conveyor Belt,Sensors,597709,5486,120,2,709,0.0,2,120,1
7,Conveyor Belt,Sensors,600000,2291,121,0,2291,3341.0,1,121,0
7,Conveyor Belt,Belt,600000,6445,79,2,3000,1059.0,1,79,0
7,Conveyor Belt,Motor,600000,3446,70,1,3000,6080.0,1,70,0
7,Conveyor Belt,Belt,601059,7504,79,3,1059,0.0,2,79,1
7,Conveyor Belt,Sensors,603000,5291,121,1,3000,341.0,1,121,0
7,Conveyor Belt,Belt,603000,1941,80,0,1941,6031.0,1,80,0
7,Conveyor Belt,Motor,603000,6446,70,2,3000,3080.0,1,70,0
7,Conveyor Belt,Sensors,603341,5632,121,2,341,0.0,2,121,1
7,Conveyor Belt,Sensors,606000,2659,122,0,2659,2697.0,1,122,0
7,Conveyor Belt,Belt,606000,4941,80,1,3000,3031.0,1,80,0
7,Conveyor Belt,Motor,606000,9446,70,3,3000,80.0,1,70,0
7,Conveyor Belt,Motor,606080,9526,70,4,80,0.0,2,70,1
7,Conveyor Belt,Sensors,608697,5356,122,1,2697,0.0,2,122,1
7,Conveyor Belt,Sensors,609000,303,123,0,303,4745.0,1,123,0
7,Conveyor Belt,Belt,609000,7941,80,2,3000,31.0,1,80,0
7,Conveyor Belt,Motor,609000,2920,71,0,2920,6541.0,1,71,0
7,Conveyor Belt,Belt,609031,7972,80,3,31,0.0,2,80,1
7,Conveyor Belt,Sensors,612000,3303,123,1,3000,1745.0,1,123,0
7,Conveyor Belt,Belt,612000,2969,81,0,2969,5101.0,1,81,0
7,Conveyor Belt,Motor,612000,5920,71,1,3000,3541.0,1,71,0
7,Conveyor Belt,Sensors,613745,5048,123,2,1745,0.0,2,123,1
7,Conveyor Belt,Sensors,615000,1255,124,0,1255,4408.0,1,124,0
7,Conveyor Belt,Belt,615000,5969,81,1,3000,2101.0,1,81,0
7,Conveyor Belt,Motor,615000,8920,71,2,3000,541.0,1,71,0
7,Conveyor Belt,Motor,615541,9461,71,3,541,0.0,2,71,1
7,Conveyor Belt,Belt,617101,8070,81,2,2101,0.0,2,81,1
7,Conveyor Belt,Sensors,618000,4255,124,1,3000,1408.0,1,124,0
7,Conveyor Belt,Belt,618000,899,82,0,899,6967.0,1,82,0
7,Conveyor Belt,Motor,618000,2459,72,0,2459,7152.0,1,72,0
7,Conveyor Belt,Sensors,619408,5663,124,2,1408,0.0,2,124,1
7,Conveyor Belt,Sensors,621000,1592,125,0,1592,3859.0,1,125,0
7,Conveyor Belt,Belt,621000,3899,82,1,3000,3967.0,1,82,0
7,Conveyor Belt,Motor,621000,5459,72,1,3000,4152.0,1,72,0
7,Conveyor Belt,Sensors,624000,4592,125,1,3000,859.0,1,125,0
7,Conveyor Belt,Belt,624000,6899,82,2,3000,967.0,1,82,0
7,Conveyor Belt,Motor,624000,8459,72,2,3000,1152.0,1,72,0
7,Conveyor Belt,Sensors,624859,5451,125,2,859,0.0,2,125,1
7,Conveyor Belt,Belt,624967,7866,82,3,967,0.0,2,82,1
7,Conveyor Belt,Motor,625152,9611,72,3,1152,0.0,2,72,1
7,Conveyor Belt,Sensors,627000,2141,126,0,2141,3134.0,1,126,0
7,Conveyor Belt,Belt,627000,2033,83,0,2033,6033.0,1,83,0
7,Conveyor Belt,Motor,627000,1848,73,0,1848,7577.0,1,73,0
7,Conveyor Belt,Sensors,630000,5141,126,1,3000,134.0,1,126,0
7,Conveyor Belt,Belt,630000,5033,83,1,3000,3033.0,1,83,0
7,Conveyor Belt,Motor,630000,4848,73,1,3000,4577.0,1,73,0
7,Conveyor Belt,Sensors,630134,5275,126,2,134,0.0,2,126,1
7,Conveyor Belt,Sensors,633000,2866,127,0,2866,2355.0,1,127,0
7,Conveyor Belt,Belt,633000,8033,83,2,3000,33.0,1,83,0
7,Conveyor Belt,Motor,633000,7848,73,2,3000,1577.0,1,73,0
7,Conveyor Belt,Belt,633033,8066,83,3,33,0.0,2,83,1
7,Conveyor Belt,Motor,634577,9425,73,3,1577,0.0,2,73,1
7,Conveyor Belt,Sensors,635355,5221,127,1,2355,0.0,2,127,1
7,Conveyor Belt,Sensors,636000,645,128,0,645,4495.0,1,128,0
7,Conveyor Belt,Sensors,639000,3645,128,1,3000,1495.0,1,128,0
7,Conveyor Belt,Sensors,640495,5140,128,2,1495,0.0,2,128,1
8,Conveyor Belt,Sensors,517808,5312,101,2,1808,0.0,2,101,1
8,Conveyor Belt,Sensors,519000,1192,102,0,1192,4670.0,1,102,0
8,Conveyor Belt,Belt,519000,4610,69,1,3000,3003.0,1,69,0
8,Conveyor Belt,Motor,519000,7926,57,2,3000,1836.0,1,57,0
8,Conveyor Belt,Motor,520836,9762,57,3,1836,0.0,2,57,1
8,Conveyor Belt,Sensors,522000,4192,102,1,3000,1670.0,1,102,0
8,Conveyor Belt,Belt,522000,7610,69,2,3000,3.0,1,69,0
8,Conveyor Belt,Motor,522000,1164,58,0,1164,7946.0,1,58,0
8,Conveyor Belt,Belt,522003,7613,69,3,3,0.0,2,69,1
8,Conveyor Belt,Sensors,523670,5862,102,2,1670,0.0,2,102,1
8,Conveyor Belt,Motor,525000,4164,58,1,3000,4946.0,1,58,0
8,Conveyor Belt,Sensors,525000,1330,103,0,1330,3747.0,1,103,0
8,Conveyor Belt,Belt,525000,2997,70,0,2997,4771.0,1,70,0
8,Conveyor Belt,Sensors,528000,4330,103,1,3000,747.0,1,103,0
8,Conveyor Belt,Belt,528000,5997,70,1,3000,1771.0,1,70,0
8,Conveyor Belt,Motor,528000,7164,58,2,3000,1946.0,1,58,0
8,Conveyor Belt,Sensors,528747,5077,103,2,747,0.0,2,103,1
8,Conveyor Belt,Belt,529771,7768,70,2,1771,0.0,2,70,1
8,Conveyor Belt,Motor,529946,9110,58,3,1946,0.0,2,58,1
8,Conveyor Belt,Sensors,531000,2253,104,0,2253,3175.0,1,104,0
8,Conveyor Belt,Belt,531000,1229,71,0,1229,6517.0,1,71,0
8,Conveyor Belt,Motor,531000,1054,59,0,1054,8292.0,1,59,0
8,Conveyor Belt,Sensors,534000,5253,104,1,3000,175.0,1,104,0
8,Conveyor Belt,Belt,534000,4229,71,1,3000,3517.0,1,71,0
8,Conveyor Belt,Motor,534000,4054,59,1,3000,5292.0,1,59,0
8,Conveyor Belt,Sensors,534175,5428,104,2,175,0.0,2,104,1
8,Conveyor Belt,Sensors,537000,2825,105,0,2825,2478.0,1,105,0
8,Conveyor Belt,Belt,537000,7229,71,2,3000,517.0,1,71,0
8,Conveyor Belt,Motor,537000,7054,59,2,3000,2292.0,1,59,0
8,Conveyor Belt,Belt,537517,7746,71,3,517,0.0,2,71,1
8,Conveyor Belt,Motor,539292,9346,59,3,2292,0.0,2,59,1
8,Conveyor Belt,Sensors,539478,5303,105,1,2478,0.0,2,105,1
8,Conveyor Belt,Sensors,540000,522,106,0,522,4753.0,1,106,0
8,Conveyor Belt,Belt,540000,2483,72,0,2483,5253.0,1,72,0
8,Conveyor Belt,Motor,540000,708,60,0,708,8864.0,1,60,0
8,Conveyor Belt,Sensors,543000,3522,106,1,3000,1753.0,1,106,0
8,Conveyor Belt,Belt,543000,5483,72,1,3000,2253.0,1,72,0
8,Conveyor Belt,Motor,543000,3708,60,1,3000,5864.0,1,60,0
8,Conveyor Belt,Sensors,544753,5275,106,2,1753,0.0,2,106,1
8,Conveyor Belt,Belt,545253,7736,72,2,2253,0.0,2,72,1
8,Conveyor Belt,Sensors,546000,1247,107,0,1247,4042.0,1,107,0
8,Conveyor Belt,Belt,546000,747,73,0,747,6226.0,1,73,0
8,Conveyor Belt,Motor,546000,6708,60,2,3000,2864.0,1,60,0
8,Conveyor Belt,Motor,548864,9572,60,3,2864,0.0,2,60,1
8,Conveyor Belt,Sensors,549000,4247,107,1,3000,1042.0,1,107,0
8,Conveyor Belt,Belt,549000,3747,73,1,3000,3226.0,1,73,0
8,Conveyor Belt,Motor,549000,136,61,0,136,3726.0,1,61,0
8,Conveyor Belt,Sensors,550042,5289,107,2,1042,0.0,2,107,1
8,Conveyor Belt,Sensors,552000,1958,108,0,1958,3204.0,1,108,0
8,Conveyor Belt,Belt,552000,6747,73,2,3000,226.0,1,73,0
8,Conveyor Belt,Motor,552000,3136,61,1,3000,726.0,1,61,0
8,Conveyor Belt,Belt,552226,6973,73,3,226,0.0,2,73,1
8,Conveyor Belt,Motor,552726,3862,61,2,726,0.0,2,61,1
8,Conveyor Belt,Sensors,555000,4958,108,1,3000,204.0,1,108,0
8,Conveyor Belt,Belt,555000,2774,74,0,2774,5588.0,1,74,0
8,Conveyor Belt,Motor,555000,2274,62,0,2274,6266.0,1,62,0
