machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Wiring Harness,371000,6307,17,6,1000,17795.0,1,17,0
5,Generator,Cooling System,371000,13688,22,13,1000,7973.0,1,22,0
5,Generator,Cooling System,372000,14688,22,14,1000,6973.0,1,22,0
5,Generator,Alternator,372000,10888,23,10,1000,5943.0,1,23,0
5,Generator,Wiring Harness,372000,7307,17,7,1000,16795.0,1,17,0
5,Generator,Cooling System,373000,15688,22,15,1000,5973.0,1,22,0
5,Generator,Alternator,373000,11888,23,11,1000,4943.0,1,23,0
5,Generator,Wiring Harness,373000,8307,17,8,1000,15795.0,1,17,0
5,Generator,Wiring Harness,374000,9307,17,9,1000,14795.0,1,17,0
5,Generator,Cooling System,374000,16688,22,16,1000,4973.0,1,22,0
5,Generator,Alternator,374000,12888,23,12,1000,3943.0,1,23,0
5,Generator,Wiring Harness,375000,10307,17,10,1000,13795.0,1,17,0
5,Generator,Alternator,375000,13888,23,13,1000,2943.0,1,23,0
5,Generator,Cooling System,375000,17688,22,17,1000,3973.0,1,22,0
5,Generator,Cooling System,376000,18688,22,18,1000,2973.0,1,22,0
5,Generator,Alternator,376000,14888,23,14,1000,1943.0,1,23,0
5,Generator,Wiring Harness,376000,11307,17,11,1000,12795.0,1,17,0
5,Generator,Cooling System,377000,19688,22,19,1000,1973.0,1,22,0
5,Generator,Alternator,377000,15888,23,15,1000,943.0,1,23,0
5,Generator,Wiring Harness,377000,12307,17,12,1000,11795.0,1,17,0
5,Generator,Alternator,377943,16831,23,16,943,0.0,2,23,1
5,Generator,Wiring Harness,378000,13307,17,13,1000,10795.0,1,17,0
5,Generator,Alternator,378000,57,24,0,57,15992.0,1,24,0
5,Generator,Cooling System,378000,20688,22,20,1000,973.0,1,22,0
5,Generator,Cooling System,378973,21661,22,21,973,0.0,2,22,1
5,Generator,Cooling System,379000,27,23,0,27,20152.0,1,23,0
5,Generator,Alternator,379000,1057,24,1,1000,14992.0,1,24,0
5,Generator,Wiring Harness,379000,14307,17,14,1000,9795.0,1,17,0
5,Generator,Cooling System,380000,1027,23,1,1000,19152.0,1,23,0
5,Generator,Alternator,380000,2057,24,2,1000,13992.0,1,24,0
5,Generator,Wiring Harness,380000,15307,17,15,1000,8795.0,1,17,0
5,Generator,Wiring Harness,381000,16307,17,16,1000,7795.0,1,17,0
5,Generator,Alternator,381000,3057,24,3,1000,12992.0,1,24,0
5,Generator,Cooling System,381000,2027,23,2,1000,18152.0,1,23,0
5,Generator,Cooling System,382000,3027,23,3,1000,17152.0,1,23,0
5,Generator,Alternator,382000,4057,24,4,1000,11992.0,1,24,0
5,Generator,Wiring Harness,382000,17307,17,17,1000,6795.0,1,17,0
5,Generator,Cooling System,383000,4027,23,4,1000,16152.0,1,23,0
5,Generator,Alternator,383000,5057,24,5,1000,10992.0,1,24,0
5,Generator,Wiring Harness,383000,18307,17,18,1000,5795.0,1,17,0
5,Generator,Alternator,384000,6057,24,6,1000,9992.0,1,24,0
5,Generator,Wiring Harness,384000,19307,17,19,1000,4795.0,1,17,0
5,Generator,Cooling System,384000,5027,23,5,1000,15152.0,1,23,0
5,Generator,Cooling System,385000,6027,23,6,1000,14152.0,1,23,0
5,Generator,Alternator,385000,7057,24,7,1000,8992.0,1,24,0
5,Generator,Wiring Harness,385000,20307,17,20,1000,3795.0,1,17,0
5,Generator,Cooling System,386000,7027,23,7,1000,13152.0,1,23,0
5,Generator,Alternator,386000,8057,24,8,1000,7992.0,1,24,0
5,Generator,Wiring Harness,386000,21307,17,21,1000,2795.0,1,17,0
5,Generator,Wiring Harness,387000,22307,17,22,1000,1795.0,1,17,0
5,Generator,Cooling System,387000,8027,23,8,1000,12152.0,1,23,0
5,Generator,Alternator,387000,9057,24,9,1000,6992.0,1,24,0
5,Generator,Wiring Harness,388000,23307,17,23,1000,795.0,1,17,0
5,Generator,Alternator,388000,10057,24,10,1000,5992.0,1,24,0
5,Generator,Cooling System,388000,9027,23,9,1000,11152.0,1,23,0
5,Generator,Wiring Harness,388795,24102,17,24,795,0.0,2,17,1
5,Generator,Cooling System,389000,10027,23,10,1000,10152.0,1,23,0
5,Generator,Alternator,389000,11057,24,11,1000,4992.0,1,24,0
5,Generator,Wiring Harness,389000,205,18,0,205,24803.0,1,18,0
5,Generator,Cooling System,390000,11027,23,11,1000,9152.0,1,23,0
5,Generator,Alternator,390000,12057,24,12,1000,3992.0,1,24,0
5,Generator,Wiring Harness,390000,1205,18,1,1000,23803.0,1,18,0
5,Generator,Wiring Harness,391000,2205,18,2,1000,22803.0,1,18,0
5,Generator,Alternator,391000,13057,24,13,1000,2992.0,1,24,0
5,Generator,Cooling System,391000,12027,23,12,1000,8152.0,1,23,0
5,Generator,Cooling System,392000,13027,23,13,1000,7152.0,1,23,0
5,Generator,Alternator,392000,14057,24,14,1000,1992.0,1,24,0
5,Generator,Wiring Harness,392000,3205,18,3,1000,21803.0,1,18,0
5,Generator,Cooling System,393000,14027,23,14,1000,6152.0,1,23,0
5,Generator,Alternator,393000,15057,24,15,1000,992.0,1,24,0
5,Generator,Wiring Harness,393000,4205,18,4,1000,20803.0,1,18,0
5,Generator,Alternator,393992,16049,24,16,992,0.0,2,24,1
5,Generator,Alternator,394000,8,25,0,8,14859.0,1,25,0
5,Generator,Wiring Harness,394000,5205,18,5,1000,19803.0,1,18,0
5,Generator,Cooling System,394000,15027,23,15,1000,5152.0,1,23,0
5,Generator,Cooling System,395000,16027,23,16,1000,4152.0,1,23,0
5,Generator,Alternator,395000,1008,25,1,1000,13859.0,1,25,0
5,Generator,Wiring Harness,395000,6205,18,6,1000,18803.0,1,18,0
5,Generator,Cooling System,396000,17027,23,17,1000,3152.0,1,23,0
5,Generator,Alternator,396000,2008,25,2,1000,12859.0,1,25,0
5,Generator,Wiring Harness,396000,7205,18,7,1000,17803.0,1,18,0
5,Generator,Alternator,397000,3008,25,3,1000,11859.0,1,25,0
5,Generator,Cooling System,397000,18027,23,18,1000,2152.0,1,23,0
5,Generator,Wiring Harness,397000,8205,18,8,1000,16803.0,1,18,0
5,Generator,Wiring Harness,398000,9205,18,9,1000,15803.0,1,18,0
5,Generator,Cooling System,398000,19027,23,19,1000,1152.0,1,23,0
5,Generator,Alternator,398000,4008,25,4,1000,10859.0,1,25,0
5,Generator,Cooling System,399000,20027,23,20,1000,152.0,1,23,0
5,Generator,Alternator,399000,5008,25,5,1000,9859.0,1,25,0
5,Generator,Wiring Harness,399000,10205,18,10,1000,14803.0,1,18,0
5,Generator,Cooling System,399152,20179,23,21,152,0.0,2,23,1
5,Generator,Alternator,400000,6008,25,6,1000,8859.0,1,25,0
5,Generator,Wiring Harness,400000,11205,18,11,1000,13803.0,1,18,0
5,Generator,Cooling System,400000,848,24,0,848,21830.0,1,24,0
5,Generator,Alternator,401000,7008,25,7,1000,7859.0,1,25,0
5,Generator,Wiring Harness,401000,12205,18,12,1000,12803.0,1,18,0
5,Generator,Cooling System,401000,1848,24,1,1000,20830.0,1,24,0
5,Generator,Cooling System,402000,2848,24,2,1000,19830.0,1,24,0
5,Generator,Alternator,402000,8008,25,8,1000,6859.0,1,25,0
5,Generator,Wiring Harness,402000,13205,18,13,1000,11803.0,1,18,0
5,Generator,Cooling System,403000,3848,24,3,1000,18830.0,1,24,0
5,Generator,Alternator,403000,9008,25,9,1000,5859.0,1,25,0
5,Generator,Wiring Harness,403000,14205,18,14,1000,10803.0,1,18,0
5,Generator,Alternator,404000,10008,25,10,1000,4859.0,1,25,0
5,Generator,Wiring Harness,404000,15205,18,15,1000,9803.0,1,18,0
5,Generator,Cooling System,404000,4848,24,4,1000,17830.0,1,24,0
5,Generator,Cooling System,405000,5848,24,5,1000,16830.0,1,24,0
5,Generator,Alternator,405000,11008,25,11,1000,3859.0,1,25,0
5,Generator,Wiring Harness,405000,16205,18,16,1000,8803.0,1,18,0
5,Generator,Cooling System,406000,6848,24,6,1000,15830.0,1,24,0
5,Generator,Alternator,406000,12008,25,12,1000,2859.0,1,25,0
5,Generator,Wiring Harness,406000,17205,18,17,1000,7803.0,1,18,0
5,Generator,Wiring Harness,407000,18205,18,18,1000,6803.0,1,18,0
5,Generator,Cooling System,407000,7848,24,7,1000,14830.0,1,24,0
5,Generator,Alternator,407000,13008,25,13,1000,1859.0,1,25,0
5,Generator,Wiring Harness,408000,19205,18,19,1000,5803.0,1,18,0
5,Generator,Cooling System,408000,8848,24,8,1000,13830.0,1,24,0
5,Generator,Alternator,408000,14008,25,14,1000,859.0,1,25,0
5,Generator,Alternator,408859,14867,25,15,859,0.0,2,25,1
5,Generator,Cooling System,409000,9848,24,9,1000,12830.0,1,24,0
5,Generator,Alternator,409000,141,26,0,141,16392.0,1,26,0
5,Generator,Wiring Harness,409000,20205,18,20,1000,4803.0,1,18,0
5,Generator,Cooling System,410000,10848,24,10,1000,11830.0,1,24,0
5,Generator,Alternator,410000,1141,26,1,1000,15392.0,1,26,0
5,Generator,Wiring Harness,410000,21205,18,21,1000,3803.0,1,18,0
5,Generator,Alternator,411000,2141,26,2,1000,14392.0,1,26,0
5,Generator,Wiring Harness,411000,22205,18,22,1000,2803.0,1,18,0
5,Generator,Cooling System,411000,11848,24,11,1000,10830.0,1,24,0
5,Generator,Cooling System,412000,12848,24,12,1000,9830.0,1,24,0
5,Generator,Alternator,412000,3141,26,3,1000,13392.0,1,26,0
5,Generator,Wiring Harness,412000,23205,18,23,1000,1803.0,1,18,0
5,Generator,Cooling System,413000,13848,24,13,1000,8830.0,1,24,0
5,Generator,Alternator,413000,4141,26,4,1000,12392.0,1,26,0
5,Generator,Wiring Harness,413000,24205,18,24,1000,803.0,1,18,0
5,Generator,Wiring Harness,413803,25008,18,25,803,0.0,2,18,1
5,Generator,Wiring Harness,414000,197,19,0,197,23487.0,1,19,0
5,Generator,Alternator,414000,5141,26,5,1000,11392.0,1,26,0
5,Generator,Cooling System,414000,14848,24,14,1000,7830.0,1,24,0
5,Generator,Cooling System,415000,15848,24,15,1000,6830.0,1,24,0
5,Generator,Alternator,415000,6141,26,6,1000,10392.0,1,26,0
5,Generator,Wiring Harness,415000,1197,19,1,1000,22487.0,1,19,0
5,Generator,Cooling System,416000,16848,24,16,1000,5830.0,1,24,0
5,Generator,Alternator,416000,7141,26,7,1000,9392.0,1,26,0
5,Generator,Wiring Harness,416000,2197,19,2,1000,21487.0,1,19,0
5,Generator,Alternator,417000,8141,26,8,1000,8392.0,1,26,0
5,Generator,Wiring Harness,417000,3197,19,3,1000,20487.0,1,19,0
5,Generator,Cooling System,417000,17848,24,17,1000,4830.0,1,24,0
5,Generator,Cooling System,418000,18848,24,18,1000,3830.0,1,24,0
5,Generator,Alternator,418000,9141,26,9,1000,7392.0,1,26,0
5,Generator,Wiring Harness,418000,4197,19,4,1000,19487.0,1,19,0
5,Generator,Cooling System,419000,19848,24,19,1000,2830.0,1,24,0
5,Generator,Alternator,419000,10141,26,10,1000,6392.0,1,26,0
5,Generator,Wiring Harness,419000,5197,19,5,1000,18487.0,1,19,0
5,Generator,Wiring Harness,420000,6197,19,6,1000,17487.0,1,19,0
5,Generator,Cooling System,420000,20848,24,20,1000,1830.0,1,24,0
5,Generator,Alternator,420000,11141,26,11,1000,5392.0,1,26,0
5,Generator,Wiring Harness,421000,7197,19,7,1000,16487.0,1,19,0
5,Generator,Alternator,421000,12141,26,12,1000,4392.0,1,26,0
5,Generator,Cooling System,421000,21848,24,21,1000,830.0,1,24,0
5,Generator,Cooling System,421830,22678,24,22,830,0.0,2,24,1
5,Generator,Alternator,422000,13141,26,13,1000,3392.0,1,26,0
5,Generator,Wiring Harness,422000,8197,19,8,1000,15487.0,1,19,0
5,Generator,Alternator,423000,14141,26,14,1000,2392.0,1,26,0
5,Generator,Wiring Harness,423000,9197,19,9,1000,14487.0,1,19,0
5,Generator,Alternator,424000,15141,26,15,1000,1392.0,1,26,0
5,Generator,Wiring Harness,424000,10197,19,10,1000,13487.0,1,19,0
5,Generator,Wiring Harness,425000,11197,19,11,1000,12487.0,1,19,0
5,Generator,Alternator,425000,16141,26,16,1000,392.0,1,26,0
5,Generator,Alternator,425392,16533,26,17,392,0.0,2,26,1
5,Generator,Wiring Harness,426000,12197,19,12,1000,11487.0,1,19,0
5,Generator,Wiring Harness,427000,13197,19,13,1000,10487.0,1,19,0
5,Generator,Wiring Harness,428000,14197,19,14,1000,9487.0,1,19,0
5,Generator,Wiring Harness,429000,15197,19,15,1000,8487.0,1,19,0
5,Generator,Wiring Harness,430000,16197,19,16,1000,7487.0,1,19,0
5,Generator,Wiring Harness,431000,17197,19,17,1000,6487.0,1,19,0
5,Generator,Wiring Harness,432000,18197,19,18,1000,5487.0,1,19,0
5,Generator,Wiring Harness,433000,19197,19,19,1000,4487.0,1,19,0
5,Generator,Wiring Harness,434000,20197,19,20,1000,3487.0,1,19,0
5,Generator,Wiring Harness,435000,21197,19,21,1000,2487.0,1,19,0
5,Generator,Wiring Harness,436000,22197,19,22,1000,1487.0,1,19,0
5,Generator,Wiring Harness,437000,23197,19,23,1000,487.0,1,19,0
5,Generator,Wiring Harness,437487,23684,19,24,487,0.0,2,19,1
6,Generator,Alternator,338000,7013,21,7,1000,9235.0,1,21,0
6,Generator,Wiring Harness,338000,13994,14,13,1000,10098.0,1,14,0
6,Generator,Cooling System,339000,2416,23,2,1000,18675.0,1,23,0
6,Generator,Alternator,339000,8013,21,8,1000,8235.0,1,21,0
6,Generator,Wiring Harness,339000,14994,14,14,1000,9098.0,1,14,0
6,Generator,Alternator,340000,9013,21,9,1000,7235.0,1,21,0
6,Generator,Wiring Harness,340000,15994,14,15,1000,8098.0,1,14,0
6,Generator,Cooling System,340000,3416,23,3,1000,17675.0,1,23,0
6,Generator,Cooling System,341000,4416,23,4,1000,16675.0,1,23,0
6,Generator,Alternator,341000,10013,21,10,1000,6235.0,1,21,0
6,Generator,Wiring Harness,341000,16994,14,16,1000,7098.0,1,14,0
6,Generator,Cooling System,342000,5416,23,5,1000,15675.0,1,23,0
6,Generator,Alternator,342000,11013,21,11,1000,5235.0,1,21,0
6,Generator,Wiring Harness,342000,17994,14,17,1000,6098.0,1,14,0
6,Generator,Wiring Harness,343000,18994,14,18,1000,5098.0,1,14,0
6,Generator,Cooling System,343000,6416,23,6,1000,14675.0,1,23,0
6,Generator,Alternator,343000,12013,21,12,1000,4235.0,1,21,0
6,Generator,Wiring Harness,344000,19994,14,19,1000,4098.0,1,14,0
6,Generator,Alternator,344000,13013,21,13,1000,3235.0,1,21,0
6,Generator,Cooling System,344000,7416,23,7,1000,13675.0,1,23,0
6,Generator,Cooling System,345000,8416,23,8,1000,12675.0,1,23,0
6,Generator,Alternator,345000,14013,21,14,1000,2235.0,1,21,0
6,Generator,Wiring Harness,345000,20994,14,20,1000,3098.0,1,14,0
6,Generator,Cooling System,346000,9416,23,9,1000,11675.0,1,23,0
6,Generator,Alternator,346000,15013,21,15,1000,1235.0,1,21,0
6,Generator,Wiring Harness,346000,21994,14,21,1000,2098.0,1,14,0
6,Generator,Alternator,347000,16013,21,16,1000,235.0,1,21,0
6,Generator,Wiring Harness,347000,22994,14,22,1000,1098.0,1,14,0
6,Generator,Cooling System,347000,10416,23,10,1000,10675.0,1,23,0
6,Generator,Alternator,347235,16248,21,17,235,0.0,2,21,1
6,Generator,Cooling System,348000,11416,23,11,1000,9675.0,1,23,0
6,Generator,Alternator,348000,765,22,0,765,14657.0,1,22,0
6,Generator,Wiring Harness,348000,23994,14,23,1000,98.0,1,14,0
6,Generator,Wiring Harness,348098,24092,14,24,98,0.0,2,14,1
6,Generator,Wiring Harness,349000,902,15,0,902,9175.0,1,15,0
6,Generator,Cooling System,349000,12416,23,12,1000,8675.0,1,23,0
6,Generator,Alternator,349000,1765,22,1,1000,13657.0,1,22,0
6,Generator,Wiring Harness,350000,1902,15,1,1000,8175.0,1,15,0
6,Generator,Alternator,350000,2765,22,2,1000,12657.0,1,22,0
6,Generator,Cooling System,350000,13416,23,13,1000,7675.0,1,23,0
6,Generator,Cooling System,351000,14416,23,14,1000,6675.0,1,23,0
6,Generator,Alternator,351000,3765,22,3,1000,11657.0,1,22,0
6,Generator,Wiring Harness,351000,2902,15,2,1000,7175.0,1,15,0
6,Generator,Cooling System,352000,15416,23,15,1000,5675.0,1,23,0
6,Generator,Alternator,352000,4765,22,4,1000,10657.0,1,22,0
6,Generator,Wiring Harness,352000,3902,15,3,1000,6175.0,1,15,0
6,Generator,Alternator,353000,5765,22,5,1000,9657.0,1,22,0
6,Generator,Wiring Harness,353000,4902,15,4,1000,5175.0,1,15,0
6,Generator,Cooling System,353000,16416,23,16,1000,4675.0,1,23,0
6,Generator,Cooling System,354000,17416,23,17,1000,3675.0,1,23,0
6,Generator,Alternator,354000,6765,22,6,1000,8657.0,1,22,0
6,Generator,Wiring Harness,354000,5902,15,5,1000,4175.0,1,15,0
6,Generator,Cooling System,355000,18416,23,18,1000,2675.0,1,23,0
6,Generator,Alternator,355000,7765,22,7,1000,7657.0,1,22,0
6,Generator,Wiring Harness,355000,6902,15,6,1000,3175.0,1,15,0
6,Generator,Wiring Harness,356000,7902,15,7,1000,2175.0,1,15,0
6,Generator,Cooling System,356000,19416,23,19,1000,1675.0,1,23,0
6,Generator,Alternator,356000,8765,22,8,1000,6657.0,1,22,0
6,Generator,Alternator,357000,9765,22,9,1000,5657.0,1,22,0
6,Generator,Wiring Harness,357000,8902,15,8,1000,1175.0,1,15,0
6,Generator,Cooling System,357000,20416,23,20,1000,675.0,1,23,0
6,Generator,Cooling System,357675,21091,23,21,675,0.0,2,23,1
6,Generator,Cooling System,358000,325,24,0,325,22530.0,1,24,0
6,Generator,Alternator,358000,10765,22,10,1000,4657.0,1,22,0
6,Generator,Wiring Harness,358000,9902,15,9,1000,175.0,1,15,0
6,Generator,Wiring Harness,358175,10077,15,10,175,0.0,2,15,1
6,Generator,Cooling System,359000,1325,24,1,1000,21530.0,1,24,0
6,Generator,Alternator,359000,11765,22,11,1000,3657.0,1,22,0
6,Generator,Wiring Harness,359000,825,16,0,825,13182.0,1,16,0
6,Generator,Wiring Harness,360000,1825,16,1,1000,12182.0,1,16,0
6,Generator,Alternator,360000,12765,22,12,1000,2657.0,1,22,0
6,Generator,Cooling System,360000,2325,24,2,1000,20530.0,1,24,0
6,Generator,Cooling System,361000,3325,24,3,1000,19530.0,1,24,0
6,Generator,Alternator,361000,13765,22,13,1000,1657.0,1,22,0
6,Generator,Wiring Harness,361000,2825,16,2,1000,11182.0,1,16,0
6,Generator,Cooling System,362000,4325,24,4,1000,18530.0,1,24,0
6,Generator,Alternator,362000,14765,22,14,1000,657.0,1,22,0
6,Generator,Wiring Harness,362000,3825,16,3,1000,10182.0,1,16,0
6,Generator,Alternator,362657,15422,22,15,657,0.0,2,22,1
6,Generator,Wiring Harness,363000,4825,16,4,1000,9182.0,1,16,0
6,Generator,Alternator,363000,343,23,0,343,17055.0,1,23,0
6,Generator,Cooling System,363000,5325,24,5,1000,17530.0,1,24,0
6,Generator,Cooling System,364000,6325,24,6,1000,16530.0,1,24,0
6,Generator,Alternator,364000,1343,23,1,1000,16055.0,1,23,0
6,Generator,Wiring Harness,364000,5825,16,5,1000,8182.0,1,16,0
6,Generator,Cooling System,365000,7325,24,7,1000,15530.0,1,24,0
6,Generator,Alternator,365000,2343,23,2,1000,15055.0,1,23,0
6,Generator,Wiring Harness,365000,6825,16,6,1000,7182.0,1,16,0
6,Generator,Alternator,366000,3343,23,3,1000,14055.0,1,23,0
6,Generator,Wiring Harness,366000,7825,16,7,1000,6182.0,1,16,0
6,Generator,Cooling System,366000,8325,24,8,1000,14530.0,1,24,0
6,Generator,Cooling System,367000,9325,24,9,1000,13530.0,1,24,0
6,Generator,Alternator,367000,4343,23,4,1000,13055.0,1,23,0
6,Generator,Wiring Harness,367000,8825,16,8,1000,5182.0,1,16,0
6,Generator,Cooling System,368000,10325,24,10,1000,12530.0,1,24,0
6,Generator,Alternator,368000,5343,23,5,1000,12055.0,1,23,0
6,Generator,Wiring Harness,368000,9825,16,9,1000,4182.0,1,16,0
6,Generator,Alternator,369000,6343,23,6,1000,11055.0,1,23,0
6,Generator,Cooling System,369000,11325,24,11,1000,11530.0,1,24,0
6,Generator,Wiring Harness,369000,10825,16,10,1000,3182.0,1,16,0
6,Generator,Wiring Harness,370000,11825,16,11,1000,2182.0,1,16,0
6,Generator,Alternator,370000,7343,23,7,1000,10055.0,1,23,0
6,Generator,Cooling System,370000,12325,24,12,1000,10530.0,1,24,0
6,Generator,Cooling System,371000,13325,24,13,1000,9530.0,1,24,0
6,Generator,Alternator,371000,8343,23,8,1000,9055.0,1,23,0
6,Generator,Wiring Harness,371000,12825,16,12,1000,1182.0,1,16,0
6,Generator,Cooling System,372000,14325,24,14,1000,8530.0,1,24,0
6,Generator,Alternator,372000,9343,23,9,1000,8055.0,1,23,0
6,Generator,Wiring Harness,372000,13825,16,13,1000,182.0,1,16,0
6,Generator,Wiring Harness,372182,14007,16,14,182,0.0,2,16,1
6,Generator,Alternator,373000,10343,23,10,1000,7055.0,1,23,0
6,Generator,Wiring Harness,373000,818,17,0,818,19336.0,1,17,0
6,Generator,Cooling System,373000,15325,24,15,1000,7530.0,1,24,0
6,Generator,Cooling System,374000,16325,24,16,1000,6530.0,1,24,0
6,Generator,Alternator,374000,11343,23,11,1000,6055.0,1,23,0
6,Generator,Wiring Harness,374000,1818,17,1,1000,18336.0,1,17,0
6,Generator,Cooling System,375000,17325,24,17,1000,5530.0,1,24,0
6,Generator,Alternator,375000,12343,23,12,1000,5055.0,1,23,0
6,Generator,Wiring Harness,375000,2818,17,2,1000,17336.0,1,17,0
6,Generator,Wiring Harness,376000,3818,17,3,1000,16336.0,1,17,0
6,Generator,Cooling System,376000,18325,24,18,1000,4530.0,1,24,0
6,Generator,Alternator,376000,13343,23,13,1000,4055.0,1,23,0
6,Generator,Wiring Harness,377000,4818,17,4,1000,15336.0,1,17,0
6,Generator,Alternator,377000,14343,23,14,1000,3055.0,1,23,0
6,Generator,Cooling System,377000,19325,24,19,1000,3530.0,1,24,0
6,Generator,Cooling System,378000,20325,24,20,1000,2530.0,1,24,0
6,Generator,Alternator,378000,15343,23,15,1000,2055.0,1,23,0
6,Generator,Wiring Harness,378000,5818,17,5,1000,14336.0,1,17,0
6,Generator,Cooling System,379000,21325,24,21,1000,1530.0,1,24,0
6,Generator,Alternator,379000,16343,23,16,1000,1055.0,1,23,0
6,Generator,Wiring Harness,379000,6818,17,6,1000,13336.0,1,17,0
6,Generator,Alternator,380000,17343,23,17,1000,55.0,1,23,0
6,Generator,Wiring Harness,380000,7818,17,7,1000,12336.0,1,17,0
6,Generator,Cooling System,380000,22325,24,22,1000,530.0,1,24,0
6,Generator,Alternator,380055,17398,23,18,55,0.0,2,23,1
6,Generator,Cooling System,380530,22855,24,23,530,0.0,2,24,1
6,Generator,Cooling System,381000,470,25,0,470,22328.0,1,25,0
6,Generator,Alternator,381000,945,24,0,945,30.0,1,24,0
6,Generator,Wiring Harness,381000,8818,17,8,1000,11336.0,1,17,0
6,Generator,Alternator,381030,975,24,1,30,0.0,2,24,1
6,Generator,Wiring Harness,382000,9818,17,9,1000,10336.0,1,17,0
6,Generator,Cooling System,382000,1470,25,1,1000,21328.0,1,25,0
6,Generator,Alternator,382000,970,25,0,970,11575.0,1,25,0
6,Generator,Wiring Harness,383000,10818,17,10,1000,9336.0,1,17,0
6,Generator,Cooling System,383000,2470,25,2,1000,20328.0,1,25,0
6,Generator,Alternator,383000,1970,25,1,1000,10575.0,1,25,0
6,Generator,Cooling System,384000,3470,25,3,1000,19328.0,1,25,0
6,Generator,Alternator,384000,2970,25,2,1000,9575.0,1,25,0
6,Generator,Wiring Harness,384000,11818,17,11,1000,8336.0,1,17,0
6,Generator,Cooling System,385000,4470,25,4,1000,18328.0,1,25,0
6,Generator,Alternator,385000,3970,25,3,1000,8575.0,1,25,0
6,Generator,Wiring Harness,385000,12818,17,12,1000,7336.0,1,17,0
6,Generator,Alternator,386000,4970,25,4,1000,7575.0,1,25,0
6,Generator,Wiring Harness,386000,13818,17,13,1000,6336.0,1,17,0
6,Generator,Cooling System,386000,5470,25,5,1000,17328.0,1,25,0
6,Generator,Cooling System,387000,6470,25,6,1000,16328.0,1,25,0
6,Generator,Alternator,387000,5970,25,5,1000,6575.0,1,25,0
6,Generator,Wiring Harness,387000,14818,17,14,1000,5336.0,1,17,0
6,Generator,Cooling System,388000,7470,25,7,1000,15328.0,1,25,0
6,Generator,Alternator,388000,6970,25,6,1000,5575.0,1,25,0
6,Generator,Wiring Harness,388000,15818,17,15,1000,4336.0,1,17,0
6,Generator,Cooling System,389000,8470,25,8,1000,14328.0,1,25,0
6,Generator,Alternator,389000,7970,25,7,1000,4575.0,1,25,0
6,Generator,Wiring Harness,389000,16818,17,16,1000,3336.0,1,17,0
6,Generator,Wiring Harness,390000,17818,17,17,1000,2336.0,1,17,0
6,Generator,Cooling System,390000,9470,25,9,1000,13328.0,1,25,0
6,Generator,Alternator,390000,8970,25,8,1000,3575.0,1,25,0
6,Generator,Cooling System,391000,10470,25,10,1000,12328.0,1,25,0
6,Generator,Alternator,391000,9970,25,9,1000,2575.0,1,25,0
6,Generator,Wiring Harness,391000,18818,17,18,1000,1336.0,1,17,0
6,Generator,Cooling System,392000,11470,25,11,1000,11328.0,1,25,0
6,Generator,Alternator,392000,10970,25,10,1000,1575.0,1,25,0
6,Generator,Wiring Harness,392000,19818,17,19,1000,336.0,1,17,0
6,Generator,Wiring Harness,392336,20154,17,20,336,0.0,2,17,1
6,Generator,Cooling System,393000,12470,25,12,1000,10328.0,1,25,0
6,Generator,Alternator,393000,11970,25,11,1000,575.0,1,25,0
6,Generator,Wiring Harness,393000,664,18,0,664,22105.0,1,18,0
6,Generator,Alternator,393575,12545,25,12,575,0.0,2,25,1
6,Generator,Wiring Harness,394000,1664,18,1,1000,21105.0,1,18,0
6,Generator,Cooling System,394000,13470,25,13,1000,9328.0,1,25,0
6,Generator,Alternator,394000,425,26,0,425,14841.0,1,26,0
6,Generator,Alternator,395000,1425,26,1,1000,13841.0,1,26,0
6,Generator,Wiring Harness,395000,2664,18,2,1000,20105.0,1,18,0
6,Generator,Cooling System,395000,14470,25,14,1000,8328.0,1,25,0
6,Generator,Wiring Harness,396000,3664,18,3,1000,19105.0,1,18,0
6,Generator,Cooling System,396000,15470,25,15,1000,7328.0,1,25,0
6,Generator,Alternator,396000,2425,26,2,1000,12841.0,1,26,0
6,Generator,Cooling System,397000,16470,25,16,1000,6328.0,1,25,0
6,Generator,Alternator,397000,3425,26,3,1000,11841.0,1,26,0
6,Generator,Wiring Harness,397000,4664,18,4,1000,18105.0,1,18,0
6,Generator,Cooling System,398000,17470,25,17,1000,5328.0,1,25,0
6,Generator,Alternator,398000,4425,26,4,1000,10841.0,1,26,0
6,Generator,Wiring Harness,398000,5664,18,5,1000,17105.0,1,18,0
6,Generator,Alternator,399000,5425,26,5,1000,9841.0,1,26,0
6,Generator,Wiring Harness,399000,6664,18,6,1000,16105.0,1,18,0
6,Generator,Cooling System,399000,18470,25,18,1000,4328.0,1,25,0
6,Generator,Cooling System,400000,19470,25,19,1000,3328.0,1,25,0
6,Generator,Alternator,400000,6425,26,6,1000,8841.0,1,26,0
6,Generator,Wiring Harness,400000,7664,18,7,1000,15105.0,1,18,0
6,Generator,Cooling System,401000,20470,25,20,1000,2328.0,1,25,0
6,Generator,Alternator,401000,7425,26,7,1000,7841.0,1,26,0
6,Generator,Wiring Harness,401000,8664,18,8,1000,14105.0,1,18,0
6,Generator,Wiring Harness,402000,9664,18,9,1000,13105.0,1,18,0
