machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
6,Generator,Wiring Harness,1707000,11898,112,3,3000,5720.0,1,112,0
6,Generator,Alternator,1709091,13647,126,4,2091,0.0,2,126,1
6,Generator,Cooling System,1710000,10886,138,3,3000,2645.0,1,138,0
6,Generator,Alternator,1710000,909,127,0,909,12442.0,1,127,0
6,Generator,Wiring Harness,1710000,14898,112,4,3000,2720.0,1,112,0
6,Generator,Cooling System,1712645,13531,138,4,2645,0.0,2,138,1
6,Generator,Wiring Harness,1712720,17618,112,5,2720,0.0,2,112,1
6,Generator,Alternator,1713000,3909,127,1,3000,9442.0,1,127,0
6,Generator,Wiring Harness,1713000,280,113,0,280,15642.0,1,113,0
6,Generator,Cooling System,1713000,355,139,0,355,12037.0,1,139,0
6,Generator,Alternator,1716000,6909,127,2,3000,6442.0,1,127,0
6,Generator,Wiring Harness,1716000,3280,113,1,3000,12642.0,1,113,0
6,Generator,Cooling System,1716000,3355,139,1,3000,9037.0,1,139,0
6,Generator,Cooling System,1719000,6355,139,2,3000,6037.0,1,139,0
6,Generator,Alternator,1719000,9909,127,3,3000,3442.0,1,127,0
6,Generator,Wiring Harness,1719000,6280,113,2,3000,9642.0,1,113,0
6,Generator,Cooling System,1722000,9355,139,3,3000,3037.0,1,139,0
6,Generator,Alternator,1722000,12909,127,4,3000,442.0,1,127,0
6,Generator,Wiring Harness,1722000,9280,113,3,3000,6642.0,1,113,0
6,Generator,Alternator,1722442,13351,127,5,442,0.0,2,127,1
6,Generator,Wiring Harness,1725000,12280,113,4,3000,3642.0,1,113,0
6,Generator,Cooling System,1725000,12355,139,4,3000,37.0,1,139,0
6,Generator,Alternator,1725000,2558,128,0,2558,11405.0,1,128,0
6,Generator,Cooling System,1725037,12392,139,5,37,0.0,2,139,1
6,Generator,Cooling System,1728000,2963,140,0,2963,10497.0,1,140,0
6,Generator,Alternator,1728000,5558,128,1,3000,8405.0,1,128,0
6,Generator,Wiring Harness,1728000,15280,113,5,3000,642.0,1,113,0
6,Generator,Wiring Harness,1728642,15922,113,6,642,0.0,2,113,1
6,Generator,Wiring Harness,1731000,2358,114,0,2358,15254.0,1,114,0
6,Generator,Cooling System,1731000,5963,140,1,3000,7497.0,1,140,0
6,Generator,Alternator,1731000,8558,128,2,3000,5405.0,1,128,0
6,Generator,Cooling System,1734000,8963,140,2,3000,4497.0,1,140,0
6,Generator,Alternator,1734000,11558,128,3,3000,2405.0,1,128,0
6,Generator,Wiring Harness,1734000,5358,114,1,3000,12254.0,1,114,0
6,Generator,Alternator,1736405,13963,128,4,2405,0.0,2,128,1
6,Generator,Cooling System,1737000,11963,140,3,3000,1497.0,1,140,0
6,Generator,Alternator,1737000,595,129,0,595,13378.0,1,129,0
6,Generator,Wiring Harness,1737000,8358,114,2,3000,9254.0,1,114,0
6,Generator,Cooling System,1738497,13460,140,4,1497,0.0,2,140,1
6,Generator,Wiring Harness,1740000,11358,114,3,3000,6254.0,1,114,0
6,Generator,Cooling System,1740000,1503,141,0,1503,11415.0,1,141,0
6,Generator,Alternator,1740000,3595,129,1,3000,10378.0,1,129,0
6,Generator,Alternator,1743000,6595,129,2,3000,7378.0,1,129,0
6,Generator,Wiring Harness,1743000,14358,114,4,3000,3254.0,1,114,0
6,Generator,Cooling System,1743000,4503,141,1,3000,8415.0,1,141,0
6,Generator,Wiring Harness,1746000,17358,114,5,3000,254.0,1,114,0
6,Generator,Alternator,1746000,9595,129,3,3000,4378.0,1,129,0
6,Generator,Cooling System,1746000,7503,141,2,3000,5415.0,1,141,0
6,Generator,Wiring Harness,1746254,17612,114,6,254,0.0,2,114,1
6,Generator,Cooling System,1749000,10503,141,3,3000,2415.0,1,141,0
6,Generator,Alternator,1749000,12595,129,4,3000,1378.0,1,129,0
6,Generator,Wiring Harness,1749000,2746,115,0,2746,13939.0,1,115,0
6,Generator,Alternator,1750378,13973,129,5,1378,0.0,2,129,1
6,Generator,Cooling System,1751415,12918,141,4,2415,0.0,2,141,1
6,Generator,Alternator,1751915,1537,130,0,1537,0.0,2,130,1
6,Generator,Cooling System,1752000,585,142,0,585,12162.0,1,142,0
6,Generator,Alternator,1752000,85,131,0,85,13525.0,1,131,0
6,Generator,Wiring Harness,1752000,5746,115,1,3000,10939.0,1,115,0
6,Generator,Cooling System,1755000,3585,142,1,3000,9162.0,1,142,0
6,Generator,Alternator,1755000,3085,131,1,3000,10525.0,1,131,0
6,Generator,Wiring Harness,1755000,8746,115,2,3000,7939.0,1,115,0
6,Generator,Alternator,1758000,6085,131,2,3000,7525.0,1,131,0
6,Generator,Wiring Harness,1758000,11746,115,3,3000,4939.0,1,115,0
6,Generator,Cooling System,1758000,6585,142,2,3000,6162.0,1,142,0
6,Generator,Cooling System,1761000,9585,142,3,3000,3162.0,1,142,0
6,Generator,Alternator,1761000,9085,131,3,3000,4525.0,1,131,0
6,Generator,Wiring Harness,1761000,14746,115,4,3000,1939.0,1,115,0
6,Generator,Wiring Harness,1762939,16685,115,5,1939,0.0,2,115,1
6,Generator,Cooling System,1764000,12585,142,4,3000,162.0,1,142,0
6,Generator,Alternator,1764000,12085,131,4,3000,1525.0,1,131,0
6,Generator,Wiring Harness,1764000,1061,116,0,1061,15063.0,1,116,0
6,Generator,Cooling System,1764162,12747,142,5,162,0.0,2,142,1
6,Generator,Alternator,1765525,13610,131,5,1525,0.0,2,131,1
6,Generator,Cooling System,1767000,2838,143,0,2838,10328.0,1,143,0
6,Generator,Alternator,1767000,1475,132,0,1475,13226.0,1,132,0
6,Generator,Wiring Harness,1767000,4061,116,1,3000,12063.0,1,116,0
6,Generator,Alternator,1770000,4475,132,1,3000,10226.0,1,132,0
6,Generator,Wiring Harness,1770000,7061,116,2,3000,9063.0,1,116,0
6,Generator,Cooling System,1770000,5838,143,1,3000,7328.0,1,143,0
6,Generator,Wiring Harness,1773000,10061,116,3,3000,6063.0,1,116,0
6,Generator,Alternator,1773000,7475,132,2,3000,7226.0,1,132,0
6,Generator,Cooling System,1773000,8838,143,2,3000,4328.0,1,143,0
6,Generator,Cooling System,1776000,11838,143,3,3000,1328.0,1,143,0
6,Generator,Alternator,1776000,10475,132,3,3000,4226.0,1,132,0
6,Generator,Wiring Harness,1776000,13061,116,4,3000,3063.0,1,116,0
6,Generator,Cooling System,1777328,13166,143,4,1328,0.0,2,143,1
6,Generator,Cooling System,1779000,1672,144,0,1672,12229.0,1,144,0
6,Generator,Alternator,1779000,13475,132,4,3000,1226.0,1,132,0
6,Generator,Wiring Harness,1779000,16061,116,5,3000,63.0,1,116,0
6,Generator,Wiring Harness,1779063,16124,116,6,63,0.0,2,116,1
6,Generator,Alternator,1780226,14701,132,5,1226,0.0,2,132,1
6,Generator,Cooling System,1782000,4672,144,1,3000,9229.0,1,144,0
6,Generator,Alternator,1782000,1774,133,0,1774,12095.0,1,133,0
6,Generator,Wiring Harness,1782000,2937,117,0,2937,13751.0,1,117,0
6,Generator,Cooling System,1785000,7672,144,2,3000,6229.0,1,144,0
6,Generator,Alternator,1785000,4774,133,1,3000,9095.0,1,133,0
6,Generator,Wiring Harness,1785000,5937,117,1,3000,10751.0,1,117,0
6,Generator,Wiring Harness,1788000,8937,117,2,3000,7751.0,1,117,0
6,Generator,Cooling System,1788000,10672,144,3,3000,3229.0,1,144,0
6,Generator,Alternator,1788000,7774,133,2,3000,6095.0,1,133,0
6,Generator,Cooling System,1791000,13672,144,4,3000,229.0,1,144,0
6,Generator,Alternator,1791000,10774,133,3,3000,3095.0,1,133,0
6,Generator,Wiring Harness,1791000,11937,117,3,3000,4751.0,1,117,0
6,Generator,Cooling System,1791229,13901,144,5,229,0.0,2,144,1
6,Generator,Cooling System,1794000,2771,145,0,2771,10661.0,1,145,0
6,Generator,Alternator,1794000,13774,133,4,3000,95.0,1,133,0
6,Generator,Wiring Harness,1794000,14937,117,4,3000,1751.0,1,117,0
6,Generator,Alternator,1794095,13869,133,5,95,0.0,2,133,1
6,Generator,Wiring Harness,1795751,16688,117,5,1751,0.0,2,117,1
6,Generator,Cooling System,1797000,5771,145,1,3000,7661.0,1,145,0
6,Generator,Alternator,1797000,2905,134,0,2905,8161.0,1,134,0
6,Generator,Cooling System,1800000,8771,145,2,3000,4661.0,1,145,0
6,Generator,Alternator,1800000,5905,134,1,3000,5161.0,1,134,0
6,Generator,Cooling System,1803000,11771,145,3,3000,1661.0,1,145,0
6,Generator,Alternator,1803000,8905,134,2,3000,2161.0,1,134,0
6,Generator,Cooling System,1804661,13432,145,4,1661,0.0,2,145,1
6,Generator,Alternator,1805161,11066,134,3,2161,0.0,2,134,1
7,Conveyor Belt,Belt,1032000,3549,139,1,3000,3663.0,1,139,0
7,Conveyor Belt,Motor,1032000,4220,115,1,3000,5146.0,1,115,0
7,Conveyor Belt,Sensors,1033573,5078,200,2,1573,0.0,2,200,1
7,Conveyor Belt,Sensors,1035000,1427,201,0,1427,4299.0,1,201,0
7,Conveyor Belt,Belt,1035000,6549,139,2,3000,663.0,1,139,0
7,Conveyor Belt,Motor,1035000,7220,115,2,3000,2146.0,1,115,0
7,Conveyor Belt,Belt,1035663,7212,139,3,663,0.0,2,139,1
7,Conveyor Belt,Motor,1037146,9366,115,3,2146,0.0,2,115,1
7,Conveyor Belt,Motor,1038000,854,116,0,854,5961.0,1,116,0
7,Conveyor Belt,Sensors,1038000,4427,201,1,3000,1299.0,1,201,0
7,Conveyor Belt,Belt,1038000,2337,140,0,2337,5461.0,1,140,0
7,Conveyor Belt,Sensors,1039299,5726,201,2,1299,0.0,2,201,1
7,Conveyor Belt,Sensors,1039799,500,202,0,500,0.0,2,202,1
7,Conveyor Belt,Sensors,1041000,1201,203,0,1201,3789.0,1,203,0
7,Conveyor Belt,Belt,1041000,5337,140,1,3000,2461.0,1,140,0
7,Conveyor Belt,Motor,1041000,3854,116,1,3000,2961.0,1,116,0
7,Conveyor Belt,Belt,1043461,7798,140,2,2461,0.0,2,140,1
7,Conveyor Belt,Motor,1043961,6815,116,2,2961,0.0,2,116,1
7,Conveyor Belt,Sensors,1044000,4201,203,1,3000,789.0,1,203,0
7,Conveyor Belt,Belt,1044000,539,141,0,539,7301.0,1,141,0
7,Conveyor Belt,Motor,1044000,39,117,0,39,7801.0,1,117,0
7,Conveyor Belt,Sensors,1044789,4990,203,2,789,0.0,2,203,1
7,Conveyor Belt,Motor,1047000,3039,117,1,3000,4801.0,1,117,0
7,Conveyor Belt,Belt,1047000,3539,141,1,3000,4301.0,1,141,0
7,Conveyor Belt,Sensors,1047000,2211,204,0,2211,3194.0,1,204,0
7,Conveyor Belt,Sensors,1050000,5211,204,1,3000,194.0,1,204,0
7,Conveyor Belt,Belt,1050000,6539,141,2,3000,1301.0,1,141,0
7,Conveyor Belt,Motor,1050000,6039,117,2,3000,1801.0,1,117,0
7,Conveyor Belt,Sensors,1050194,5405,204,2,194,0.0,2,204,1
7,Conveyor Belt,Belt,1051301,7840,141,3,1301,0.0,2,141,1
7,Conveyor Belt,Motor,1051801,7840,117,3,1801,0.0,2,117,1
7,Conveyor Belt,Sensors,1053000,2806,205,0,2806,2647.0,1,205,0
7,Conveyor Belt,Belt,1053000,1699,142,0,1699,6177.0,1,142,0
7,Conveyor Belt,Motor,1053000,1199,118,0,1199,7901.0,1,118,0
7,Conveyor Belt,Sensors,1055647,5453,205,1,2647,0.0,2,205,1
7,Conveyor Belt,Belt,1056000,4699,142,1,3000,3177.0,1,142,0
7,Conveyor Belt,Motor,1056000,4199,118,1,3000,4901.0,1,118,0
7,Conveyor Belt,Sensors,1056000,353,206,0,353,4710.0,1,206,0
7,Conveyor Belt,Sensors,1059000,3353,206,1,3000,1710.0,1,206,0
7,Conveyor Belt,Belt,1059000,7699,142,2,3000,177.0,1,142,0
7,Conveyor Belt,Motor,1059000,7199,118,2,3000,1901.0,1,118,0
7,Conveyor Belt,Belt,1059177,7876,142,3,177,0.0,2,142,1
7,Conveyor Belt,Sensors,1060710,5063,206,2,1710,0.0,2,206,1
7,Conveyor Belt,Motor,1060901,9100,118,3,1901,0.0,2,118,1
7,Conveyor Belt,Sensors,1061210,500,207,0,500,0.0,2,207,1
7,Conveyor Belt,Sensors,1062000,790,208,0,790,4313.0,1,208,0
7,Conveyor Belt,Belt,1062000,2823,143,0,2823,5068.0,1,143,0
7,Conveyor Belt,Motor,1062000,1099,119,0,1099,8432.0,1,119,0
7,Conveyor Belt,Motor,1065000,4099,119,1,3000,5432.0,1,119,0
7,Conveyor Belt,Sensors,1065000,3790,208,1,3000,1313.0,1,208,0
7,Conveyor Belt,Belt,1065000,5823,143,1,3000,2068.0,1,143,0
7,Conveyor Belt,Sensors,1066313,5103,208,2,1313,0.0,2,208,1
7,Conveyor Belt,Belt,1067068,7891,143,2,2068,0.0,2,143,1
7,Conveyor Belt,Sensors,1068000,1687,209,0,1687,3552.0,1,209,0
7,Conveyor Belt,Belt,1068000,932,144,0,932,6857.0,1,144,0
7,Conveyor Belt,Motor,1068000,7099,119,2,3000,2432.0,1,119,0
7,Conveyor Belt,Motor,1070432,9531,119,3,2432,0.0,2,119,1
7,Conveyor Belt,Sensors,1071000,4687,209,1,3000,552.0,1,209,0
7,Conveyor Belt,Belt,1071000,3932,144,1,3000,3857.0,1,144,0
7,Conveyor Belt,Motor,1071000,568,120,0,568,8980.0,1,120,0
7,Conveyor Belt,Sensors,1071552,5239,209,2,552,0.0,2,209,1
7,Conveyor Belt,Sensors,1074000,2448,210,0,2448,3113.0,1,210,0
7,Conveyor Belt,Belt,1074000,6932,144,2,3000,857.0,1,144,0
7,Conveyor Belt,Motor,1074000,3568,120,1,3000,5980.0,1,120,0
7,Conveyor Belt,Belt,1074857,7789,144,3,857,0.0,2,144,1
7,Conveyor Belt,Motor,1077000,6568,120,2,3000,2980.0,1,120,0
7,Conveyor Belt,Belt,1077000,2143,145,0,2143,5910.0,1,145,0
7,Conveyor Belt,Sensors,1077000,5448,210,1,3000,113.0,1,210,0
7,Conveyor Belt,Sensors,1077113,5561,210,2,113,0.0,2,210,1
7,Conveyor Belt,Motor,1079980,9548,120,3,2980,0.0,2,120,1
7,Conveyor Belt,Sensors,1080000,2887,211,0,2887,2482.0,1,211,0
7,Conveyor Belt,Belt,1080000,5143,145,1,3000,2910.0,1,145,0
7,Conveyor Belt,Motor,1080000,20,121,0,20,9405.0,1,121,0
7,Conveyor Belt,Sensors,1082482,5369,211,1,2482,0.0,2,211,1
7,Conveyor Belt,Belt,1082910,8053,145,2,2910,0.0,2,145,1
7,Conveyor Belt,Sensors,1083000,518,212,0,518,4400.0,1,212,0
7,Conveyor Belt,Belt,1083000,90,146,0,90,7555.0,1,146,0
7,Conveyor Belt,Motor,1083000,3020,121,1,3000,6405.0,1,121,0
7,Conveyor Belt,Sensors,1086000,3518,212,1,3000,1400.0,1,212,0
7,Conveyor Belt,Belt,1086000,3090,146,1,3000,4555.0,1,146,0
7,Conveyor Belt,Motor,1086000,6020,121,2,3000,3405.0,1,121,0
7,Conveyor Belt,Sensors,1087400,4918,212,2,1400,0.0,2,212,1
7,Conveyor Belt,Sensors,1089000,1600,213,0,1600,3752.0,1,213,0
7,Conveyor Belt,Belt,1089000,6090,146,2,3000,1555.0,1,146,0
7,Conveyor Belt,Motor,1089000,9020,121,3,3000,405.0,1,121,0
7,Conveyor Belt,Motor,1089405,9425,121,4,405,0.0,2,121,1
7,Conveyor Belt,Belt,1090555,7645,146,3,1555,0.0,2,146,1
7,Conveyor Belt,Sensors,1092000,4600,213,1,3000,752.0,1,213,0
7,Conveyor Belt,Belt,1092000,1445,147,0,1445,6615.0,1,147,0
7,Conveyor Belt,Motor,1092000,2595,122,0,2595,7137.0,1,122,0
7,Conveyor Belt,Sensors,1092752,5352,213,2,752,0.0,2,213,1
7,Conveyor Belt,Sensors,1095000,2248,214,0,2248,3394.0,1,214,0
7,Conveyor Belt,Belt,1095000,4445,147,1,3000,3615.0,1,147,0
7,Conveyor Belt,Motor,1095000,5595,122,1,3000,4137.0,1,122,0
7,Conveyor Belt,Motor,1098000,8595,122,2,3000,1137.0,1,122,0
7,Conveyor Belt,Belt,1098000,7445,147,2,3000,615.0,1,147,0
7,Conveyor Belt,Sensors,1098000,5248,214,1,3000,394.0,1,214,0
7,Conveyor Belt,Sensors,1098394,5642,214,2,394,0.0,2,214,1
7,Conveyor Belt,Belt,1098615,8060,147,3,615,0.0,2,147,1
7,Conveyor Belt,Motor,1099137,9732,122,3,1137,0.0,2,122,1
7,Conveyor Belt,Sensors,1101000,2606,215,0,2606,2550.0,1,215,0
7,Conveyor Belt,Belt,1101000,2385,148,0,2385,5774.0,1,148,0
7,Conveyor Belt,Motor,1101000,1863,123,0,1863,7891.0,1,123,0
7,Conveyor Belt,Sensors,1103550,5156,215,1,2550,0.0,2,215,1
7,Conveyor Belt,Sensors,1104000,450,216,0,450,5024.0,1,216,0
7,Conveyor Belt,Belt,1104000,5385,148,1,3000,2774.0,1,148,0
7,Conveyor Belt,Motor,1104000,4863,123,1,3000,4891.0,1,123,0
7,Conveyor Belt,Belt,1106774,8159,148,2,2774,0.0,2,148,1
7,Conveyor Belt,Belt,1107000,226,149,0,226,7472.0,1,149,0
7,Conveyor Belt,Motor,1107000,7863,123,2,3000,1891.0,1,123,0
7,Conveyor Belt,Sensors,1107000,3450,216,1,3000,2024.0,1,216,0
7,Conveyor Belt,Motor,1108891,9754,123,3,1891,0.0,2,123,1
7,Conveyor Belt,Sensors,1109024,5474,216,2,2024,0.0,2,216,1
7,Conveyor Belt,Sensors,1110000,976,217,0,976,4629.0,1,217,0
7,Conveyor Belt,Belt,1110000,3226,149,1,3000,4472.0,1,149,0
7,Conveyor Belt,Motor,1110000,1109,124,0,1109,8966.0,1,124,0
7,Conveyor Belt,Sensors,1113000,3976,217,1,3000,1629.0,1,217,0
7,Conveyor Belt,Belt,1113000,6226,149,2,3000,1472.0,1,149,0
7,Conveyor Belt,Motor,1113000,4109,124,1,3000,5966.0,1,124,0
7,Conveyor Belt,Belt,1114472,7698,149,3,1472,0.0,2,149,1
7,Conveyor Belt,Sensors,1114629,5605,217,2,1629,0.0,2,217,1
7,Conveyor Belt,Motor,1116000,7109,124,2,3000,2966.0,1,124,0
7,Conveyor Belt,Sensors,1116000,1371,218,0,1371,4181.0,1,218,0
7,Conveyor Belt,Belt,1116000,1528,150,0,1528,6600.0,1,150,0
7,Conveyor Belt,Motor,1118966,10075,124,3,2966,0.0,2,124,1
7,Conveyor Belt,Sensors,1119000,4371,218,1,3000,1181.0,1,218,0
7,Conveyor Belt,Belt,1119000,4528,150,1,3000,3600.0,1,150,0
7,Conveyor Belt,Motor,1119000,34,125,0,34,9406.0,1,125,0
7,Conveyor Belt,Sensors,1120181,5552,218,2,1181,0.0,2,218,1
7,Conveyor Belt,Sensors,1122000,1819,219,0,1819,3742.0,1,219,0
7,Conveyor Belt,Belt,1122000,7528,150,2,3000,600.0,1,150,0
7,Conveyor Belt,Motor,1122000,3034,125,1,3000,6406.0,1,125,0
7,Conveyor Belt,Belt,1122600,8128,150,3,600,0.0,2,150,1
7,Conveyor Belt,Belt,1123100,500,151,0,500,0.0,2,151,1
7,Conveyor Belt,Sensors,1125000,4819,219,1,3000,742.0,1,219,0
7,Conveyor Belt,Belt,1125000,1900,152,0,1900,5203.0,1,152,0
7,Conveyor Belt,Motor,1125000,6034,125,2,3000,3406.0,1,125,0
7,Conveyor Belt,Sensors,1125742,5561,219,2,742,0.0,2,219,1
7,Conveyor Belt,Motor,1128000,9034,125,3,3000,406.0,1,125,0
7,Conveyor Belt,Belt,1128000,4900,152,1,3000,2203.0,1,152,0
7,Conveyor Belt,Sensors,1128000,2258,220,0,2258,3171.0,1,220,0
7,Conveyor Belt,Motor,1128406,9440,125,4,406,0.0,2,125,1
7,Conveyor Belt,Belt,1130203,7103,152,2,2203,0.0,2,152,1
7,Conveyor Belt,Sensors,1131000,5258,220,1,3000,171.0,1,220,0
7,Conveyor Belt,Belt,1131000,797,153,0,797,6228.0,1,153,0
7,Conveyor Belt,Motor,1131000,2594,126,0,2594,7369.0,1,126,0
7,Conveyor Belt,Sensors,1131171,5429,220,2,171,0.0,2,220,1
7,Conveyor Belt,Sensors,1134000,2829,221,0,2829,2438.0,1,221,0
7,Conveyor Belt,Belt,1134000,3797,153,1,3000,3228.0,1,153,0
7,Conveyor Belt,Motor,1134000,5594,126,1,3000,4369.0,1,126,0
7,Conveyor Belt,Sensors,1136438,5267,221,1,2438,0.0,2,221,1
7,Conveyor Belt,Sensors,1137000,562,222,0,562,4444.0,1,222,0
7,Conveyor Belt,Belt,1137000,6797,153,2,3000,228.0,1,153,0
7,Conveyor Belt,Motor,1137000,8594,126,2,3000,1369.0,1,126,0
7,Conveyor Belt,Belt,1137228,7025,153,3,228,0.0,2,153,1
7,Conveyor Belt,Belt,1137728,500,154,0,500,0.0,2,154,1
7,Conveyor Belt,Motor,1138369,9963,126,3,1369,0.0,2,126,1
7,Conveyor Belt,Sensors,1140000,3562,222,1,3000,1444.0,1,222,0
7,Conveyor Belt,Belt,1140000,2272,155,0,2272,4715.0,1,155,0
7,Conveyor Belt,Motor,1140000,1631,127,0,1631,8566.0,1,127,0
7,Conveyor Belt,Sensors,1141444,5006,222,2,1444,0.0,2,222,1
7,Conveyor Belt,Sensors,1143000,1556,223,0,1556,3959.0,1,223,0
7,Conveyor Belt,Belt,1143000,5272,155,1,3000,1715.0,1,155,0
7,Conveyor Belt,Motor,1143000,4631,127,1,3000,5566.0,1,127,0
7,Conveyor Belt,Belt,1144715,6987,155,2,1715,0.0,2,155,1
7,Conveyor Belt,Sensors,1146000,4556,223,1,3000,959.0,1,223,0
7,Conveyor Belt,Belt,1146000,1285,156,0,1285,6188.0,1,156,0
7,Conveyor Belt,Motor,1146000,7631,127,2,3000,2566.0,1,127,0
7,Conveyor Belt,Sensors,1146959,5515,223,2,959,0.0,2,223,1
7,Conveyor Belt,Motor,1148566,10197,127,3,2566,0.0,2,127,1
7,Conveyor Belt,Sensors,1149000,2041,224,0,2041,2954.0,1,224,0
7,Conveyor Belt,Belt,1149000,4285,156,1,3000,3188.0,1,156,0
7,Conveyor Belt,Motor,1149000,434,128,0,434,9083.0,1,128,0
7,Conveyor Belt,Sensors,1151954,4995,224,1,2954,0.0,2,224,1
7,Conveyor Belt,Sensors,1152000,46,225,0,46,5054.0,1,225,0
7,Conveyor Belt,Belt,1152000,7285,156,2,3000,188.0,1,156,0
7,Conveyor Belt,Motor,1152000,3434,128,1,3000,6083.0,1,128,0
7,Conveyor Belt,Belt,1152188,7473,156,3,188,0.0,2,156,1
7,Conveyor Belt,Sensors,1155000,3046,225,1,3000,2054.0,1,225,0
7,Conveyor Belt,Belt,1155000,2812,157,0,2812,5859.0,1,157,0
7,Conveyor Belt,Motor,1155000,6434,128,2,3000,3083.0,1,128,0
7,Conveyor Belt,Sensors,1157054,5100,225,2,2054,0.0,2,225,1
7,Conveyor Belt,Motor,1158000,9434,128,3,3000,83.0,1,128,0
7,Conveyor Belt,Sensors,1158000,946,226,0,946,4416.0,1,226,0
7,Conveyor Belt,Belt,1158000,5812,157,1,3000,2859.0,1,157,0
7,Conveyor Belt,Motor,1158083,9517,128,4,83,0.0,2,128,1
7,Conveyor Belt,Belt,1160859,8671,157,2,2859,0.0,2,157,1
7,Conveyor Belt,Sensors,1161000,3946,226,1,3000,1416.0,1,226,0
7,Conveyor Belt,Belt,1161000,141,158,0,141,7563.0,1,158,0
7,Conveyor Belt,Motor,1161000,2917,129,0,2917,7362.0,1,129,0
7,Conveyor Belt,Sensors,1162416,5362,226,2,1416,0.0,2,226,1
7,Conveyor Belt,Sensors,1164000,1584,227,0,1584,3525.0,1,227,0
7,Conveyor Belt,Belt,1164000,3141,158,1,3000,4563.0,1,158,0
7,Conveyor Belt,Motor,1164000,5917,129,1,3000,4362.0,1,129,0
7,Conveyor Belt,Belt,1167000,6141,158,2,3000,1563.0,1,158,0
7,Conveyor Belt,Sensors,1167000,4584,227,1,3000,525.0,1,227,0
7,Conveyor Belt,Motor,1167000,8917,129,2,3000,1362.0,1,129,0
7,Conveyor Belt,Sensors,1167525,5109,227,2,525,0.0,2,227,1
7,Conveyor Belt,Motor,1168362,10279,129,3,1362,0.0,2,129,1
7,Conveyor Belt,Belt,1168563,7704,158,3,1563,0.0,2,158,1
7,Conveyor Belt,Sensors,1170000,2475,228,0,2475,2911.0,1,228,0
7,Conveyor Belt,Belt,1170000,1437,159,0,1437,7016.0,1,159,0
7,Conveyor Belt,Motor,1170000,1638,130,0,1638,7924.0,1,130,0
7,Conveyor Belt,Sensors,1172911,5386,228,1,2911,0.0,2,228,1
7,Conveyor Belt,Sensors,1173000,89,229,0,89,5083.0,1,229,0
7,Conveyor Belt,Belt,1173000,4437,159,1,3000,4016.0,1,159,0
7,Conveyor Belt,Motor,1173000,4638,130,1,3000,4924.0,1,130,0
7,Conveyor Belt,Sensors,1176000,3089,229,1,3000,2083.0,1,229,0
7,Conveyor Belt,Belt,1176000,7437,159,2,3000,1016.0,1,159,0
7,Conveyor Belt,Motor,1176000,7638,130,2,3000,1924.0,1,130,0
7,Conveyor Belt,Belt,1177016,8453,159,3,1016,0.0,2,159,1
7,Conveyor Belt,Motor,1177924,9562,130,3,1924,0.0,2,130,1
7,Conveyor Belt,Sensors,1178083,5172,229,2,2083,0.0,2,229,1
7,Conveyor Belt,Motor,1178424,500,131,0,500,0.0,2,131,1
7,Conveyor Belt,Sensors,1179000,917,230,0,917,4421.0,1,230,0
7,Conveyor Belt,Belt,1179000,1984,160,0,1984,6015.0,1,160,0
7,Conveyor Belt,Motor,1179000,576,132,0,576,8414.0,1,132,0
7,Conveyor Belt,Sensors,1182000,3917,230,1,3000,1421.0,1,230,0
7,Conveyor Belt,Belt,1182000,4984,160,1,3000,3015.0,1,160,0
7,Conveyor Belt,Motor,1182000,3576,132,1,3000,5414.0,1,132,0
7,Conveyor Belt,Sensors,1183421,5338,230,2,1421,0.0,2,230,1
7,Conveyor Belt,Sensors,1185000,1579,231,0,1579,3525.0,1,231,0
7,Conveyor Belt,Belt,1185000,7984,160,2,3000,15.0,1,160,0
7,Conveyor Belt,Motor,1185000,6576,132,2,3000,2414.0,1,132,0
7,Conveyor Belt,Belt,1185015,7999,160,3,15,0.0,2,160,1
7,Conveyor Belt,Motor,1187414,8990,132,3,2414,0.0,2,132,1
7,Conveyor Belt,Motor,1188000,586,133,0,586,8815.0,1,133,0
7,Conveyor Belt,Sensors,1188000,4579,231,1,3000,525.0,1,231,0
7,Conveyor Belt,Belt,1188000,2985,161,0,2985,4968.0,1,161,0
7,Conveyor Belt,Sensors,1188525,5104,231,2,525,0.0,2,231,1
7,Conveyor Belt,Sensors,1191000,2475,232,0,2475,2837.0,1,232,0
7,Conveyor Belt,Belt,1191000,5985,161,1,3000,1968.0,1,161,0
7,Conveyor Belt,Motor,1191000,3586,133,1,3000,5815.0,1,133,0
7,Conveyor Belt,Belt,1192968,7953,161,2,1968,0.0,2,161,1
7,Conveyor Belt,Sensors,1193837,5312,232,1,2837,0.0,2,232,1
7,Conveyor Belt,Sensors,1194000,163,233,0,163,4741.0,1,233,0
7,Conveyor Belt,Belt,1194000,1032,162,0,1032,6648.0,1,162,0
7,Conveyor Belt,Motor,1194000,6586,133,2,3000,2815.0,1,133,0
7,Conveyor Belt,Motor,1196815,9401,133,3,2815,0.0,2,133,1
7,Conveyor Belt,Motor,1197000,185,134,0,185,9598.0,1,134,0
7,Conveyor Belt,Sensors,1197000,3163,233,1,3000,1741.0,1,233,0
7,Conveyor Belt,Belt,1197000,4032,162,1,3000,3648.0,1,162,0
